6	23.0	-27.8190384245774	11.979349176905677	3.328231723829248	4.837193105412626	0.0	0.2972046434879303	Trajectory_11	VEHICLE_2
6	3.0	15.935068601270649	26.499589127502286	4.445038894127156	3.438888462110498	0.0	0.6987081170082092	Trajectory_12	VEHICLE_12
7	11.0	26.607190993736538	16.41228169648202	4.396310740503773	5.310780053851249	0.0	0.4922986328601837	Trajectory_0	VEHICLE_11
7	1.0	-29.60858485780913	-9.687804340287808	3.3963437135192174	5.372034007105335	0.0	0.7913225889205933	Trajectory_1	VEHICLE_4
7	13.0	-7.7101075007997695	29.69751862513684	4.986192111311288	3.1549330963485547	0.0	0.4406391978263855	Trajectory_2	VEHICLE_14
7	38.0	-23.088770794046336	-21.258731434056752	4.735860890355604	4.830076173804273	0.0	0.2188736200332641	Trajectory_3	VEHICLE_5
7	33.0	3.6992050872452	-30.831689284107405	3.89587174338856	2.1114856456888136	0.0	0.2405934780836105	Trajectory_7	VEHICLE_7
7	2.0	31.255672077748976	3.959907314901444	2.228234477426814	4.656761432516165	0.0	0.7832387685775757	Trajectory_9	VEHICLE_10
7	39.0	8.10551927939229	29.53449630977169	4.552885384395205	2.613797067225665	0.0	0.2160897105932235	Trajectory_6	VEHICLE_13
7	3.0	15.902844589058017	26.43667269541003	4.431924403398887	3.413914209124686	0.0	0.7553095817565918	Trajectory_12	VEHICLE_12
7	21.0	-8.99508266229739	-29.84212183986513	4.779118943488462	2.8549342867971843	0.0	0.3364088237285614	Trajectory_4	VEHICLE_6
7	19.0	29.79146840764189	-9.423239256115416	2.9694266483701512	5.043033029841282	0.0	0.372577965259552	Trajectory_8	VEHICLE_9
7	22.0	18.54066197187052	-24.67518947624537	4.22161128603179	3.990937835868748	0.0	0.3169654011726379	Trajectory_5	VEHICLE_8
7	78.0	-16.429417603591393	25.7873249297177	4.5630392315744	3.959807034196525	0.0	0.1370574235916137	Trajectory_10	VEHICLE_1
7	12.0	-27.89148679711353	12.038691424433594	3.3929361803778293	4.946964658539872	0.0	0.4599675238132477	Trajectory_11	VEHICLE_2
8	11.0	26.74719024826576	16.32675569206172	4.3976084391276045	5.575665265664288	0.0	0.4966618120670318	Trajectory_0	VEHICLE_11
8	38.0	-23.15591560809256	-21.131039001633003	4.614122149588049	4.7793617248535165	0.0	0.227386936545372	Trajectory_3	VEHICLE_5
8	1.0	-29.56408247154499	-9.622339672212933	3.3591057788366565	5.347889078074489	0.0	0.7888567447662354	Trajectory_1	VEHICLE_4
8	12.0	-7.613944247962692	29.69029283370819	4.974001478874821	3.1746392085634434	0.0	0.4603085517883301	Trajectory_2	VEHICLE_14
8	19.0	-9.009810335075988	-29.826766278709112	4.753972809890222	2.8613959235706554	0.0	0.3344638645648956	Trajectory_4	VEHICLE_6
8	47.0	3.6584847688521527	-30.83303353582953	3.869917770911908	2.1195092475277257	0.0	0.1937871873378753	Trajectory_7	VEHICLE_7
8	35.0	8.280367328091332	29.52038455130762	4.501415735003593	2.6392654769722075	0.0	0.2492658346891403	Trajectory_6	VEHICLE_13
8	21.0	29.81418922329608	-9.557634141410524	3.025975369859016	4.952458392614607	0.0	0.3189940154552459	Trajectory_8	VEHICLE_9
8	2.0	31.29813338174053	3.861425809319374	2.214037138840248	4.60668401608522	0.0	0.7640793323516846	Trajectory_9	VEHICLE_10
8	3.0	16.025806177880305	26.416070295319184	4.440724690755209	3.384711693073142	0.0	0.7151626944541931	Trajectory_12	VEHICLE_12
8	20.0	18.54144652436356	-24.7043993351305	4.13427015282642	3.962035036635126	0.0	0.3244978785514831	Trajectory_5	VEHICLE_8
8	40.0	-16.319641406249996	25.874764534091504	4.679355139019847	4.002489287277749	0.0	0.2112520784139633	Trajectory_10	VEHICLE_1
8	18.0	-27.812404180136493	12.14675240528348	3.4320175346286823	5.020301818847657	0.0	0.3614988923072815	Trajectory_11	VEHICLE_2
9	6.0	26.79596386774874	16.26164251282432	4.370184887414692	5.270856484599498	0.0	0.6073938012123108	Trajectory_0	VEHICLE_11
9	42.0	-23.15596252806215	-21.07106660230272	4.63952180708962	4.813137339449478	0.0	0.2060233056545257	Trajectory_3	VEHICLE_5
9	2.0	-29.54105656780376	-9.567383501130989	3.3206560858364766	5.326567288102775	0.0	0.7194964289665222	Trajectory_1	VEHICLE_4
9	30.0	8.372308763385634	29.494221667354104	4.466841949813668	2.620143758839575	0.0	0.2577664256095886	Trajectory_6	VEHICLE_13
9	21.0	-9.045711550798096	-29.819982603458183	4.727309829887303	2.87652088033742	0.0	0.3288191258907318	Trajectory_4	VEHICLE_6
9	13.0	-7.48828628203295	29.708730820172114	5.024779308801411	3.1904908980446307	0.0	0.4279391169548034	Trajectory_2	VEHICLE_14
9	41.0	3.5850555699140103	-30.834087885068783	3.831141504748115	2.080811401893353	0.0	0.2088333815336227	Trajectory_7	VEHICLE_7
9	19.0	29.85566651078147	-9.637239004783272	3.0217900769463903	4.972852027279208	0.0	0.3436751663684845	Trajectory_8	VEHICLE_9
9	1.0	31.335704682308485	3.758621360284133	2.163590179092583	4.532904263200432	0.0	0.7766621112823486	Trajectory_9	VEHICLE_10
9	3.0	16.10805354663366	26.40346019765562	4.474387508699264	3.472181736737833	0.0	0.6909675002098083	Trajectory_12	VEHICLE_12
9	17.0	18.548573471455185	-24.74032879775834	4.1643578540319695	3.9573910373380814	0.0	0.3599194288253784	Trajectory_5	VEHICLE_8
9	36.0	-16.213938779423167	25.900163685358773	4.595705141966371	3.9227667622182567	0.0	0.2265952825546264	Trajectory_10	VEHICLE_1
9	14.0	-27.72765594847231	12.24256030092429	3.382060434626437	4.959696714905488	0.0	0.3921959996223449	Trajectory_11	VEHICLE_2
10	3.0	26.73254782139572	16.200463939064804	4.383772049827138	5.293849813527077	0.0	0.6372743248939514	Trajectory_0	VEHICLE_11
10	2.0	-29.65966562731513	-9.494137470671925	3.3234706308649886	5.339022186980852	0.0	0.7812504768371582	Trajectory_1	VEHICLE_4
10	40.0	-23.314389879950166	-21.019828810011266	4.531004982433101	4.781790612757892	0.0	0.2094859033823013	Trajectory_3	VEHICLE_5
10	11.0	-7.495155755404768	29.71358018367688	5.09734300635327	3.2112325909493995	0.0	0.4960317313671112	Trajectory_2	VEHICLE_14
10	36.0	8.350853071541612	29.48872596649836	4.510774634350307	2.649251740554284	0.0	0.2204991579055786	Trajectory_6	VEHICLE_13
10	34.0	3.416281005157826	-30.84542000697031	3.875263257958424	2.1004960290316883	0.0	0.2317461222410202	Trajectory_7	VEHICLE_7
10	17.0	29.74708023948232	-9.72108433430676	2.9547996082525154	4.990611591558348	0.0	0.3937279284000397	Trajectory_8	VEHICLE_9
10	1.0	31.241251294366258	3.640623353071176	2.213298052206808	4.603903847179195	0.0	0.7884950637817383	Trajectory_9	VEHICLE_10
10	25.0	-9.251257824075632	-29.78955633057029	4.728388380730291	2.8590105429463013	0.0	0.2946185171604156	Trajectory_4	VEHICLE_6
10	16.0	18.41878142959771	-24.76318712610392	4.040964762369793	3.9019778021450713	0.0	0.4158254563808441	Trajectory_5	VEHICLE_8
10	46.0	-16.205347591707078	25.93752426670433	4.5909655340786655	3.859828378962376	0.0	0.1880976408720016	Trajectory_10	VEHICLE_1
10	8.0	-27.765618624632392	12.297394695030814	3.372473793468257	4.944236053817575	0.0	0.5552141666412354	Trajectory_11	VEHICLE_2
10	6.0	16.13360720228874	26.374560802910107	4.215621246688669	3.3304446867142614	0.0	0.559697687625885	Trajectory_12	VEHICLE_12
11	5.0	26.73411881019332	16.128860810564763	4.418405993231417	5.262120652472841	0.0	0.620744526386261	Trajectory_0	VEHICLE_11
11	1.0	-29.725693134877915	-9.426659104610428	3.284578345287809	5.34649039959086	0.0	0.7308503985404968	Trajectory_1	VEHICLE_4
11	11.0	-7.469839460000239	29.739813648278613	5.086239518790415	3.1996865108095403	0.0	0.5041570067405701	Trajectory_2	VEHICLE_14
11	6.0	16.109778533584784	26.25672608668221	4.266162740773173	3.2726498307852947	0.0	0.6107309460639954	Trajectory_12	VEHICLE_12
11	31.0	-23.44571053515909	-20.98401783540892	4.520258147141035	4.776068062617867	0.0	0.2333818525075912	Trajectory_3	VEHICLE_5
11	22.0	-9.410895810182083	-29.769145590278065	4.714796921302538	2.942035861398985	0.0	0.2994745075702667	Trajectory_4	VEHICLE_6
11	16.0	29.68176388795351	-9.86831493227521	2.9977010091145866	5.026938558995044	0.0	0.4072879254817962	Trajectory_8	VEHICLE_9
11	37.0	3.331009314526084	-30.85345523947149	3.885696411132817	2.06771839624164	0.0	0.2090473771095276	Trajectory_7	VEHICLE_7
11	34.0	8.394143781990843	29.47409696400296	4.581133963047778	2.639772524778873	0.0	0.2224070876836776	Trajectory_6	VEHICLE_13
11	2.0	31.22367907995468	3.557362422033186	2.103973388671877	4.5390532921100535	0.0	0.7218676805496216	Trajectory_9	VEHICLE_10
11	21.0	18.293611951806096	-24.82086094234743	4.025091587812056	3.8846833897733184	0.0	0.3086824715137481	Trajectory_5	VEHICLE_8
11	12.0	-27.773129377694005	12.378110016756953	3.2908863637639225	4.944309103077861	0.0	0.4583588540554046	Trajectory_11	VEHICLE_2
12	8.0	26.8739332105616	16.088177797953254	4.459382331234308	5.253505136774901	0.0	0.5418673157691956	Trajectory_0	VEHICLE_11
12	5.0	-29.63695090998523	-9.32425473013708	3.298504971909814	5.328470865885444	0.0	0.5748043060302734	Trajectory_1	VEHICLE_4
12	34.0	-23.39272162615909	-20.90944469197613	4.523859045971422	4.8263614040681935	0.0	0.2422455847263336	Trajectory_3	VEHICLE_5
12	9.0	-7.274367968820192	29.76894639192782	5.066726772264528	3.1198393723060502	0.0	0.5323407053947449	Trajectory_2	VEHICLE_14
12	4.0	16.331781945800856	26.230070680552533	4.325229513234127	3.3242054204831346	0.0	0.5858990550041199	Trajectory_12	VEHICLE_12
12	25.0	-9.342250725897498	-29.72721257514542	4.60392103524046	2.878254188888389	0.0	0.2876864373683929	Trajectory_4	VEHICLE_6
12	35.0	8.605378873838264	29.46511733035387	4.636350609790343	2.6608837610003726	0.0	0.2351717203855514	Trajectory_6	VEHICLE_13
12	41.0	3.3518565490021035	-30.846297969248376	3.873819460814046	2.059425156691989	0.0	0.2065157741308212	Trajectory_7	VEHICLE_7
12	1.0	31.369315936068983	3.519414459666888	2.119348109453585	4.498901981046853	0.0	0.7102334499359131	Trajectory_9	VEHICLE_10
12	19.0	18.27478914093377	-24.8811727208984	4.073441604088114	3.9115118048657145	0.0	0.3742659986019134	Trajectory_5	VEHICLE_8
12	14.0	29.79452857694092	-9.941147139187684	2.982102843536743	4.920813023358951	0.0	0.43736132979393	Trajectory_8	VEHICLE_9
12	74.0	-16.06574976091065	25.94696397531446	4.708222487877179	4.136156542547839	0.0	0.1389861553907394	Trajectory_10	VEHICLE_1
12	13.0	-27.60367631422036	12.468677188303223	3.339154736749074	4.9751788610699785	0.0	0.4675135016441345	Trajectory_11	VEHICLE_2
13	7.0	26.81951511426964	16.015043706223892	4.446981145047693	5.216804329006268	0.0	0.5371854305267334	Trajectory_0	VEHICLE_11
13	6.0	-7.317469875292007	29.81421226006983	5.06662794091247	3.152088472212939	0.0	0.5384527444839478	Trajectory_2	VEHICLE_14
13	11.0	16.175069103022096	26.19690097972056	4.179363031497041	3.1695042752672227	0.0	0.5072893500328064	Trajectory_12	VEHICLE_12
13	2.0	-29.753804638742693	-9.230624880419937	3.215469448045825	5.266879596929559	0.0	0.6309831738471985	Trajectory_1	VEHICLE_4
13	24.0	-9.508356844145888	-29.7041303171094	4.564766631729404	2.8886900276973977	0.0	0.2841805815696716	Trajectory_4	VEHICLE_6
13	33.0	-23.530572720232207	-20.85936348105244	4.494892865762044	4.759472989488029	0.0	0.2564940154552459	Trajectory_3	VEHICLE_5
13	21.0	8.59672399060499	29.43158453172818	4.607328568381928	2.659435666840712	0.0	0.3034719824790954	Trajectory_6	VEHICLE_13
13	42.0	3.207046438633786	-30.8453977099366	3.8645636898348568	2.063844636939084	0.0	0.1960077136754989	Trajectory_7	VEHICLE_7
13	1.0	31.285665244618382	3.465225908442204	2.0757763742030817	4.429956370386684	0.0	0.6851226091384888	Trajectory_9	VEHICLE_10
13	13.0	29.67333056570535	-10.017826268548829	2.9738869502627283	4.894979367311083	0.0	0.4557425081729889	Trajectory_8	VEHICLE_9
13	18.0	18.197102706734185	-24.96587222933724	4.075658863988507	3.757289776856956	0.0	0.3755166828632355	Trajectory_5	VEHICLE_8
13	72.0	-16.094690853426183	25.96348066252013	4.664255427218136	4.105243814402705	0.0	0.1384152919054031	Trajectory_10	VEHICLE_1
13	12.0	-27.657583065691284	12.534637482181294	3.349845710842164	5.043737740352349	0.0	0.4745046198368072	Trajectory_11	VEHICLE_2
14	11.0	26.77541570554085	15.975693976290833	4.45442357556615	5.241555137196297	0.0	0.4794759452342987	Trajectory_0	VEHICLE_11
14	3.0	16.21152154330701	26.18115475488992	4.354148426275551	3.369736594715653	0.0	0.6743971109390259	Trajectory_12	VEHICLE_12
14	20.0	18.049758911134504	-24.994097523760708	4.14564005533893	3.800037559421939	0.0	0.3200240731239319	Trajectory_5	VEHICLE_8
14	29.0	-23.6670880372519	-20.79119705377208	4.447694449589586	4.758010930028901	0.0	0.274049162864685	Trajectory_3	VEHICLE_5
14	42.0	3.007824777186884	-30.829192403174726	3.890500474250544	2.172920073586152	0.0	0.1932770162820816	Trajectory_7	VEHICLE_7
14	34.0	-9.715919012311788	-29.6930682691109	4.6077367848367725	2.935591412687028	0.0	0.250089943408966	Trajectory_4	VEHICLE_6
14	1.0	-29.83448024180023	-9.121789888857496	3.1927640191442914	5.254869439136515	0.0	0.7774609923362732	Trajectory_1	VEHICLE_4
14	12.0	29.54403423441144	-10.135816749938767	3.0179313571976603	4.898960551996799	0.0	0.4682188034057617	Trajectory_8	VEHICLE_9
14	22.0	8.598314745673623	29.38113775975619	4.705274735374452	2.717166067540215	0.0	0.3155623972415924	Trajectory_6	VEHICLE_13
14	9.0	-7.3344185927825505	29.82689508853508	5.078414653910093	3.168202279628305	0.0	0.5299363732337952	Trajectory_2	VEHICLE_14
14	2.0	31.196752263214577	3.333902862797933	2.120233294607777	4.647187682404351	0.0	0.6805351972579956	Trajectory_9	VEHICLE_10
14	68.0	-16.12993196509501	25.983730534947256	4.660529914944087	4.112669056859895	0.0	0.1473620980978012	Trajectory_10	VEHICLE_1
14	19.0	-27.68917171434684	12.6549390591019	3.2528319961726284	4.94712364810683	0.0	0.340679794549942	Trajectory_11	VEHICLE_2
15	5.0	16.404300445174425	26.112959397274427	4.207955371375904	3.2605752177634004	0.0	0.607957661151886	Trajectory_12	VEHICLE_12
15	15.0	27.022998740683857	15.83302489781509	4.3576805728621295	5.489170644477125	0.0	0.3824592232704162	Trajectory_0	VEHICLE_11
15	11.0	-7.181404270606767	29.84353785270749	5.041761113311148	3.099136352540192	0.0	0.5084384083747864	Trajectory_2	VEHICLE_14
15	28.0	-23.625276174306304	-20.72252549110442	4.36395421521576	4.653124009057348	0.0	0.2867089211940765	Trajectory_3	VEHICLE_5
15	12.0	29.610141421938167	-10.196766265496407	2.96873912592152	4.91424288695065	0.0	0.5046713352203369	Trajectory_8	VEHICLE_9
15	24.0	-9.715062002288724	-29.645431939208844	4.704866518921209	2.9899653073025774	0.0	0.3059743642807007	Trajectory_4	VEHICLE_6
15	34.0	8.75984145518421	29.362671760332365	4.742693144701351	2.67032860065426	0.0	0.2392512410879135	Trajectory_6	VEHICLE_13
15	1.0	-29.763783841937737	-9.022416688918607	3.1820988271439843	5.287427924147153	0.0	0.7265761494636536	Trajectory_1	VEHICLE_4
