9	9.0	-23.103439454023	-20.99575668243768	4.434682482758621	4.639053879310346	0.0	0.250688	Trajectory_1	VEHICLE_5
9	9.0	-16.1531442816092	25.99971245549337	4.383546758620691	3.8886847758620697	0.0	0.342973	Trajectory_0	VEHICLE_1
9	9.0	-27.69822014367817	12.437517800320949	3.0880002758620697	4.63538901724138	0.0	0.487017	Trajectory_4	VEHICLE_2
9	10.0	8.338475028735617	29.62952262790716	4.783576000000001	2.7819420517241387	0.0	0.61753	Trajectory_5	VEHICLE_13
9	10.0	3.5468833045976864	-30.68695978588596	4.071014620689656	2.023209155172414	0.0	0.632475	Trajectory_2	VEHICLE_7
9	9.0	-7.348959454022998	29.870856076183028	4.718639172413794	2.933174637931035	0.0	0.647292	Trajectory_3	VEHICLE_14
9	9.0	26.855203304597712	16.35359780032095	3.833476137931035	4.610069534482759	0.0	0.664092	Trajectory_11	VEHICLE_11
9	9.0	-29.62402152298852	-9.475620130713532	2.9171288275862075	4.928349879310344	0.0	0.757001	Trajectory_9	VEHICLE_4
9	9.0	31.50486399425288	3.7230536623899178	2.4333197241379314	4.634294120689655	0.0	0.783027	Trajectory_8	VEHICLE_10
9	9.0	29.92375227011493	-9.55005788933422	2.927293793103449	4.792347000000001	0.0	0.832532	Trajectory_10	VEHICLE_9
9	10.0	18.59184330459769	-24.752696510023885	4.075353655172415	3.680905344827587	0.0	0.834409	Trajectory_7	VEHICLE_8
9	10.0	-9.170678074712656	-29.701780992782503	4.714543448275864	2.8391199827586213	0.0	0.850753	Trajectory_6	VEHICLE_6
10	9.0	-27.753363448275863	12.54383137700538	3.0625202758620698	4.666213396551726	0.0	0.268249	Trajectory_4	VEHICLE_2
10	10.0	8.31415103448277	29.589089652867457	4.842484137931036	2.79403153448276	0.0	0.587479	Trajectory_5	VEHICLE_13
10	9.0	-7.375040689655174	29.9030360321778	4.733089103448278	2.9723932241379325	0.0	0.623635	Trajectory_3	VEHICLE_14
10	9.0	26.78654275862071	16.26594741148814	3.8280286896551736	4.579670948275864	0.0	0.633132	Trajectory_11	VEHICLE_11
10	10.0	3.3909013793103435	-30.706407243684293	4.161255724137932	2.034340603448277	0.0	0.674385	Trajectory_2	VEHICLE_7
10	9.0	-29.753509655172422	-9.336003450580836	2.925969103448277	4.945001431034485	0.0	0.713152	Trajectory_9	VEHICLE_4
10	10.0	-9.277186896551726	-29.649451898856704	4.740064000000002	2.739727706896553	0.0	0.749954	Trajectory_6	VEHICLE_6
10	9.0	31.39024482758622	3.572902928729512	2.495012413793104	4.600086206896553	0.0	0.77216	Trajectory_8	VEHICLE_10
10	9.0	29.81210689655174	-9.689563795408423	3.0028281379310355	4.764609620689656	0.0	0.816912	Trajectory_10	VEHICLE_9
10	10.0	18.40450137931035	-24.78240862299464	3.954833931034485	3.598141810344829	0.0	0.846253	Trajectory_7	VEHICLE_8
11	9.0	-27.729235172413823	12.620747543864978	3.04452882758621	4.490231586206901	0.0	0.362832	Trajectory_4	VEHICLE_2
11	9.0	-7.354832413793115	29.907187199037413	4.718923034482764	2.953392206896555	0.0	0.46532	Trajectory_3	VEHICLE_14
11	10.0	8.425330344827596	29.57909840593397	4.709636689655179	2.732139465517244	0.0	0.518133	Trajectory_5	VEHICLE_13
11	10.0	3.246469655172416	-30.70385280096265	4.027380965517246	2.1021937758620712	0.0	0.677145	Trajectory_2	VEHICLE_7
11	9.0	-29.821839310344863	-9.30151452510056	2.93459310344828	4.926403396551729	0.0	0.729411	Trajectory_9	VEHICLE_4
11	9.0	31.383418620689685	3.5518106473132427	2.4373073103448304	4.587662172413799	0.0	0.754554	Trajectory_8	VEHICLE_10
11	9.0	26.81553724137933	16.186764785244296	3.8429652413793134	4.605195724137936	0.0	0.787863	Trajectory_11	VEHICLE_11
11	10.0	-9.473524827586226	-29.62659624923852	4.867612689655178	2.8539543103448306	0.0	0.803609	Trajectory_6	VEHICLE_6
11	9.0	29.74215517241383	-9.721681076824703	2.938810482758624	4.845419068965522	0.0	0.847834	Trajectory_10	VEHICLE_9
11	10.0	18.3117055172414	-24.755523145790235	3.97183862068966	3.579771879310349	0.0	0.851397	Trajectory_7	VEHICLE_8
12	9.0	-23.25185876436794	-20.798734326771925	4.487007724137953	4.605522672413817	0.0	0.316277	Trajectory_1	VEHICLE_5
12	9.0	-27.58440497126452	12.739163604262725	3.058627310344843	4.537198086206919	0.0	0.537426	Trajectory_4	VEHICLE_2
12	9.0	-7.139442212643723	29.942345500814536	4.784481655172439	2.938846810344842	0.0	0.540564	Trajectory_3	VEHICLE_14
12	9.0	26.98537433908059	16.120341018055846	3.859510344827606	4.65472458620692	0.0	0.609226	Trajectory_11	VEHICLE_11
12	10.0	8.61828192528739	29.56513843184901	4.710366620689679	2.736998068965532	0.0	0.630357	Trajectory_5	VEHICLE_13
12	10.0	3.3273633045977054	-30.74009087849611	4.16072855172416	2.0240987586207	0.0	0.659376	Trajectory_2	VEHICLE_7
12	9.0	31.513515028735785	3.4252436042626804	2.41300331034484	4.545896431034506	0.0	0.670986	Trajectory_8	VEHICLE_10
12	10.0	-9.416556695402358	-29.60596053366852	4.834873931034507	2.772734275862083	0.0	0.751784	Trajectory_6	VEHICLE_6
12	9.0	-29.710126350574868	-9.234877947461522	2.9111542068965663	4.917872327586232	0.0	0.795657	Trajectory_9	VEHICLE_4
12	9.0	29.856166063218527	-9.87516432677187	3.0357426206896707	4.781390431034506	0.0	0.812216	Trajectory_10	VEHICLE_9
12	10.0	18.38827364942537	-24.80499122332367	3.953833655172434	3.6504611379310528	0.0	0.847384	Trajectory_7	VEHICLE_8
13	9.0	8.523803448276063	29.5394373753912	4.910381241379421	2.8317750517242013	0.0	0.385487	Trajectory_5	VEHICLE_13
13	9.0	-23.438119310345343	-20.746880210816823	4.46097351724148	4.530370189655274	0.0	0.351515	Trajectory_1	VEHICLE_5
13	9.0	-7.140246206896707	29.937629961598105	4.878412965517351	3.0189263275862745	0.0	0.573615	Trajectory_3	VEHICLE_14
13	9.0	-27.62792344827648	12.804323754701166	3.1008551724138624	4.5469533103449296	0.0	0.581127	Trajectory_4	VEHICLE_2
13	10.0	3.139615862069038	-30.76389107288601	4.130909517241472	2.041944051724184	0.0	0.649182	Trajectory_2	VEHICLE_7
13	9.0	26.93942275862129	16.047954789184	3.829975172413879	4.7154685344828655	0.0	0.694282	Trajectory_11	VEHICLE_11
13	9.0	31.40781724138002	3.323736168494063	2.4059878620690194	4.599059741379413	0.0	0.703924	Trajectory_8	VEHICLE_10
13	10.0	-9.62593172413814	-29.557832107368743	4.723356689655278	2.8939332413793752	0.0	0.732068	Trajectory_6	VEHICLE_6
13	9.0	-29.844345517242047	-9.149188486678636	2.9156148965517894	4.993564655172526	0.0	0.811244	Trajectory_9	VEHICLE_4
13	10.0	18.27433034482801	-24.89266038323071	3.9460206896552608	3.655753137931117	0.0	0.840669	Trajectory_7	VEHICLE_8
13	9.0	29.755064137931704	-9.898280210816582	2.9912844137931702	4.855067844827694	0.0	0.848937	Trajectory_10	VEHICLE_9
14	10.0	8.630454482759434	29.56846697275347	4.712894344828028	2.804676362069228	0.0	0.583825	Trajectory_5	VEHICLE_13
14	9.0	-7.147545517242048	29.952365076201776	4.8383478620694165	2.9901928965520046	0.0	0.481313	Trajectory_3	VEHICLE_14
14	9.0	-27.689021379312933	12.856315765855344	3.097543448276152	4.54604089655215	0.0	0.571506	Trajectory_4	VEHICLE_2
14	10.0	2.988222758620972	-30.76504716518321	3.8932493793107095	2.0418756206898463	0.0	0.589891	Trajectory_2	VEHICLE_7
14	9.0	31.36753586207191	3.2497390417165253	2.404609103448501	4.622744482759053	0.0	0.721433	Trajectory_8	VEHICLE_10
14	9.0	-29.954781379313147	-9.080316820353596	2.9225897931037217	4.99981468965564	0.0	0.725708	Trajectory_9	VEHICLE_4
14	10.0	-9.738530344828495	-29.569937165183106	4.845471448276316	2.892450568965788	0.0	0.780397	Trajectory_6	VEHICLE_6
14	9.0	26.885353793105963	15.96939559344185	3.850224000000361	4.707735827586647	0.0	0.805414	Trajectory_11	VEHICLE_11
14	9.0	29.65192758620968	-10.032344578974378	3.0059235862071776	4.848696155172867	0.0	0.840138	Trajectory_10	VEHICLE_9
14	10.0	18.09428068965686	-24.94278268242405	4.043507034483137	3.652430431034825	0.0	0.851305	Trajectory_7	VEHICLE_8
15	9.0	8.776911915712006	29.52568384330096	4.82587144827762	2.9066462068976104	0.0	0.473357	Trajectory_5	VEHICLE_13
15	9.0	-23.50442325671354	-20.5807361567173	4.399132137932637	4.435076172415409	0.0	0.447287	Trajectory_1	VEHICLE_5
15	9.0	-6.972026015328206	29.99801005019767	4.8388885517259	2.952282103449351	0.0	0.54821	Trajectory_3	VEHICLE_14
15	9.0	-27.517016360163275	12.907055050191447	3.13347227586321	4.5896618793120165	0.0	0.658579	Trajectory_4	VEHICLE_2
15	9.0	31.481957432961657	3.153427636394798	2.3819542068974195	4.703896086208609	0.0	0.712063	Trajectory_8	VEHICLE_10
15	10.0	2.9855850191581785	-30.79095063947964	4.018811034484222	2.0220990517248745	0.0	0.71905	Trajectory_2	VEHICLE_7
15	9.0	27.00896708813245	15.90897246398564	3.813376000001389	4.769270534484496	0.0	0.731207	Trajectory_11	VEHICLE_11
15	9.0	-29.887129463612418	-8.957268742919966	2.838850482759655	5.035794206898386	0.0	0.78525	Trajectory_9	VEHICLE_4
15	9.0	29.69416708813342	-10.109267191196246	3.0024226206907487	4.861766482760392	0.0	0.818108	Trajectory_10	VEHICLE_9
15	10.0	-9.805104636018898	-29.529462536030906	4.724519172415514	2.908653517242439	0.0	0.819577	Trajectory_6	VEHICLE_6
15	10.0	18.156120191577497	-24.95173046706372	3.8953175172427983	3.5473887931047403	0.0	0.851415	Trajectory_7	VEHICLE_8
16	9.0	-15.875968084312264	26.17263049878103	4.347469241385084	3.821858068970593	0.0	0.38948	Trajectory_12	VEHICLE_1
16	9.0	-27.470922567086287	12.983461016004888	3.088027310348928	4.487425913799063	0.0	0.551355	Trajectory_4	VEHICLE_2
16	9.0	-29.85644532571014	-8.88565294954139	2.856206620693448	5.023948034489431	0.0	0.684986	Trajectory_9	VEHICLE_4
16	9.0	-6.931203946369354	29.97519101602746	4.940132689661732	2.899856327590057	0.0	0.707178	Trajectory_3	VEHICLE_14
16	10.0	2.922324329505793	-30.79141553577737	4.019703172419131	1.975421482761244	0.0	0.715367	Trajectory_2	VEHICLE_7
16	10.0	8.932225019168959	29.516398947061333	4.597321931040588	2.8249851724175445	0.0	0.739049	Trajectory_5	VEHICLE_13
16	9.0	31.509397432992035	3.046742567715836	2.311204965520311	4.679101241385524	0.0	0.755083	Trajectory_8	VEHICLE_10
16	9.0	29.67443191574823	-10.234504673681112	3.036310344831618	4.900916637937543	0.0	0.77565	Trajectory_10	VEHICLE_9
16	9.0	27.0446526053999	15.844638602215593	3.839112827591305	4.7866292069029095	0.0	0.782843	Trajectory_11	VEHICLE_11
16	10.0	-9.882152911890516	-29.527418294396387	4.753027034489071	2.989767103452246	0.0	0.811002	Trajectory_6	VEHICLE_6
16	10.0	18.123273295043223	-24.995839156459336	3.99096551724668	3.5979973448323643	0.0	0.850082	Trajectory_7	VEHICLE_8
17	9.0	-27.42282395127425	13.071846364719873	3.063250206910495	4.522553844848173	0.0	0.4929	Trajectory_4	VEHICLE_2
17	10.0	8.974105704063838	29.49727153720844	4.693429517262743	2.824011931047337	0.0	0.553406	Trajectory_5	VEHICLE_13
17	10.0	2.869178807484325	-30.804384152721223	4.008254068983763	1.9044052758707373	0.0	0.630869	Trajectory_2	VEHICLE_7
17	9.0	-6.828766020146027	30.001912399279696	4.889524137953291	2.8857139138062387	0.0	0.674168	Trajectory_3	VEHICLE_14
17	9.0	-29.89593843404413	-8.840227083655728	2.885025379323477	5.101320724161152	0.0	0.72022	Trajectory_9	VEHICLE_4
17	9.0	27.08788501449112	15.806578606111634	3.796587586224178	4.763370258642371	0.0	0.770477	Trajectory_11	VEHICLE_11
17	9.0	31.50099398002845	2.88390998536316	2.274181241389662	4.578423982779461	0.0	0.781885	Trajectory_8	VEHICLE_10
17	9.0	29.59709053174392	-10.338030359524614	3.024320551737904	4.872464534504937	0.0	0.822928	Trajectory_10	VEHICLE_9
17	10.0	-9.940164640849847	-29.48655449754281	4.763056827607888	2.97428648277216	0.0	0.824828	Trajectory_6	VEHICLE_6
17	10.0	18.0133553592774	-25.13540518717818	4.089249379328959	3.755556000017095	0.0	0.845519	Trajectory_7	VEHICLE_8
18	10.0	9.032544775037133	29.463307434102187	4.831008000071092	2.8967313103874552	0.0	0.603653	Trajectory_5	VEHICLE_13
18	9.0	-23.67580005303039	-20.40033446318331	4.468178206962304	4.413535603513224	0.0	0.352481	Trajectory_1	VEHICLE_5
18	9.0	-27.36303315653293	13.168053295931358	2.983309241423212	4.479754034548681	0.0	0.52197	Trajectory_4	VEHICLE_2
18	9.0	-29.846961432431552	-8.76135601473617	2.941676137974324	5.1089926035234585	0.0	0.527587	Trajectory_9	VEHICLE_4
18	9.0	-6.725314535539575	30.02915605480017	4.936239724210571	2.98569165521635	0.0	0.677567	Trajectory_3	VEHICLE_14
18	10.0	2.841783395635703	-30.81826754954352	4.05924110350801	1.942802689683762	0.0	0.746774	Trajectory_2	VEHICLE_7
18	9.0	31.532128223644104	2.831849675089599	2.1766137931354783	4.508099689721512	0.0	0.764831	Trajectory_8	VEHICLE_10
18	9.0	27.156056499441767	15.738855192520916	3.806347034538772	4.8218863966226815	0.0	0.798384	Trajectory_11	VEHICLE_11
18	10.0	-10.029063501105435	-29.44912222193716	4.7072171035175465	2.9825210172852694	0.0	0.799579	Trajectory_6	VEHICLE_6
18	10.0	17.980012361375703	-25.17012963566729	3.9627415172996936	3.645541706950198	0.0	0.848793	Trajectory_7	VEHICLE_8
18	9.0	29.59578339602941	-10.3814987733807	3.028929931079056	4.883892517313249	0.0	0.84897	Trajectory_10	VEHICLE_9
19	10.0	9.17334890366949	29.431687016018447	4.819829241596195	2.8262017242651054	0.0	0.548926	Trajectory_5	VEHICLE_13
19	9.0	-23.768168339192137	-20.318891606909908	4.296225379503668	4.331768120884577	0.0	0.434821	Trajectory_1	VEHICLE_5
19	9.0	-29.87377109808757	-8.677708158110214	3.017656551859928	5.106384620919434	0.0	0.479969	Trajectory_9	VEHICLE_4
19	9.0	-27.31211868417919	13.248659773910916	3.030862896688108	4.414927034681424	0.0	0.560119	Trajectory_4	VEHICLE_2
19	9.0	-6.634659372903912	30.040038912597545	4.8587994484945	2.941850172546172	0.0	0.687165	Trajectory_3	VEHICLE_14
19	10.0	2.823895110280332	-30.80911067634747	4.071812138114259	1.9481479138807671	0.0	0.74111	Trajectory_2	VEHICLE_7
19	9.0	31.56749787019444	2.7560532217146307	2.174491586304745	4.57259974158507	0.0	0.784804	Trajectory_8	VEHICLE_10
19	10.0	-10.096019373059669	-29.42911522800951	4.736346758833818	2.9753965863407847	0.0	0.817592	Trajectory_6	VEHICLE_6
19	9.0	27.21670338724003	15.646255118846394	3.8456551725868415	4.874722758840044	0.0	0.829745	Trajectory_11	VEHICLE_11
19	10.0	17.94630890406426	-25.181448848508023	3.891978758795823	3.642819672577714	0.0	0.835321	Trajectory_7	VEHICLE_8
19	9.0	29.586275801139777	-10.5188071237103	3.0402708966885315	4.846255448493936	0.0	0.854328	Trajectory_10	VEHICLE_9
