6	6.0	3.805986997126432	-30.800782799987964	3.896226199712644	1.5441743484195405	0.09893823	0.45166352	Trajectory_9	VEHICLE_7
6	7.0	-16.536359482758627	25.814319520414344	4.628453757183909	1.6070207557471266	0.6404103	0.06664159	Trajectory_10	VEHICLE_1
6	5.0	18.84816681034481	-24.63073236895348	4.1233580962643686	1.86453025862069	0.65780056	0.11191698	Trajectory_11	VEHICLE_8
6	5.0	-31.35833850574713	-0.9755258100454272	4.386077298850575	1.83191526724138	-1.5407308	0.3477188	Trajectory_12	VEHICLE_3
6	5.0	-8.868288936781621	-29.88082962470061	4.6687323204023	2.077967992816092	-0.2532344	0.90541035	Trajectory_13	VEHICLE_6
7	5.0	-27.82764561781609	12.176123937650864	4.859827744252875	2.037922672413793	1.1127964	0.42390856	Trajectory_1	VEHICLE_2
7	5.0	29.896015876436785	-9.51707721177443	5.005353520114944	1.999980761494253	1.2514445	0.30192778	Trajectory_0	VEHICLE_9
7	5.0	-23.203140373563222	-21.20405137125719	4.929672808908046	1.968268045977012	-0.82906264	0.7477186	Trajectory_2	VEHICLE_5
7	7.0	-29.732334051724138	-9.7086383468319	5.306196623563219	2.2134199741379312	-1.2379551	0.7399018	Trajectory_5	VEHICLE_4
7	5.0	-31.464550933908047	-0.7535257749928185	4.372907140804598	1.886620563936782	-1.5578418	0.53404224	Trajectory_12	VEHICLE_3
7	7.0	16.02611882183909	26.52032127960489	4.644755057471265	1.7650637787356325	-0.49903286	0.5378184	Trajectory_6	VEHICLE_12
7	5.0	31.2056077586207	3.9763576301796	5.098653110632185	2.2305539224137934	-1.4699036	0.9131899	Trajectory_3	VEHICLE_10
7	5.0	-7.704496695402299	29.738896135926726	5.059094762931036	2.296654640804598	0.257293	0.49719462	Trajectory_4	VEHICLE_14
7	5.0	8.0755308908046	29.58190252960489	4.754080675287357	1.9675675431034485	-0.25848114	0.7347595	Trajectory_8	VEHICLE_13
7	6.0	26.57743807471265	16.503689885926722	5.203892931034484	2.2964550502873564	-0.96156514	0.24331227	Trajectory_7	VEHICLE_11
7	6.0	3.625162212643674	-30.830910997693973	3.9125493247126446	1.517597938218391	0.09549093	0.4571777	Trajectory_9	VEHICLE_7
7	7.0	-16.47632040229885	25.88597544627155	4.867949353448277	1.6969308275862072	0.62112725	0.523599	Trajectory_10	VEHICLE_1
7	6.0	18.59629202586208	-24.650242491946848	4.106331300287357	1.4729553477011497	0.6903752	0.13751028	Trajectory_11	VEHICLE_8
7	5.0	-9.006583692528737	-29.850369956027304	4.717361652298852	2.090287409482759	-0.25651288	0.8714473	Trajectory_13	VEHICLE_6
8	5.0	-27.732750359195403	12.30711976333114	4.827436702586208	2.074687879310345	1.1266156	0.33375013	Trajectory_1	VEHICLE_2
8	6.0	29.94200969827588	-9.669093347301049	5.0802098204023	1.9025401077586208	1.2508339	0.4497037	Trajectory_0	VEHICLE_9
8	5.0	-23.23478972701149	-21.130151809944728	4.874583010057472	1.9632802543103447	-0.8284011	0.7283492	Trajectory_2	VEHICLE_5
8	7.0	-29.696794971264364	-9.65670430276082	5.39859400862069	2.1708508017241384	-1.2344555	0.7637871	Trajectory_5	VEHICLE_4
8	5.0	18.543514942528745	-24.77210004270335	4.195024116379311	1.630801666666667	0.5428091	0.08950651	Trajectory_11	VEHICLE_8
8	7.0	16.090089870689656	26.47811688976792	4.495804385775863	1.6971612543103451	-0.45607817	0.6414487	Trajectory_6	VEHICLE_12
8	7.0	-7.600639224137925	29.72889023746907	5.093215237068966	2.2478753520114947	0.23668969	0.38703337	Trajectory_4	VEHICLE_14
8	6.0	26.67067535919541	16.335187292066774	5.088959770114943	2.2483211393678166	-0.968316	0.1864679	Trajectory_7	VEHICLE_11
8	6.0	3.576890876436785	-30.810249302760823	3.8993182686781616	1.5056333491379312	0.07452369	0.32115993	Trajectory_9	VEHICLE_7
8	7.0	-16.437623778735627	26.000197924250685	4.81391629310345	1.7084942291666672	0.6113602	0.29321223	Trajectory_10	VEHICLE_1
8	5.0	-31.436080244252874	-0.6103538717263363	4.275418613505748	1.9197838484195409	-1.5572616	0.72783786	Trajectory_12	VEHICLE_3
8	5.0	8.227008477011507	29.58022522310126	4.666387219827587	1.9482130359195409	-0.26951706	0.79493296	Trajectory_8	VEHICLE_13
8	5.0	-9.048314655172408	-29.82160460448496	4.654393836206897	2.092194607758621	-0.26922023	0.82977396	Trajectory_13	VEHICLE_6
8	5.0	31.303956250000013	3.859294475974815	5.053733979885058	2.243543674568966	-1.4845413	0.9395371	Trajectory_3	VEHICLE_10
9	6.0	29.964108979885047	-9.747137156575604	5.086205632183908	1.9102362758620688	1.2734393	0.381304	Trajectory_0	VEHICLE_9
9	5.0	-23.255632327586216	-21.084200978414685	4.860279022988506	1.9501356875000004	-0.82934624	0.5783652	Trajectory_2	VEHICLE_5
9	5.0	-29.70675337643679	-9.560092328989397	5.053405905172414	2.194982456896552	-1.2294761	0.38133267	Trajectory_5	VEHICLE_4
9	5.0	18.558429669540217	-24.757214577552617	4.181456748563219	1.811348010057472	0.59292686	0.06970607	Trajectory_11	VEHICLE_8
9	5.0	-9.067333836206904	-29.808179283012382	4.655888477011495	2.0808684267241384	-0.26879823	0.7434887	Trajectory_13	VEHICLE_6
9	5.0	8.33896925287355	29.56121902158532	4.556095330459771	1.8862578160919543	-0.27472425	0.559156	Trajectory_8	VEHICLE_13
9	7.0	16.248252155172402	26.449275487102565	4.53731305316092	1.7724866451149428	-0.5212121	0.63030946	Trajectory_6	VEHICLE_12
9	7.0	-7.509587931034489	29.747992800320954	5.155832449712644	2.252489377873564	0.27805507	0.40351442	Trajectory_4	VEHICLE_14
9	5.0	31.35904956896551	3.719819380780725	4.98020757902299	2.242326137212644	-1.4965993	0.9300118	Trajectory_3	VEHICLE_10
9	6.0	3.5956038074712606	-30.866333226977904	3.913988488505748	1.5237425804597702	0.062380433	0.1987386	Trajectory_9	VEHICLE_7
9	6.0	26.74981458333333	16.341980012964633	5.221762090517242	2.2490295977011496	-0.9547322	0.19991423	Trajectory_7	VEHICLE_11
9	5.0	-27.61356278735633	12.402524337677274	4.777579554597702	1.9870619396551727	1.1081825	0.2953982	Trajectory_1	VEHICLE_2
9	7.0	-16.471438002873573	26.05915522848188	4.695231041666667	1.7018448728448277	0.6141969	0.23387617	Trajectory_10	VEHICLE_1
9	5.0	-31.420503735632195	-0.521419268644569	4.3691761709770125	1.8885848232758624	1.5690366	0.5482621	Trajectory_12	VEHICLE_3
10	6.0	-27.700199856321845	12.434032655741015	4.68850198994253	1.8079008318965524	1.1653758	0.31541196	Trajectory_1	VEHICLE_2
10	6.0	29.8420912356322	-9.821422372994627	5.044226501436784	1.946554568965518	1.2666525	0.29421213	Trajectory_0	VEHICLE_9
10	5.0	18.4343209770115	-24.795214801155552	4.1641972377873575	1.8770715129310351	0.62249506	0.108487815	Trajectory_11	VEHICLE_8
10	5.0	-23.40125244252874	-21.059535763799232	4.869725955459772	1.892607399425288	-0.83243966	0.37419435	Trajectory_2	VEHICLE_5
10	7.0	-29.83440682471265	-9.445010850006124	5.319461472701152	2.178337135775863	-1.2458743	0.5938452	Trajectory_5	VEHICLE_4
10	7.0	16.14716501436782	26.392002986200787	4.369960628591955	1.6877451580459777	-0.47691274	0.72221273	Trajectory_6	VEHICLE_12
10	7.0	-7.619014224137932	29.75323050056861	5.109281745689657	2.296302277298852	0.27713323	0.40631148	Trajectory_4	VEHICLE_14
10	5.0	31.26094396551726	3.641823963212273	5.008468821839082	2.2548106824712653	-1.4976234	0.91925466	Trajectory_3	VEHICLE_10
10	6.0	26.717788577586223	16.24520830229274	5.151187306034484	2.2301038053160926	-0.9846578	0.13434091	Trajectory_7	VEHICLE_11
10	5.0	3.373495114942533	-30.85611033994866	4.024637704741381	1.7972694863505754	0.07584405	0.25646937	Trajectory_9	VEHICLE_7
10	7.0	-16.363757686781614	25.957518718959403	4.764085193965519	1.6816509238505752	0.60116494	0.32375613	Trajectory_10	VEHICLE_1
10	5.0	-31.536850574712656	-0.3657388959831337	4.303001530172415	1.8597158678160923	1.5521864	0.7653854	Trajectory_12	VEHICLE_3
10	5.0	-9.312545043103446	-29.74305985144291	4.830797708333336	2.0132519468390813	-0.28661048	0.79325986	Trajectory_13	VEHICLE_6
10	5.0	8.33373836206897	29.551890486200787	4.580392219827588	1.9771433117816093	-0.28619528	0.81471586	Trajectory_8	VEHICLE_13
11	6.0	29.76604619252877	-9.974260940330447	5.048146501436787	1.8972520502873589	1.2222553	0.346922	Trajectory_0	VEHICLE_9
11	6.0	26.688360416666683	16.085201020876475	5.179314080459776	2.174568500718393	-0.9872959	0.23284122	Trajectory_7	VEHICLE_11
11	6.0	-27.71800811781613	12.496743046738544	4.68310917385058	1.808830353448278	1.157312	0.34522375	Trajectory_1	VEHICLE_2
11	5.0	-23.50357162356325	-21.025146105560346	4.843575373563224	1.881265589080462	-0.85746497	0.35911608	Trajectory_2	VEHICLE_5
11	7.0	-29.88921501436786	-9.350135760732748	5.31314814655173	2.1734022866379337	-1.2520602	0.6217327	Trajectory_5	VEHICLE_4
11	5.0	18.35377370689657	-24.8633315940661	4.089418908045982	1.8133642262931056	0.63476145	0.101109706	Trajectory_11	VEHICLE_8
11	5.0	8.386100071839081	29.515066107083392	4.529841609195408	1.9766699971264392	-0.28969884	0.7127807	Trajectory_8	VEHICLE_13
11	7.0	16.145728807471272	26.41751632260063	4.372241275862074	1.7323947535919562	-0.47716153	0.6532921	Trajectory_6	VEHICLE_12
11	7.0	-7.513016522988524	29.78750188294546	5.123561795977018	2.223822406609198	0.26058888	0.49680224	Trajectory_4	VEHICLE_14
11	5.0	31.254410632183944	3.585850158807499	5.017686594827592	2.2612857931034505	-1.4777838	0.945173	Trajectory_3	VEHICLE_10
11	5.0	3.251751939655173	-30.81376839004312	4.019243304597706	1.8303520545977032	0.090381145	0.23424023	Trajectory_9	VEHICLE_7
11	7.0	-16.433899497126465	26.14324304673856	4.723708419540235	1.5869800021551743	0.5854951	0.10314734	Trajectory_10	VEHICLE_1
11	5.0	-31.455152227011546	-0.421452211882157	4.375991817528741	1.826794133620692	-1.550026	0.65861684	Trajectory_12	VEHICLE_3
11	5.0	-9.395750000000016	-29.743622470502885	4.7300991882183965	2.0619023994252896	-0.2787981	0.7692715	Trajectory_13	VEHICLE_6
12	5.0	-27.53263886494268	12.620856061159278	4.78780196839083	2.0289412047413897	1.085379	0.40450737	Trajectory_1	VEHICLE_2
12	6.0	26.837736494253	16.041006779550102	5.140455531609222	2.261895265804609	-0.9764429	0.23234472	Trajectory_7	VEHICLE_11
12	6.0	29.863204885057623	-10.050224571024746	5.064779044540256	1.937942959770125	1.2341596	0.20114432	Trajectory_0	VEHICLE_9
12	5.0	-23.462537643678285	-20.95303926930066	4.906951522988531	1.864416558908056	-0.840387	0.32375824	Trajectory_2	VEHICLE_5
12	5.0	-7.199089152298893	29.83643932265362	4.928164087643704	2.2305848994252986	0.27678216	0.3567926	Trajectory_4	VEHICLE_14
12	7.0	-29.75815409482774	-9.28477592878336	5.332867830459797	2.122915143678172	-1.2403196	0.48335874	Trajectory_5	VEHICLE_4
12	5.0	18.443828807471345	-24.88449900349608	4.066555057471285	1.7800470423850665	0.63890755	0.112968616	Trajectory_11	VEHICLE_8
12	5.0	8.601439583333372	29.50245081690649	4.609514834770138	2.0117443872126537	-0.28246439	0.47520426	Trajectory_8	VEHICLE_13
12	7.0	16.319823132183988	26.37337488299843	4.3750473706896775	1.7198371307471352	-0.45597744	0.68002814	Trajectory_6	VEHICLE_12
12	5.0	31.38731609195418	3.471316980699465	4.970553663793129	2.2787833692528854	-1.4620209	0.92573524	Trajectory_3	VEHICLE_10
12	5.0	3.320975000000013	-30.79414013136968	4.126911511494274	1.931590701149435	0.12692225	0.59021205	Trajectory_9	VEHICLE_7
12	7.0	-16.10164992816101	26.104012167481187	4.864708383620714	1.7471419935344916	0.6033765	0.13021062	Trajectory_10	VEHICLE_1
12	5.0	-31.344018678161085	-0.269502128495957	4.476619935344851	1.900383086925297	-1.5577965	0.7088308	Trajectory_12	VEHICLE_3
12	5.0	-9.386224568965575	-29.706641805220247	4.751610962643703	2.0595825380747232	-0.28961265	0.7556741	Trajectory_13	VEHICLE_6
13	6.0	-27.60781795977073	12.650310277689671	4.839355107758729	1.837449662356363	1.131682	0.50336474	Trajectory_1	VEHICLE_2
13	5.0	31.296842097701862	3.339599214471068	4.977390783046088	2.2503195086207404	-1.4963225	0.9025145	Trajectory_3	VEHICLE_10
13	6.0	26.802647988506354	15.985231973092048	5.133350883620805	2.2599370258621194	-0.98518234	0.24947141	Trajectory_7	VEHICLE_11
13	6.0	29.74887859195469	-10.108248378920033	5.0423717528736764	1.9433151127874	1.2382618	0.2652915	Trajectory_0	VEHICLE_9
13	5.0	-23.611072413793632	-20.88137394644901	4.917438649425398	1.8563127614942947	-0.8500205	0.32924807	Trajectory_2	VEHICLE_5
13	7.0	-29.86984734195469	-9.219209909092427	5.304835043103567	2.102391676724185	-1.2415332	0.44352645	Trajectory_5	VEHICLE_4
13	5.0	-7.227169109195565	29.86824849608086	4.91893117816103	2.236790228448326	0.2543552	0.37701952	Trajectory_4	VEHICLE_14
13	7.0	16.293168821839444	26.28149073746009	4.524753283046079	1.609499585488542	-0.43147123	0.5791501	Trajectory_6	VEHICLE_12
13	5.0	8.576619252873762	29.483394329414185	4.654669813218495	2.039276719827632	-0.29256594	0.4547789	Trajectory_8	VEHICLE_13
13	5.0	3.194891522988576	-30.87254927690901	4.150510854885151	1.9497273189655608	0.10213041	0.52154094	Trajectory_9	VEHICLE_7
13	5.0	18.28121709770157	-24.94050860162152	4.146836206896645	1.7710036206896949	0.6374775	0.050612472	Trajectory_11	VEHICLE_8
13	5.0	-31.52194640804668	-0.1884923085175158	4.477944378592055	1.9308340876437216	1.5565597	0.69321907	Trajectory_12	VEHICLE_3
13	5.0	-9.524684770115156	-29.677594513977944	4.835270366379419	2.048596822557517	-0.28800547	0.8340935	Trajectory_13	VEHICLE_6
14	6.0	26.746481034485267	15.915805363556784	5.1057802873568	2.217173683908253	-0.9801385	0.14289172	Trajectory_7	VEHICLE_11
14	6.0	-27.68432413793363	12.764077489993277	4.728838987069408	1.794258767241547	1.1500424	0.3566242	Trajectory_1	VEHICLE_2
14	6.0	29.604529238508515	-10.178616619204275	5.022943886494723	1.906506749281788	1.2317115	0.371087	Trajectory_0	VEHICLE_9
14	5.0	31.20708972701441	3.2862806509119245	4.931846127874025	2.161701635776065	-1.4745986	0.8853536	Trajectory_3	VEHICLE_10
14	5.0	-29.97751357758901	-9.151200670928317	5.146269353448757	2.0892397176726094	-1.2572211	0.43615204	Trajectory_5	VEHICLE_4
14	7.0	-23.76805897988728	-20.77981167667653	5.23478827586256	2.0469524008622604	-0.8689314	0.3457831	Trajectory_2	VEHICLE_5
14	7.0	16.230077801725653	26.31564703022444	4.518011910919963	1.7173125043105055	-0.4104284	0.63940895	Trajectory_6	VEHICLE_12
14	7.0	8.615051867816893	29.525798251489093	4.762833793103894	1.9939881178162784	-0.27609682	0.4571881	Trajectory_8	VEHICLE_13
