1	5.0	-31.50449015804597	-0.9758357040229906	3.745376250000001	1.762769015804598	1.5542673	0.08246386	Trajectory_13	VEHICLE_3
1	5.0	19.133588290229905	-24.696670229885065	5.044509518678161	1.7769729260057474	0.7794827	0.074587435	Trajectory_6	VEHICLE_8
1	5.0	7.6646067528735635	29.71089655172414	2.068218541666667	4.622181264367817	1.4173442	0.12198818	Trajectory_4	VEHICLE_13
1	6.0	26.254245761494268	16.742828304597698	2.169186491379311	5.013687744252874	0.59907067	0.1430242	Trajectory_8	VEHICLE_11
1	5.0	31.193308477011502	4.523147054597696	2.415095244252874	4.802242887931035	0.14865124	0.24562438	Trajectory_10	VEHICLE_10
1	6.0	30.20062902298852	-8.88152456896552	4.840356932471265	2.219996569683909	1.240481	0.176791	Trajectory_11	VEHICLE_9
1	6.0	-28.093294612068963	11.588373275862066	4.8725952011494265	1.7912015826149428	1.1619798	0.05969408	Trajectory_14	VEHICLE_2
1	6.0	-16.98939123563218	25.32906099137931	4.619041321839081	1.3347129712643682	0.7025651	0.19919913	Trajectory_3	VEHICLE_1
2	1.0	-22.87007765804598	-21.48900280171203	2.2657631681034487	5.131053304597702	0.76183045	0.171604	Trajectory_0	VEHICLE_5
2	6.0	-8.655642313218388	-29.969220890792485	1.8898481573275865	4.788710510057472	1.2902671	0.2013733	Trajectory_2	VEHICLE_6
2	6.0	-8.199023563218386	29.61253750001212	4.849717974137932	2.1864803232758625	0.29610968	0.225614	Trajectory_1	VEHICLE_14
2	6.0	-29.5258441091954	-10.136019612056852	2.240611242816092	5.138420905172414	0.39511	0.20306486	Trajectory_7	VEHICLE_4
2	5.0	7.739247270114951	29.699406896563847	2.035520440373564	4.726983182471265	1.4012972	0.17977023	Trajectory_4	VEHICLE_13
2	5.0	18.9737680316092	-24.808643678148808	4.775967693965518	1.99736925862069	0.80100715	0.10596757	Trajectory_6	VEHICLE_8
2	6.0	26.31153915229886	16.778388505759246	2.418512923850576	5.263722212643679	0.61356795	0.134231	Trajectory_8	VEHICLE_11
2	5.0	31.15148951149426	4.350429094839698	2.3145032428160923	4.9369369181034495	0.12422204	0.23032612	Trajectory_10	VEHICLE_10
2	5.0	3.659641738505756	-30.752383103436166	3.491105534482759	1.8676683002873569	0.101249814	0.17288916	Trajectory_9	VEHICLE_7
2	6.0	30.17020114942529	-9.031532507171796	5.156437557471265	2.202557920258621	1.24326	0.19574521	Trajectory_11	VEHICLE_9
2	6.0	-28.10694561781609	11.629755747138551	4.9220183189655184	1.8038110215517245	1.1542889	0.067310475	Trajectory_14	VEHICLE_2
2	6.0	-16.96378591954023	25.36100603449488	4.570432406609196	1.3597404252873564	0.70294964	0.1924317	Trajectory_3	VEHICLE_1
2	5.0	-31.530018031609195	-1.0358677442407598	3.935441688218392	1.74682430316092	1.5631272	0.05910181	Trajectory_13	VEHICLE_3
3	1.0	-22.99797399425288	-21.447411235377807	2.2600781824712644	5.1637329956896565	0.7545043	0.17798297	Trajectory_0	VEHICLE_5
3	6.0	-8.144736350574712	29.65634533071416	4.95345048132184	2.1694636652298853	0.3076856	0.26592222	Trajectory_15	VEHICLE_14
3	5.0	-8.79188836206897	-29.96096375692953	1.93452675862069	4.71291926724138	1.3160163	0.19731197	Trajectory_2	VEHICLE_6
3	6.0	-31.58641027298851	-1.0143281606651553	4.014421099137932	1.685625098419541	1.5703136	0.12988517	Trajectory_13	VEHICLE_3
3	6.0	-29.63568577586208	-10.05389533020539	2.17672397270115	5.096221415229886	0.3999902	0.25036335	Trajectory_7	VEHICLE_4
3	5.0	7.7351181752873535	29.6354745692199	1.8518405258620687	4.60405900862069	1.3440238	0.24804717	Trajectory_4	VEHICLE_13
3	5.0	18.852397988505743	-24.82960244227436	4.655617780172415	1.917330574712644	0.7987	0.0999772	Trajectory_6	VEHICLE_8
3	6.0	26.337369755747133	16.70702873588657	2.464476824712644	5.22889173132184	0.61148274	0.131472	Trajectory_8	VEHICLE_11
3	5.0	3.488398706896558	-30.811860373308843	3.380260775862069	1.7481846867816095	0.08990371	0.17501122	Trajectory_9	VEHICLE_7
3	6.0	31.14218936781609	4.281375000254385	2.2205144841954025	4.891023354885058	0.10974324	0.20164157	Trajectory_10	VEHICLE_10
3	6.0	30.054656896551723	-9.046331422159412	5.241349418103449	2.171854808908046	1.2320975	0.21076998	Trajectory_11	VEHICLE_9
3	6.0	-28.14642018678161	11.788583333587717	4.871958764367817	1.8532560344827589	1.151301	0.051911667	Trajectory_14	VEHICLE_2
3	6.0	-17.014405172413795	25.444693247380822	4.646517227011495	1.3302164116379314	0.6998199	0.16721712	Trajectory_3	VEHICLE_1
4	5.0	-7.897638362068962	29.679426726936203	5.00614695402299	2.2016066091954025	0.28248823	0.24256578	Trajectory_15	VEHICLE_14
4	1.0	-22.94224001436781	-21.43998590237415	2.257343757183909	5.235355718390806	0.7488264	0.16702192	Trajectory_0	VEHICLE_5
4	5.0	-8.809351652298849	-29.919260952661507	1.9793720373563224	4.851202054597702	1.3028864	0.23404774	Trajectory_2	VEHICLE_6
4	6.0	-29.610876005747127	-10.025533761569552	2.13724894612069	5.076667528735633	0.38833535	0.27996585	Trajectory_7	VEHICLE_4
4	5.0	7.940428879310342	29.61218549130401	1.882111120689656	4.594469863505748	1.3699297	0.17375699	Trajectory_4	VEHICLE_13
4	5.0	18.78902183908048	-24.899847037431623	4.586424640804599	1.9073920581896555	0.78640735	0.08172354	Trajectory_6	VEHICLE_8
4	6.0	-16.745070617816094	25.346714370614364	4.379009612068966	1.2466423002873563	0.6798676	0.18343793	Trajectory_3	VEHICLE_1
4	5.0	3.3325280172413896	-30.8101671954776	2.968613958333334	1.857147310344828	0.08980954	0.16507469	Trajectory_9	VEHICLE_7
4	5.0	31.217801436781617	4.223377589005166	2.237508789511495	4.723352183908046	0.103259206	0.13234654	Trajectory_10	VEHICLE_10
4	6.0	26.42935387931035	16.6354859223385	2.4476682758620694	5.189751925287357	0.5958837	0.15319929	Trajectory_8	VEHICLE_11
4	6.0	30.00252751436783	-9.157948632259206	5.371712298850576	2.072272658045977	1.204969	0.21294676	Trajectory_11	VEHICLE_9
5	5.0	-7.800736637931032	29.71421956145308	4.967289109195403	2.1841803857758624	0.26662338	0.24828386	Trajectory_15	VEHICLE_14
5	1.0	-23.031094755747127	-21.34345025176532	2.1900791127873567	5.2013352155172425	0.73508346	0.16003975	Trajectory_0	VEHICLE_5
5	5.0	-8.943475071839076	-29.991158577914742	2.1093458045977016	5.138501515804599	1.2787071	0.12649797	Trajectory_2	VEHICLE_6
5	6.0	-29.61414971264368	-9.890646458661868	2.2062447126436786	5.1649491954023	0.38934135	0.23526548	Trajectory_7	VEHICLE_4
5	5.0	7.968167385057468	29.607095423522043	1.8852150172413795	4.597641487068966	1.3636228	0.20768985	Trajectory_4	VEHICLE_13
5	6.0	-16.754268678160916	25.56282480570596	4.706611925287357	1.3619085344827588	0.6784514	0.22055349	Trajectory_3	VEHICLE_1
5	6.0	26.47730136494253	16.57288069651055	2.438352643678161	5.245429935344828	0.61344326	0.12185143	Trajectory_8	VEHICLE_11
5	6.0	31.179851077586207	4.143062664901355	2.2064220208333336	4.735558534482759	0.12526762	0.1444258	Trajectory_10	VEHICLE_10
5	6.0	3.822594899425292	-30.772900776190607	3.860942327586208	1.6788794669540232	0.10002422	0.18352315	Trajectory_9	VEHICLE_7
5	6.0	29.957565086206905	-9.40610615693773	5.417742025862069	2.053076309626437	1.2186304	0.19626838	Trajectory_11	VEHICLE_9
5	6.0	-27.993594396551728	11.879803613177216	4.940690416666667	1.830523836206897	1.1721042	0.05372829	Trajectory_14	VEHICLE_2
6	1.0	-23.05838620689656	-21.267165034183364	2.2283068570402302	5.005074727011495	0.74549353	0.16180539	Trajectory_0	VEHICLE_5
6	5.0	-8.905679597701155	-29.97003602556268	2.152664620689656	5.211189777298852	1.2706548	0.14972608	Trajectory_2	VEHICLE_6
6	5.0	-7.662311637931043	29.66668051179365	4.977098965517242	2.194813244971265	0.2668544	0.330165	Trajectory_15	VEHICLE_14
6	6.0	-29.565184913793114	-9.846053539930493	2.184298309626437	5.20326599856322	0.38101065	0.19816361	Trajectory_7	VEHICLE_4
6	5.0	8.121609195402293	29.56160156064423	1.8411935862068969	4.587605287356322	1.349243	0.17178585	Trajectory_4	VEHICLE_13
6	5.0	-31.465142313218404	-0.7451906088960092	3.924432176724139	1.7328744396551727	1.562461	0.063283585	Trajectory_13	VEHICLE_3
6	5.0	31.23858419540229	3.950371675586757	2.21051989224138	4.947595826149426	0.09385288	0.13197814	Trajectory_10	VEHICLE_10
6	6.0	30.016773419540232	-9.472202196539683	5.378121372126437	2.098674224137932	1.2200886	0.16178052	Trajectory_11	VEHICLE_9
6	6.0	26.59383125	16.490253141104	2.430256238505748	5.1927355747126445	0.59541285	0.16630228	Trajectory_8	VEHICLE_11
6	6.0	-16.669951364942538	25.535079362368364	4.549065308908047	1.43775433908046	0.6962596	0.19348375	Trajectory_3	VEHICLE_1
6	6.0	3.820158979885049	-30.76691647814888	3.907166364942529	1.754714640804598	0.08187294	0.20469321	Trajectory_9	VEHICLE_7
6	5.0	18.81472923850575	-24.998907174987966	4.3164782902298855	1.899772100574713	0.75602853	0.06048608	Trajectory_6	VEHICLE_8
7	5.0	-7.692035488505746	29.6914414663865	4.990429992816092	2.231084192528736	0.26173413	0.29962477	Trajectory_15	VEHICLE_14
7	1.0	-23.18747586206896	-21.19944917298133	2.135604102011494	5.007913347701151	0.74606335	0.16792458	Trajectory_0	VEHICLE_5
7	5.0	-9.05197557471264	-29.892408576716964	2.098039195402299	4.875967823275863	1.3200577	0.1786419	Trajectory_2	VEHICLE_6
7	6.0	-31.567975431034487	-0.6404209617744298	1.801668573994253	4.041384123563219	0.002128601	0.10106396	Trajectory_13	VEHICLE_3
7	6.0	-16.56588268678161	25.71786531696121	4.693266113505747	1.5519039224137934	0.6862298	0.18968901	Trajectory_3	VEHICLE_1
7	5.0	8.082655603448284	29.55006308994972	1.9207984863505752	4.682729353448276	1.3591222	0.15762937	Trajectory_4	VEHICLE_13
7	6.0	29.857692385057483	-9.501923116946845	5.2233169252873575	2.029868649425288	1.2254325	0.12609783	Trajectory_11	VEHICLE_9
7	5.0	31.20059863505748	3.8223842824784495	2.2358689439655177	5.164483836206898	0.097192764	0.1721121	Trajectory_10	VEHICLE_10
7	6.0	26.53860416666668	16.427180187650865	2.3789517600574714	5.247566645114944	0.58474934	0.1694013	Trajectory_8	VEHICLE_11
7	6.0	3.63652514367817	-30.800171241946845	3.935917783764368	1.7526112665229887	0.07637167	0.19045244	Trajectory_9	VEHICLE_7
7	6.0	-28.04251695402299	11.875661006616376	5.1572982255747135	1.95620742816092	1.1464587	0.05702379	Trajectory_14	VEHICLE_2
7	6.0	-29.661002442528737	-9.770131234762935	2.173906120689656	5.221877902298852	0.37000704	0.15486258	Trajectory_7	VEHICLE_4
8	5.0	-7.569454525862064	29.74630072597482	4.9800780387931045	2.214618186063219	0.28423953	0.27119923	Trajectory_15	VEHICLE_14
8	1.0	-23.201218390804595	-21.16865834730105	2.174689099856322	4.954850783045978	0.7497076	0.13467118	Trajectory_0	VEHICLE_5
8	5.0	-9.127513721264364	-29.87184861310565	1.9401733045977008	4.735684202586208	1.3017153	0.19288275	Trajectory_2	VEHICLE_6
8	5.0	8.18799504310345	29.563553958733443	1.941248101293104	4.652643283045977	1.3558575	0.20259234	Trajectory_4	VEHICLE_13
8	6.0	29.713381752873573	-9.83986996368036	5.255272880747127	2.07814209770115	1.269411	0.1393012	Trajectory_11	VEHICLE_9
8	5.0	31.293212859195407	3.814127881147233	2.4246983290229887	5.192962974137932	0.10604799	0.21712428	Trajectory_10	VEHICLE_10
8	6.0	3.614718031609196	-30.774623275461973	4.011112050287357	1.7778270114942532	0.07867181	0.15494196	Trajectory_9	VEHICLE_7
8	6.0	26.666451221264385	16.30123226333114	2.35385650862069	5.298967011494254	0.58598053	0.19753389	Trajectory_8	VEHICLE_11
8	6.0	-16.451827442528735	25.73444684666448	4.697919705459771	1.62496742816092	0.68248713	0.18761179	Trajectory_3	VEHICLE_1
8	6.0	-29.639631824712644	-9.720062851611392	2.1474245423850578	5.29651665948276	0.3733245	0.22426963	Trajectory_7	VEHICLE_4
8	5.0	-31.49478168103448	-0.464522549887253	3.897351228448276	1.7342072959770118	1.5552849	0.13089198	Trajectory_13	VEHICLE_3
9	1.0	-23.24675107758622	-21.113898780138825	2.085642406609196	4.94957518678161	0.7539922	0.15123746	Trajectory_0	VEHICLE_5
9	5.0	-9.165823132183917	-29.810910540196293	2.0212143412356327	4.733830510057472	1.290438	0.12656225	Trajectory_2	VEHICLE_6
9	5.0	-7.449489008620695	29.76251679457383	4.985272672413794	2.262034310344828	0.28650355	0.25675008	Trajectory_15	VEHICLE_14
9	5.0	8.357027442528736	29.54428726871176	2.0101435093390805	4.685622887931035	1.3777016	0.13749048	Trajectory_4	VEHICLE_13
9	5.0	3.392933189655163	-30.833127982725035	3.706727500000001	1.8057899245689657	0.08950317	0.15041682	Trajectory_9	VEHICLE_7
9	6.0	-31.492845617816105	-0.4064663950813524	3.821496975574713	1.6161513002873569	1.565224	0.106028706	Trajectory_13	VEHICLE_3
9	5.0	31.348049209770107	3.744660831930149	2.344704209770115	5.138226594827587	0.083174944	0.19128183	Trajectory_10	VEHICLE_10
9	6.0	29.68253498563218	-9.933166783012386	5.148261738505748	2.043776905172414	1.2537249	0.14782858	Trajectory_11	VEHICLE_9
9	6.0	-27.84706609195404	12.140532742849686	5.040477931034483	1.9806491702586209	1.1384808	0.052527525	Trajectory_14	VEHICLE_2
9	6.0	-16.31991113505748	25.72815178020601	4.482932909482759	1.522238364942529	0.6663488	0.15424661	Trajectory_3	VEHICLE_1
9	6.0	-29.676226939655184	-9.60024276002388	2.156111235632184	5.179044791666668	0.36462557	0.17027757	Trajectory_7	VEHICLE_4
9	6.0	26.796530028735628	16.21822685204509	2.411823649425288	5.334961594827587	0.5800489	0.19125031	Trajectory_8	VEHICLE_11
10	5.0	-7.492254885057468	29.714449394246767	4.99279022988506	2.205627636494253	0.28178608	0.26134732	Trajectory_15	VEHICLE_14
10	1.0	-23.396292600574714	-21.07543612299463	2.0875523505747133	4.911524504310346	0.75463355	0.12414668	Trajectory_0	VEHICLE_5
10	5.0	-9.388836494252873	-29.77394780402912	2.0198645531609203	4.867330165229887	1.2737006	0.25145176	Trajectory_2	VEHICLE_6
10	6.0	-31.585470402298856	-0.2620468701210651	3.738455140804599	1.5455232212643684	1.5585192	0.10884332	Trajectory_13	VEHICLE_3
10	5.0	8.28454475574713	29.51578466723527	1.9718231156609205	4.710845919540232	1.3422295	0.20048702	Trajectory_4	VEHICLE_13
10	6.0	29.556300143678182	-9.995755009488883	5.016943850574715	2.078089366379311	1.241594	0.15690835	Trajectory_11	VEHICLE_9
10	6.0	3.288843390804609	-30.889956597132567	3.776132726293105	1.768270145833334	0.1140883	0.16486748	Trajectory_9	VEHICLE_7
10	6.0	31.26128893678162	3.651148747695028	2.33181509770115	5.274576487068967	0.101729035	0.17663817	Trajectory_10	VEHICLE_10
10	6.0	26.705436494252883	16.18302899194791	2.361991846264369	5.3418142025862085	0.5680238	0.21073718	Trajectory_8	VEHICLE_11
10	6.0	-27.901962284482764	12.239123891373197	4.996746135057473	2.0142970689655177	1.1455315	0.05603302	Trajectory_14	VEHICLE_2
10	6.0	-16.318277801724136	25.867632583901933	4.416194698275864	1.6017318534482765	0.6475235	0.13627905	Trajectory_3	VEHICLE_1
10	6.0	-29.78544906609196	-9.496973378741757	2.107215219827587	5.312077327586209	0.35487938	0.19977176	Trajectory_7	VEHICLE_4
11	6.0	-9.525466235632198	-29.718494129985643	2.0013642722701173	4.89483387931035	1.26167	0.15631987	Trajectory_2	VEHICLE_6
11	1.0	-23.51792665229888	-21.01385639291667	2.1037248850574737	4.81380505747127	0.73673	0.13425636	Trajectory_0	VEHICLE_5
11	5.0	-7.458472341954038	29.781088233520173	4.918251795977017	2.1672168462643704	0.26037014	0.21541013	Trajectory_15	VEHICLE_14
11	5.0	8.371255747126442	29.477150949037416	2.0208117456896577	4.759785021551729	1.3447737	0.1758589	Trajectory_4	VEHICLE_13
11	5.0	-31.57601537356326	-0.211283749238482	3.966826329022993	1.6375232557471282	1.5507706	0.10486842	Trajectory_13	VEHICLE_3
11	6.0	-27.84936824712648	12.348331480646587	4.923578081896557	1.9812436472701167	1.147756	0.08975692	Trajectory_14	VEHICLE_2
11	5.0	3.297798563218382	-30.84175330383622	4.187638563218396	1.8378154022988529	0.12862837	0.15230182	Trajectory_9	VEHICLE_7
11	6.0	29.49046695402302	-10.09091930958332	4.991569806034489	2.061548275862071	1.2401675	0.15248361	Trajectory_11	VEHICLE_9
11	5.0	31.25091163793107	3.601525230646583	2.3451866063218416	5.31544009339081	0.11652446	0.19186199	Trajectory_10	VEHICLE_10
11	6.0	-29.86477485632188	-9.41655680958332	2.1914762112069	5.286705747126443	0.3385042	0.2228497	Trajectory_7	VEHICLE_4
11	6.0	26.723001867816112	16.07466179673855	2.348824504310348	5.347278477011501	0.5672475	0.25311676	Trajectory_8	VEHICLE_11
11	6.0	-16.31981257183911	25.864333779497176	4.305722931034487	1.4761028232758635	0.6591054	0.16704085	Trajectory_3	VEHICLE_1
12	6.0	-9.498143103448337	-29.727646331082312	1.9261283979885155	4.839305122126461	1.2563528	0.19741504	Trajectory_2	VEHICLE_6
12	6.0	-23.31579109195415	-21.067109298036296	2.375437066091966	5.051501522988532	0.7618185	0.115734875	Trajectory_0	VEHICLE_5
12	6.0	-7.298585201149473	29.78911137725132	4.891711537356347	2.202467030890816	0.24025178	0.23208329	Trajectory_15	VEHICLE_14
12	6.0	-31.45736285919557	-0.0382129761971039	3.999884221264388	1.6725459353448362	1.5522608	0.09835414	Trajectory_13	VEHICLE_3
12	5.0	8.575520977011532	29.445759365757063	2.002665060344837	4.621637054597724	1.323316	0.1766426	Trajectory_4	VEHICLE_13
12	5.0	31.39150854885073	3.5627766071362443	2.3911909885057594	5.257532090517268	0.12227368	0.19226404	Trajectory_10	VEHICLE_10
12	6.0	29.608404885057613	-10.107950935967276	5.004379856321865	2.067088760775873	1.2208923	0.1601745	Trajectory_11	VEHICLE_9
12	5.0	3.2984110632184014	-30.86115748769152	4.163591602011516	1.8220069181034573	0.12235129	0.16835903	Trajectory_9	VEHICLE_7
12	6.0	-29.72037270114959	-9.339483091139684	2.1151762413793214	5.2844078160919805	0.35672796	0.26377875	Trajectory_7	VEHICLE_4
12	6.0	26.89681458333346	15.98776152092941	2.2883344971264483	5.234166975574739	0.56729996	0.2792085	Trajectory_8	VEHICLE_11
12	6.0	-27.71493153735648	12.386289681848927	5.075116214080486	1.903191469827596	1.124678	0.0642477	Trajectory_14	VEHICLE_2
12	6.0	-16.186252370689743	25.870860874377737	4.155205984195423	1.453913250718398	0.65875804	0.16484201	Trajectory_3	VEHICLE_1
13	5.0	-9.592024568965734	-29.745682337253808	2.004911492097746	4.791865941092062	1.2990135	0.20574886	Trajectory_2	VEHICLE_6
13	5.0	-23.627300143678685	-20.890162265414528	2.048723441092	4.904419504310455	0.7502228	0.14671028	Trajectory_0	VEHICLE_5
13	5.0	-7.305759195402457	29.750982907000395	4.864123692528845	2.181618586925336	0.25363958	0.25245917	Trajectory_15	VEHICLE_14
13	6.0	-31.57069647988576	0.0303180363100795	3.947897614942617	1.6504100093391174	1.5428091	0.09920248	Trajectory_13	VEHICLE_3
13	5.0	8.58056882183928	29.396225723092343	1.9592217025862508	4.630205718390909	1.3105966	0.16729344	Trajectory_4	VEHICLE_13
13	6.0	29.464516666667325	-10.133688953632678	4.918910409482869	2.111162043103496	1.2214178	0.15440582	Trajectory_11	VEHICLE_9
13	5.0	31.30571982758692	3.44814195872395	2.32734089080465	5.272795660919658	0.09746516	0.1916972	Trajectory_10	VEHICLE_10
13	6.0	3.104167600574784	-30.86083081426533	4.172592535919634	1.832089407327628	0.12740302	0.20657378	Trajectory_9	VEHICLE_7
13	6.0	-29.86658771551791	-9.234434406218863	2.084646495689702	5.182892981321955	0.3516215	0.36150664	Trajectory_7	VEHICLE_4
13	6.0	-16.416826939655536	25.87914863975893	3.838867686781695	1.5220636616379652	0.68408215	0.13260119	Trajectory_3	VEHICLE_1
13	6.0	26.871765445402904	15.90757823745986	2.3327051939655696	5.24861035919552	0.5719334	0.23173806	Trajectory_8	VEHICLE_11
14	5.0	-7.365477945402991	29.8412005503397	4.844224482759074	2.296431465517456	0.2454623	0.21358109	Trajectory_15	VEHICLE_14
14	6.0	-23.568556465519443	-21.023576820354712	2.4171700000002265	5.131137435345307	0.76212037	0.14970401	Trajectory_0	VEHICLE_5
14	5.0	-9.794167169541147	-29.72817020397622	2.074453017241573	4.773257205460217	1.2896999	0.21922722	Trajectory_2	VEHICLE_6
14	6.0	-31.638500933911008	0.1181420014863412	3.990746566092328	1.6607260581898105	1.548093	0.105978146	Trajectory_13	VEHICLE_3
14	5.0	8.625355244253676	29.373387834822413	1.949814758620872	4.59226099137974	1.3135401	0.16072842	Trajectory_4	VEHICLE_13
14	6.0	18.206185847702848	-24.97140684909072	3.9765946479888776	1.6323054597702678	0.7435905	0.08382034	Trajectory_20	VEHICLE_8
14	5.0	31.218572341956936	3.3422011968889427	2.203962974138137	5.096365387931511	0.10091162	0.17655441	Trajectory_10	VEHICLE_10
14	6.0	29.288672844830334	-10.340418702537624	5.238655826149916	2.12696806321859	1.234842	0.15729605	Trajectory_11	VEHICLE_9
14	6.0	2.9629828304600485	-30.85352595828667	4.146344094827974	1.7353726652300474	0.121300936	0.2549261	Trajectory_9	VEHICLE_7
14	6.0	-29.976313218393607	-9.155565613457052	2.071643191092148	5.0499086709774845	0.33466744	0.2746899	Trajectory_7	VEHICLE_4
14	6.0	-27.81876436781869	12.45855615378635	5.0514001436786335	1.9052898807473049	1.1001345	0.053019207	Trajectory_14	VEHICLE_2
14	6.0	-16.21999619253025	25.94250428597152	4.236518703304994	1.5455440251438228	0.6401776	0.18067865	Trajectory_3	VEHICLE_1
14	6.0	26.82997816092205	15.857716426775175	2.3190258512933206	5.150392464080942	0.57858336	0.24142271	Trajectory_8	VEHICLE_11
15	5.0	-23.694163084299817	-20.77281897280933	2.089718347701911	5.096437550289212	0.7560164	0.1660254	Trajectory_0	VEHICLE_5
15	6.0	-7.16440733716736	29.80227476284128	4.793357061783355	2.208231324713448	0.25990188	0.2120611	Trajectory_15	VEHICLE_14
15	5.0	-9.787684995214294	-29.707276566203387	2.100677697558236	4.85966018678338	1.2463363	0.20967622	Trajectory_2	VEHICLE_6
15	6.0	-29.899918041198628	-9.098176127977483	2.0522162399432764	5.110292018680022	0.33234167	0.38680974	Trajectory_7	VEHICLE_4
15	7.0	-31.554171417636017	0.1127206680028818	4.2116841163808445	1.733505666667298	1.5501624	0.098586	Trajectory_13	VEHICLE_3
15	5.0	8.750694099620045	29.384901774335383	1.9032393785926471	4.567776831898216	1.3169492	0.1644228	Trajectory_4	VEHICLE_13
15	6.0	18.128343668588982	-25.12059812510976	4.079120459771601	1.7545277227017886	0.707986	0.07327147	Trajectory_20	VEHICLE_8
15	5.0	31.285399846754697	3.009845668003934	2.282577701150257	4.833013620691416	0.09806323	0.16074228	Trajectory_10	VEHICLE_10
15	6.0	29.362339932960893	-10.36476417395496	5.132280064657042	2.103250549569732	1.2253736	0.14079526	Trajectory_11	VEHICLE_9
15	6.0	2.953367519158157	-30.91069826160612	4.108922456898048	1.731458403017872	0.115685105	0.22942697	Trajectory_9	VEHICLE_7
15	6.0	26.97366385537381	15.80348869961779	2.3448147413801643	5.2504541954042105	0.570063	0.2427486	Trajectory_8	VEHICLE_11
15	6.0	-16.232825368779856	25.89224724847204	3.92525957974281	1.487883028736174	0.6481925	0.14628252	Trajectory_3	VEHICLE_1
16	5.0	-9.867640886028424	-29.694512870546035	2.136261025864906	4.789776048856935	1.2902383	0.21086256	Trajectory_2	VEHICLE_6
16	5.0	-23.73624957857558	-20.720116053005384	2.116129523709706	5.167318232765482	0.7493442	0.13903093	Trajectory_0	VEHICLE_5
16	6.0	-7.067445771082181	29.83381052752152	4.824987054604108	2.1865421364971565	0.25776184	0.21324271	Trajectory_15	VEHICLE_14
16	6.0	-16.062251159025163	26.03269184935555	4.294344159488461	1.671221034484978	0.6321722	0.14491056	Trajectory_3	VEHICLE_1
16	6.0	-31.557480325712408	0.2269685734592215	4.120169928166391	1.7178273563241202	1.5553738	0.105688766	Trajectory_13	VEHICLE_3
16	6.0	18.147809904238656	-25.268254163643608	4.112523886499714	1.9268909604910645	0.7698442	0.08046268	Trajectory_20	VEHICLE_8
16	6.0	31.33686392724469	2.880512179784584	2.234674498566186	4.772410265810936	0.075323224	0.117496036	Trajectory_10	VEHICLE_10
16	6.0	29.28788246172472	-10.458407216784854	5.107003175294138	2.083836235634952	1.2194868	0.174731	Trajectory_11	VEHICLE_9
16	5.0	8.843406886984924	29.328146016026604	1.9340835057496948	4.569083146557792	1.292638	0.223302	Trajectory_4	VEHICLE_13
16	6.0	2.9303530076667346	-30.91596142658214	4.06012169540769	1.6612774137953097	0.08547616	0.21476533	Trajectory_9	VEHICLE_7
16	6.0	-29.92980381708956	-8.926034300116156	2.0293978692555683	5.15831941092639	0.3330747	0.24505433	Trajectory_7	VEHICLE_4
16	6.0	26.99022599620443	15.76423847290514	2.35942800575026	5.23061377155867	0.57018936	0.20058918	Trajectory_8	VEHICLE_11
