1	10.0	-22.66311179597701	-21.512723448275867	4.43097875862069	4.4050273448275865	0.0	0.542166	Trajectory_6	VEHICLE_5
1	9.0	-29.39659041666667	-10.13249034482759	3.393571034482759	5.14641677586207	0.0	0.572709	Trajectory_4	VEHICLE_4
1	10.0	4.0881847557471405	-30.69221448275863	4.075353655172415	1.9012650517241385	0.0	0.650895	Trajectory_7	VEHICLE_7
1	10.0	-8.505964209770113	-29.88822586206897	4.731994206896553	2.9441236034482765	0.0	0.658566	Trajectory_10	VEHICLE_6
1	10.0	31.354082686781624	4.37161948275862	2.5746289655172423	4.835481362068967	0.0	0.668552	Trajectory_9	VEHICLE_10
1	10.0	30.035340617816104	-8.851233275862073	2.947083034482759	4.935519931034484	0.0	0.736236	Trajectory_8	VEHICLE_9
1	10.0	19.126386135057487	-24.18480327586208	3.965566620689656	3.667203931034484	0.0	0.815536	Trajectory_11	VEHICLE_8
2	9.0	-27.987752413793103	11.755860344839702	2.973360551724139	4.640817879310346	0.0	0.490269	Trajectory_0	VEHICLE_2
2	9.0	-8.027788275862065	29.73079224139143	4.921519448275863	2.8932945517241384	0.0	0.30076	Trajectory_3	VEHICLE_14
2	9.0	7.643425517241376	29.645405517253497	4.73675227586207	2.6268165000000003	0.0	0.340978	Trajectory_2	VEHICLE_13
2	9.0	26.44536758620691	16.743874482770735	4.411595034482759	5.172184862068967	0.0	0.446352	Trajectory_5	VEHICLE_11
2	10.0	-16.876985517241383	25.411121206908675	4.238804137931036	3.64556451724138	0.0	0.469957	Trajectory_1	VEHICLE_1
2	10.0	-22.783614482758622	-21.45014706895341	4.507148413793104	4.491995586206897	0.0	0.569814	Trajectory_6	VEHICLE_5
2	9.0	-29.43585448275861	-10.02801896550513	3.398977931034483	5.12475455172414	0.0	0.578175	Trajectory_4	VEHICLE_4
2	10.0	29.97620620689656	-8.906966551712026	2.931619310344828	4.992431741379312	0.0	0.636785	Trajectory_8	VEHICLE_9
2	10.0	31.314277931034496	4.344247068977638	2.519451586206897	4.85412501724138	0.0	0.638695	Trajectory_9	VEHICLE_10
2	10.0	3.951055862068968	-30.72642999998789	4.249644965517242	1.966555862068966	0.0	0.661769	Trajectory_7	VEHICLE_7
2	10.0	-8.56374689655172	-29.857964137918927	4.849918620689657	2.948602034482759	0.0	0.718116	Trajectory_10	VEHICLE_6
2	10.0	18.87517172413793	-24.293076379298235	4.056875586206897	3.669925965517242	0.0	0.812152	Trajectory_11	VEHICLE_8
3	9.0	-28.01100206896552	11.864513620944038	3.01333103448276	4.665802810344828	0.0	0.451498	Trajectory_0	VEHICLE_2
3	9.0	-8.005620000000004	29.77101448301301	4.803892413793104	2.7797978793103453	0.0	0.30968	Trajectory_3	VEHICLE_14
3	10.0	-16.881851724137935	25.49742034508197	4.347036689655173	3.649601948275863	0.0	0.31069	Trajectory_1	VEHICLE_1
3	9.0	7.738586896551736	29.689961724392315	4.606635310344828	2.6942286724137934	0.0	0.333773	Trajectory_2	VEHICLE_13
3	9.0	26.438879310344845	16.727983276116458	4.471692689655173	5.350637793103449	0.0	0.542808	Trajectory_5	VEHICLE_11
3	10.0	-22.917029655172417	-21.356776723883545	4.609771310344828	4.571672120689656	0.0	0.563033	Trajectory_6	VEHICLE_5
3	9.0	-29.54466827586208	-9.99730103422838	3.396531310344828	5.161547637931036	0.0	0.595972	Trajectory_4	VEHICLE_4
3	10.0	31.2630475862069	4.209742069219904	2.530643862068966	4.827239224137932	0.0	0.608816	Trajectory_9	VEHICLE_10
3	10.0	-8.790701379310345	-29.864122930780105	4.761002206896553	3.062608137931035	0.0	0.690332	Trajectory_10	VEHICLE_6
3	10.0	3.75789448275862	-30.73441362043528	4.148671172413794	1.992970241379311	0.0	0.714208	Trajectory_7	VEHICLE_7
3	10.0	29.87144758620689	-9.016760344573209	2.937053241379311	4.878478862068966	0.0	0.716211	Trajectory_8	VEHICLE_9
3	10.0	18.68741724137931	-24.30113603422838	3.974082482758621	3.718808534482759	0.0	0.802396	Trajectory_11	VEHICLE_8
4	9.0	-7.841385517241381	29.79420500279827	4.811705379310346	2.796092068965518	0.0	0.329662	Trajectory_3	VEHICLE_14
4	9.0	26.53809586206897	16.621002761418957	4.492428137931036	5.275477706896553	0.0	0.376455	Trajectory_5	VEHICLE_11
4	9.0	-27.886643448275866	11.91431620969482	3.000462620689656	4.652664051724138	0.0	0.5015	Trajectory_0	VEHICLE_2
4	10.0	7.856592413793114	29.66905224417758	4.636913931034484	2.620391586206897	0.0	0.284692	Trajectory_2	VEHICLE_13
4	10.0	-22.89391517241379	-21.277624824787942	4.539752000000001	4.471717189655173	0.0	0.544499	Trajectory_6	VEHICLE_5
4	9.0	-29.45626551724138	-9.9087208592707	3.3206320000000007	5.07629777586207	0.0	0.56819	Trajectory_4	VEHICLE_4
4	10.0	31.388352413793115	4.220767071763782	2.5086107586206903	4.922381172413793	0.0	0.575615	Trajectory_9	VEHICLE_10
4	10.0	29.956606206896563	-9.051203962718976	2.908748137931035	4.9213090862068976	0.0	0.690823	Trajectory_8	VEHICLE_9
4	10.0	3.790335862068969	-30.73441361789139	4.183613241379312	2.0083216034482763	0.0	0.693603	Trajectory_7	VEHICLE_7
4	10.0	-8.750284827586208	-29.83158016961553	4.779845241379311	3.054061862068966	0.0	0.702366	Trajectory_10	VEHICLE_6
4	10.0	18.674440689655185	-24.376410169615525	3.886855724137932	3.6821979310344832	0.0	0.750828	Trajectory_11	VEHICLE_8
5	9.0	26.572700000000008	16.59880071087837	4.427640000000001	5.296181896551724	0.0	0.368748	Trajectory_5	VEHICLE_11
5	10.0	-16.69680068965517	25.5668398488094	4.301740413793104	3.803837896551725	0.0	0.250366	Trajectory_1	VEHICLE_1
5	10.0	7.928504137931044	29.669736572947333	4.571760827586209	2.636313206896552	0.0	0.262426	Trajectory_2	VEHICLE_13
5	9.0	-7.765824137931031	29.79891915915423	4.865855448275863	2.738807689655173	0.0	0.33302	Trajectory_3	VEHICLE_14
5	10.0	-22.973666896551727	-21.23367687532853	4.547240551724139	4.552754741379311	0.0	0.466763	Trajectory_6	VEHICLE_5
5	9.0	-27.81310965517241	12.003656745361123	3.0820256551724143	4.639601327586209	0.0	0.519346	Trajectory_0	VEHICLE_2
5	10.0	31.40295103448278	4.133859676395608	2.5803737931034485	4.882820431034483	0.0	0.539167	Trajectory_9	VEHICLE_10
5	9.0	-29.476676551724143	-9.845612220156124	3.363508689655173	5.130434327586208	0.0	0.554826	Trajectory_4	VEHICLE_4
5	10.0	29.909295862068976	-9.292233254638878	2.9940013793103453	5.039679568965518	0.0	0.663097	Trajectory_8	VEHICLE_9
5	10.0	3.698959310344833	-30.7814029098113	4.189033655172414	2.02356651724138	0.0	0.684578	Trajectory_7	VEHICLE_7
5	10.0	-8.781239310344827	-29.796376185673367	4.769058482758622	2.974096396551724	0.0	0.719769	Trajectory_10	VEHICLE_6
5	10.0	18.624426896551725	-24.46286135808716	4.154916137931035	3.6811410517241385	0.0	0.758574	Trajectory_11	VEHICLE_8
6	9.0	26.69096882183908	16.517367882483306	4.440643586206897	5.3195777068965535	0.0	0.33604	Trajectory_5	VEHICLE_11
6	9.0	-27.699571867816108	12.114667192828138	3.0709280000000003	4.634088827586208	0.0	0.514787	Trajectory_0	VEHICLE_2
6	9.0	-7.594432557471273	29.81686339972469	4.814111448275863	2.787484965517242	0.0	0.312987	Trajectory_3	VEHICLE_14
6	10.0	31.50216054597701	4.064060123862617	2.5174645517241387	4.856185551724138	0.0	0.489334	Trajectory_9	VEHICLE_10
6	10.0	-22.931229798850584	-21.129281427861528	4.494712551724138	4.513946741379311	0.0	0.527344	Trajectory_6	VEHICLE_5
6	9.0	-29.42302014367817	-9.809951945102904	3.342327172413793	5.160361500000001	0.0	0.596343	Trajectory_4	VEHICLE_4
6	10.0	29.95065158045977	-9.357926945102902	3.00782951724138	5.080646948275863	0.0	0.675984	Trajectory_8	VEHICLE_9
6	10.0	-8.864782902298861	-29.79690832441325	4.594037241379311	2.9971956724137936	0.0	0.685691	Trajectory_10	VEHICLE_6
6	10.0	3.69205847701149	-30.799422979585664	4.149468689655173	2.140195810344828	0.0	0.692504	Trajectory_7	VEHICLE_7
6	10.0	18.64334399425288	-24.53144435889601	4.026745655172414	3.63476001724138	0.0	0.779978	Trajectory_11	VEHICLE_8
7	9.0	-7.606050344827581	29.80492645201868	5.012476965517242	2.9372881034482763	0.0	0.356655	Trajectory_3	VEHICLE_14
7	9.0	8.095982758620698	29.612787314087647	4.514758620689656	2.594912431034483	0.0	0.299204	Trajectory_2	VEHICLE_13
7	9.0	26.67786413793105	16.429548520984195	4.445996413793105	5.36294777586207	0.0	0.338273	Trajectory_5	VEHICLE_11
7	10.0	-31.440461379310342	-0.3893550997054585	1.839777655172414	3.776868465517242	0.0	0.459475	Trajectory_12	VEHICLE_3
7	10.0	-23.0171924137931	-21.171860272119257	4.487683586206897	4.51874451724138	0.0	0.512276	Trajectory_6	VEHICLE_5
7	9.0	-27.746604827586204	12.184619383053157	2.979551448275862	4.689191017241381	0.0	0.517884	Trajectory_0	VEHICLE_2
7	9.0	-29.53250275862069	-9.68457061694684	3.278350068965518	5.164893155172414	0.0	0.550292	Trajectory_4	VEHICLE_4
7	10.0	31.4279579310345	3.960121452018677	2.566518620689656	4.868928931034484	0.0	0.589364	Trajectory_9	VEHICLE_10
7	10.0	3.66084068965518	-30.914584341084776	4.002793103448276	2.2265785862068967	0.0	0.63129	Trajectory_7	VEHICLE_7
7	10.0	29.82778689655173	-9.471293892808914	3.0739964137931035	5.03146024137931	0.0	0.709343	Trajectory_8	VEHICLE_9
7	10.0	-9.017520689655171	-29.74626889280892	4.682575172413793	2.89397125862069	0.0	0.723373	Trajectory_10	VEHICLE_6
7	10.0	18.528724827586213	-24.511979065222704	4.005091034482759	3.736919948275863	0.0	0.773324	Trajectory_11	VEHICLE_8
8	9.0	-7.497848347701142	29.86134582654953	4.953122758620691	2.8901239137931043	0.0	0.346374	Trajectory_3	VEHICLE_14
8	9.0	26.74199992816093	16.386286688618497	4.476288551724139	5.28154525862069	0.0	0.4341	Trajectory_5	VEHICLE_11
8	9.0	-27.67354765804598	12.289700826549536	3.034323310344828	4.760792689655174	0.0	0.498862	Trajectory_0	VEHICLE_2
8	10.0	-23.127293864942526	-21.13665451827806	4.490995310344828	4.486764413793104	0.0	0.5182	Trajectory_6	VEHICLE_5
8	9.0	-29.54473938218392	-9.570441070002197	3.235622068965518	5.048195431034483	0.0	0.555451	Trajectory_4	VEHICLE_4
8	10.0	31.487903376436805	3.8685016886184895	2.53664551724138	4.836948827586207	0.0	0.566338	Trajectory_9	VEHICLE_10
8	10.0	3.616568204022992	-30.892395690691856	4.085356413793105	2.2342580689655174	0.0	0.698817	Trajectory_7	VEHICLE_7
8	10.0	-9.044355933908038	-29.68901313896772	4.643915862068966	2.7672293793103453	0.0	0.741329	Trajectory_10	VEHICLE_6
8	10.0	29.874620617816102	-9.515240035519437	3.004950344827587	4.991785448275863	0.0	0.750324	Trajectory_8	VEHICLE_9
8	10.0	18.52405785919541	-24.56406089758841	4.040992827586208	3.781536982758621	0.0	0.780976	Trajectory_11	VEHICLE_8
9	9.0	26.795186752873573	16.324324524458884	4.413054896551725	5.295528	0.0	0.330328	Trajectory_5	VEHICLE_11
9	10.0	-23.12790566091956	-20.92884633761009	4.526883586206897	4.49700625862069	0.0	0.355173	Trajectory_6	VEHICLE_5
9	9.0	-7.362206350574724	29.89685986928647	4.897147862068967	2.8468831034482767	0.0	0.356772	Trajectory_3	VEHICLE_14
9	9.0	-29.516829798850587	-9.537132027265258	3.2730377931034487	5.022837931034483	0.0	0.452245	Trajectory_4	VEHICLE_4
9	9.0	-27.59251531609197	12.327647972734749	3.0957321379310354	4.783618241379311	0.0	0.52757	Trajectory_0	VEHICLE_2
9	10.0	31.517705373563217	3.694464696872678	2.453987586206897	4.748786844827587	0.0	0.601198	Trajectory_9	VEHICLE_10
9	10.0	3.481865373563216	-30.768392716920435	4.109592827586208	2.0329263620689657	0.0	0.6491	Trajectory_7	VEHICLE_7
9	10.0	29.853868132183905	-9.595906682437672	3.156830068965517	5.015531017241381	0.0	0.675103	Trajectory_8	VEHICLE_9
9	10.0	-9.054835316091966	-29.67357219967905	4.615475586206896	2.740488051724138	0.0	0.780935	Trajectory_10	VEHICLE_6
9	10.0	18.50817158045977	-24.63704806174802	4.128179034482759	3.80794375862069	0.0	0.795618	Trajectory_11	VEHICLE_8
10	9.0	26.73734000000001	16.24724292872952	4.441265379310346	5.296508844827588	0.0	0.292271	Trajectory_5	VEHICLE_11
10	9.0	-27.627247586206902	12.482623618384697	3.1330937931034497	4.757644862068966	0.0	0.377687	Trajectory_0	VEHICLE_2
10	9.0	-7.3999124137931	29.950937756315728	4.881765241379312	2.8481452758620702	0.0	0.309269	Trajectory_3	VEHICLE_14
10	9.0	-29.624690344827595	-9.40025258851187	3.226024827586208	5.043443275862071	0.0	0.390049	Trajectory_4	VEHICLE_4
10	10.0	-23.337280689655174	-20.978175347132563	4.549200551724139	4.558761465517243	0.0	0.456024	Trajectory_6	VEHICLE_5
10	10.0	31.431742758620697	3.5811906873502	2.533806896551725	4.794552000000002	0.0	0.636883	Trajectory_9	VEHICLE_10
10	10.0	3.327370344827589	-30.85662857127049	4.143358896551725	2.0746616896551733	0.0	0.652945	Trajectory_7	VEHICLE_7
10	10.0	-9.244610344827588	-29.64800724368429	4.669787862068967	2.8128348620689665	0.0	0.682537	Trajectory_10	VEHICLE_6
10	10.0	29.75182000000001	-9.754649312649802	3.222861793103449	4.973727258620691	0.0	0.714405	Trajectory_8	VEHICLE_9
10	10.0	18.37652068965518	-24.69329620920153	4.114486068965519	3.836874879310346	0.0	0.797039	Trajectory_11	VEHICLE_8
11	10.0	26.76552344827589	16.181670474899466	4.203145655172419	5.047488310344833	0.0	0.257963	Trajectory_5	VEHICLE_11
11	9.0	-29.688018620689693	-9.364623145790215	3.1976386206896588	5.033421931034488	0.0	0.339313	Trajectory_4	VEHICLE_4
11	9.0	-7.39403241379312	29.949158233520173	4.867653241379316	2.8337899655172447	0.0	0.365789	Trajectory_3	VEHICLE_14
11	9.0	-27.645968965517284	12.554901681796018	3.080336000000004	4.636788051724143	0.0	0.386951	Trajectory_0	VEHICLE_2
11	10.0	-23.462112413793136	-20.92376538716954	4.425909793103453	4.406510017241384	0.0	0.392722	Trajectory_6	VEHICLE_5
11	10.0	31.400180000000034	3.506874268002905	2.482103448275865	4.726698827586212	0.0	0.564283	Trajectory_9	VEHICLE_10
11	10.0	3.1967262068965483	-30.76414814579024	4.018770482758625	2.0495475000000023	0.0	0.649876	Trajectory_7	VEHICLE_7
11	10.0	-9.413373103448292	-29.635264180273	4.648565793103454	2.838291206896555	0.0	0.670324	Trajectory_10	VEHICLE_6
11	10.0	29.68065172413796	-9.774449007859182	3.1295522758620726	4.9295892413793165	0.0	0.693381	Trajectory_8	VEHICLE_9
11	10.0	18.30237862068968	-24.69233849061782	4.099346758620694	3.72835086206897	0.0	0.806314	Trajectory_11	VEHICLE_8
12	9.0	-7.192700143678207	29.94652739736626	4.817815172413818	2.844822568965532	0.0	0.355588	Trajectory_3	VEHICLE_14
12	9.0	-29.60401600574728	-9.262174326771865	3.1370002758620847	5.047305827586233	0.0	0.368775	Trajectory_4	VEHICLE_4
12	9.0	-27.46477738505762	12.649518949090316	3.150585103448292	4.709522637931058	0.0	0.374513	Trajectory_0	VEHICLE_2
12	10.0	-23.35986152298864	-20.843822775047787	4.344819862068988	4.3600225344827805	0.0	0.5022	Trajectory_6	VEHICLE_5
12	10.0	-9.400336005747183	-29.676216395737487	4.789442482758646	2.796266948275876	0.0	0.556342	Trajectory_10	VEHICLE_6
12	10.0	31.53825158045992	3.363731707710952	2.5881597241379444	4.729078706896575	0.0	0.582584	Trajectory_9	VEHICLE_10
12	10.0	3.289920545977024	-30.760924326771978	4.101590620689676	1.938331862068976	0.0	0.623935	Trajectory_7	VEHICLE_7
12	10.0	29.80912606321853	-9.895845706082216	3.2113180689655336	4.8554632241379565	0.0	0.689363	Trajectory_8	VEHICLE_9
12	10.0	18.387462614942613	-24.73534363711677	4.039668137931055	3.91585950000002	0.0	0.806185	Trajectory_11	VEHICLE_8
13	9.0	26.854669655173023	16.060500478839177	4.34390068965527	5.237969896551842	0.0	0.290508	Trajectory_5	VEHICLE_11
13	9.0	-7.212157931034639	29.941963927115346	4.85608248275873	2.9452185000000664	0.0	0.351668	Trajectory_3	VEHICLE_14
13	9.0	-29.709443448276527	-9.170250038402772	3.194489103448348	5.144493103448391	0.0	0.411039	Trajectory_4	VEHICLE_4
13	9.0	-27.515324827586817	12.724943754701163	3.1684684137931747	4.694194086207002	0.0	0.438913	Trajectory_0	VEHICLE_2
13	10.0	-23.479076551724667	-20.7788907280582	4.362203034482857	4.331007775862166	0.0	0.538924	Trajectory_6	VEHICLE_5
13	10.0	-9.56834827586228	-29.575167969437715	4.724870620689761	2.9604025862069627	0.0	0.558647	Trajectory_10	VEHICLE_6
13	10.0	3.037560689655248	-30.84698915909292	4.210891034482853	2.032987189655218	0.0	0.603269	Trajectory_7	VEHICLE_7
13	10.0	31.441340000000707	3.287619789183715	2.558665103448333	4.781854241379419	0.0	0.614795	Trajectory_9	VEHICLE_10
13	10.0	29.70856482758688	-9.887331245299343	3.027416000000068	4.890705206896661	0.0	0.713316	Trajectory_8	VEHICLE_9
13	10.0	18.234724827586625	-24.901936590127264	4.005564137931124	3.858141724138018	0.0	0.795863	Trajectory_11	VEHICLE_8
14	9.0	26.786948275864585	16.017981627924613	4.357985655172822	5.199473637931521	0.0	0.30991	Trajectory_5	VEHICLE_11
14	9.0	-7.255413103448952	29.9622495589604	4.817274482759071	2.92635434482786	0.0	0.320593	Trajectory_3	VEHICLE_14
14	9.0	-29.827178620692447	-9.11506457897429	3.081755310345116	5.081650603448751	0.0	0.332424	Trajectory_4	VEHICLE_4
14	9.0	-27.554119310347403	12.739450765855343	3.178809103448573	4.692810258621129	0.0	0.377487	Trajectory_0	VEHICLE_2
14	10.0	-23.636822758622905	-20.70317595828572	4.269096275862469	4.249217482759018	0.0	0.525727	Trajectory_6	VEHICLE_5
14	10.0	29.622460000002768	-10.044814234146791	3.1421368275865014	4.882843241379768	0.0	0.542039	Trajectory_8	VEHICLE_9
14	10.0	31.33387793103742	3.1841212830958274	2.643850758620937	4.757720896552169	0.0	0.579345	Trajectory_9	VEHICLE_10
14	10.0	2.902253103448555	-30.85977092380391	4.013296000000375	2.047274068965709	0.0	0.605268	Trajectory_7	VEHICLE_7
14	10.0	-9.71271241379401	-29.60438078587276	4.824168275862521	2.91841634482786	0.0	0.63978	Trajectory_10	VEHICLE_6
14	10.0	18.107257241381003	-24.979583372079222	4.084937379310727	3.8714021379313968	0.0	0.803819	Trajectory_11	VEHICLE_8
15	10.0	8.696484329505084	29.514734877783702	4.545821241380966	2.633781258621649	0.0	0.254308	Trajectory_13	VEHICLE_13
15	9.0	-29.769123946371	-9.02189805326482	3.0437718620700744	5.083239724139782	0.0	0.317313	Trajectory_4	VEHICLE_4
15	9.0	-7.054210842914445	29.973450912266628	4.838537103450038	2.987448051725225	0.0	0.352743	Trajectory_3	VEHICLE_14
15	9.0	26.89109674330481	15.96288091226153	4.360445793105036	5.2394601724157015	0.0	0.363312	Trajectory_5	VEHICLE_11
15	9.0	-27.40833773947358	12.836723153639698	3.1953947586218536	4.701607448277574	0.0	0.382048	Trajectory_0	VEHICLE_2
15	10.0	-23.561060498092875	-20.616548398096626	4.321908137932609	4.337926913794683	0.0	0.526607	Trajectory_6	VEHICLE_5
15	10.0	29.6392870881334	-10.122801329127284	3.1149942068976864	4.867719982760394	0.0	0.560578	Trajectory_8	VEHICLE_9
15	10.0	31.39152708813405	3.133810739843059	2.5331310344836813	4.779223448277603	0.0	0.63556	Trajectory_9	VEHICLE_10
15	10.0	-9.698859118777476	-29.5693806394792	4.913733517243168	2.9298291206907225	0.0	0.638435	Trajectory_10	VEHICLE_6
15	10.0	2.944357432951259	-30.864734501548632	4.209012137932567	2.1429330517249183	0.0	0.724975	Trajectory_7	VEHICLE_7
15	10.0	18.14300846743956	-25.00921253602926	4.014850482760084	3.713052724139283	0.0	0.794665	Trajectory_11	VEHICLE_8
16	9.0	-27.37048946363788	12.928868257384126	3.10107144827998	4.58303167241988	0.0	0.358523	Trajectory_0	VEHICLE_2
16	9.0	-29.782370842951423	-8.953323639196652	3.080227862073056	5.126807482765429	0.0	0.402145	Trajectory_4	VEHICLE_4
16	9.0	26.930161570916983	15.877561533250116	4.371746206902357	5.235901758627642	0.0	0.446582	Trajectory_5	VEHICLE_11
16	9.0	-6.921606704990035	29.95314101602744	4.851513655178856	2.871685551727952	0.0	0.453134	Trajectory_3	VEHICLE_14
16	10.0	-23.685283946391603	-20.4870703633499	4.216960275867669	4.206136344833172	0.0	0.488858	Trajectory_6	VEHICLE_5
16	10.0	29.65402088126543	-10.24469329437078	3.228403862073253	4.947419327592777	0.0	0.538006	Trajectory_8	VEHICLE_9
16	10.0	31.40815329506088	3.013743602198553	2.462233103451545	4.757941396558043	0.0	0.612895	Trajectory_9	VEHICLE_10
16	10.0	-9.801725325683517	-29.58778967370681	4.856406896558173	2.829144258624446	0.0	0.669829	Trajectory_10	VEHICLE_6
16	10.0	2.886098122609204	-30.85247122543263	4.118257379315813	2.123148879313164	0.0	0.675957	Trajectory_7	VEHICLE_7
16	10.0	18.107052605388034	-25.06168501852839	4.096386482764061	3.8365099137981984	0.0	0.794543	Trajectory_11	VEHICLE_8
17	9.0	-29.84741153749218	-8.860376221586854	3.0213602758758222	5.082722689678308	0.0	0.30709	Trajectory_4	VEHICLE_4
17	9.0	-27.35118257196358	13.045538433685277	3.04379889656558	4.573557775882888	0.0	0.399586	Trajectory_0	VEHICLE_2
17	9.0	-6.857287399456502	29.977429295831307	4.889024000022254	2.8970050344959453	0.0	0.437466	Trajectory_3	VEHICLE_14
17	9.0	27.00096915242176	15.825511192318617	4.378748137950966	5.2583623448515215	0.0	0.457176	Trajectory_5	VEHICLE_11
17	10.0	-23.69733705470557	-20.44126432508785	4.230774896570982	4.228961896570974	0.0	0.506384	Trajectory_6	VEHICLE_5
17	10.0	-9.8529784339529	-29.54859863547413	4.887685793125697	2.911033396564975	0.0	0.597941	Trajectory_10	VEHICLE_6
17	10.0	29.58005880760592	-10.32153087676592	3.190433931049005	4.980235810367496	0.0	0.629123	Trajectory_8	VEHICLE_9
17	10.0	31.405967773131465	2.904287226742556	2.395512000010904	4.741920931056067	0.0	0.664848	Trajectory_9	VEHICLE_10
17	10.0	2.8668808764498226	-30.88488946306642	3.91749931036266	2.072988931043919	0.0	0.700469	Trajectory_7	VEHICLE_7
17	10.0	17.98321191100139	-25.21273225614405	4.094967172432433	3.797306534500044	0.0	0.803904	Trajectory_11	VEHICLE_8
18	9.0	-29.85047591519022	-8.770632221632859	3.099733241424925	5.21159353455945	0.0	0.304969	Trajectory_4	VEHICLE_4
18	9.0	-27.32532005308409	13.11733829593062	3.1098576552181774	4.6164412242058654	0.0	0.407392	Trajectory_0	VEHICLE_2
18	9.0	-6.729504880367224	29.98809743410991	4.927940138003552	2.882231534525173	0.0	0.428259	Trajectory_3	VEHICLE_14
18	9.0	27.149568223579607	15.774667433900756	4.400456827650962	5.190014948352236	0.0	0.456908	Trajectory_5	VEHICLE_11
18	10.0	-23.716757294410307	-20.36231722180344	4.26581158626967	4.290747517304521	0.0	0.463754	Trajectory_6	VEHICLE_5
18	10.0	29.587267533960308	-10.368496876828788	3.2601153103928024	5.07270894835051	0.0	0.583536	Trajectory_8	VEHICLE_9
18	10.0	-9.967830397656256	-29.50941756676563	4.8153955862777575	3.0001001896993214	0.0	0.60506	Trajectory_10	VEHICLE_6
18	10.0	31.46413649950517	2.8021962268133005	2.4181533793459296	4.740635948345624	0.0	0.65627	Trajectory_9	VEHICLE_10
18	10.0	2.829347533566545	-30.878730170234057	4.053252965576887	2.109759206927598	0.0	0.738282	Trajectory_7	VEHICLE_7
18	10.0	17.945948913099333	-25.18115463566745	4.071609379370261	3.771523241434811	0.0	0.788621	Trajectory_11	VEHICLE_8
19	9.0	-27.25480558072833	13.179848567011277	3.253491862215368	4.649873586416134	0.0	0.313705	Trajectory_0	VEHICLE_2
19	9.0	-6.661964200491346	29.993277705698887	4.9516628967745415	2.900639482889145	0.0	0.418074	Trajectory_3	VEHICLE_14
19	10.0	9.179296489876654	29.363788222911936	4.51325820709964	2.763169138055373	0.0	0.427588	Trajectory_14	VEHICLE_13
19	9.0	27.19304821482517	15.657888394708989	4.418326620888473	5.32956103472258	0.0	0.536808	Trajectory_5	VEHICLE_11
19	10.0	-23.808314546090493	-20.30193591725397	4.245332965708275	4.264987034674676	0.0	0.537896	Trajectory_6	VEHICLE_5
19	10.0	29.500576490791087	-10.548992813366832	3.2088444139374963	4.939161982980876	0.0	0.660122	Trajectory_8	VEHICLE_9
19	10.0	31.486529594328715	2.710128394126355	2.420978482867561	4.734096982971647	0.0	0.67051	Trajectory_9	VEHICLE_10
19	10.0	-10.072769717886208	-29.477929365942742	4.821721655389384	3.0312743277226097	0.0	0.711866	Trajectory_10	VEHICLE_6
19	10.0	2.704808213723243	-30.91133903842104	3.970960000178687	2.022623689746187	0.0	0.728871	Trajectory_7	VEHICLE_7
19	10.0	17.901566835096727	-25.19908884850882	3.993128276041753	3.798066879481252	0.0	0.789976	Trajectory_11	VEHICLE_8
20	10.0	9.264432347952086	29.349800815339155	4.58466979370164	2.78333348312178	0.0	0.354806	Trajectory_14	VEHICLE_13
