1	6.0	19.182676293103462	-24.450111875000008	4.151426788793104	1.7862873965517243	0.6883031	0.18410914	Trajectory_13	VEHICLE_8
1	6.0	-28.10315445402299	11.477271408045976	4.754110244252875	1.9722084626436784	1.2010375	0.18975669	Trajectory_4	VEHICLE_2
1	6.0	30.08850280172415	-8.895717672413799	5.1165571192528745	2.0830541716954025	1.293038	0.23739637	Trajectory_14	VEHICLE_9
1	5.0	-8.176097054597696	29.58985035919541	5.081687916666668	2.2578193247126443	0.2754537	0.24708702	Trajectory_5	VEHICLE_14
1	7.0	-22.80308635057472	-21.60827837643679	4.687761709770116	2.1676479195402303	-0.82956564	0.31879467	Trajectory_15	VEHICLE_5
2	5.0	31.169843390804605	4.387467744264988	4.719451192528736	2.2224930000000005	-1.4358991	0.3063661	Trajectory_0	VEHICLE_10
2	7.0	-31.42592119252874	-1.346873419528117	4.243991027298852	1.7163014920977016	1.5656468	0.22240731	Trajectory_1	VEHICLE_3
2	7.0	26.33408548850576	16.74365553162131	5.24992617816092	2.403720556034483	-0.94853175	0.19699883	Trajectory_3	VEHICLE_11
2	5.0	-8.133383979885057	29.60069583334545	5.080694188218391	2.270133038793104	0.27392578	0.25115532	Trajectory_5	VEHICLE_14
2	7.0	7.669369468390802	29.81698225575925	4.708743002873564	2.0529870043103453	-0.18799579	0.18154278	Trajectory_6	VEHICLE_13
2	5.0	-8.584293103448271	-29.991696824700533	4.733275035919541	2.123591709770116	-0.23621702	0.24387114	Trajectory_7	VEHICLE_6
2	5.0	4.067996192528736	-30.833716415217776	4.096252859195403	1.891882114942529	0.17147505	0.17672847	Trajectory_12	VEHICLE_7
2	6.0	19.061795545977017	-24.490503785907432	4.284465308908047	1.788354126436782	0.68251	0.16152087	Trajectory_13	VEHICLE_8
2	5.0	-28.120353735632182	11.514549425299473	4.737979317528736	1.9404128836206893	1.192618	0.18548198	Trajectory_4	VEHICLE_2
2	5.0	30.038358764367825	-8.991693606309727	5.024037586206897	2.0526566767241383	1.2728766	0.26613227	Trajectory_14	VEHICLE_9
2	7.0	-22.916747341954025	-21.553483211194788	4.582073778735633	2.205087122844828	-0.83122456	0.24496289	Trajectory_15	VEHICLE_5
2	7.0	-16.904450862068963	25.611750862081085	4.500026728448277	1.8231808764367816	0.6033088	0.2294708	Trajectory_10	VEHICLE_1
2	7.0	-29.473401436781607	-10.135255747114323	5.15091555316092	2.083796211925288	-1.2054697	0.5265643	Trajectory_9	VEHICLE_4
2	7.0	15.855963505747123	26.43419403736844	4.258997453304598	1.4906037255747129	-0.52650845	0.2536642	Trajectory_29	VEHICLE_12
3	5.0	31.102221982758618	4.298852370944039	4.770512571839081	2.206018087643679	-1.4060527	0.2754822	Trajectory_0	VEHICLE_10
3	7.0	-31.51830308908046	-1.264460488251364	4.224801824712644	1.725469877873563	1.5582234	0.21279675	Trajectory_1	VEHICLE_3
3	6.0	26.32843218390805	16.67161989967967	5.290925308908047	2.46053992816092	-0.94884217	0.20820831	Trajectory_3	VEHICLE_11
3	7.0	15.783399856321836	26.42871673876013	4.186480234195403	1.5163372090517244	-0.52785826	0.22943038	Trajectory_29	VEHICLE_12
3	5.0	-8.135460847701149	29.619285560599216	5.070122931034484	2.273766501436782	0.26876664	0.3008047	Trajectory_5	VEHICLE_14
3	5.0	7.638966235632186	29.57635775887508	4.704480495689656	1.951151135057472	-0.1900866	0.18101428	Trajectory_6	VEHICLE_13
3	5.0	-8.753286781609198	-29.983736788538724	4.727924813218391	2.095753338362069	-0.2424444	0.23853616	Trajectory_7	VEHICLE_6
3	7.0	-16.939099353448274	25.685412787610705	4.468250298850575	1.7230252636494257	0.6059557	0.23391992	Trajectory_10	VEHICLE_1
3	5.0	3.882123563218395	-30.84864275836631	4.140384012212644	1.8023100093390807	0.159868	0.17858309	Trajectory_12	VEHICLE_7
3	5.0	18.93866544540231	-24.537768721009986	4.158937306034483	1.839789412356322	0.6756233	0.15754472	Trajectory_13	VEHICLE_8
3	6.0	-28.15878283045977	11.647078233013	4.731830732758621	1.907943413793104	1.1879722	0.19364807	Trajectory_4	VEHICLE_2
3	5.0	29.91611925287357	-9.10122550261918	4.964746882183909	2.0592586522988507	1.2691056	0.27040517	Trajectory_14	VEHICLE_9
3	7.0	-23.05640438218391	-21.501932183653665	4.726008462643678	2.205422167385058	-0.8414594	0.25453788	Trajectory_15	VEHICLE_5
3	7.0	-29.57063405172414	-10.057901221009988	5.212368663793105	2.0856103735632185	-1.1978856	0.53621155	Trajectory_9	VEHICLE_4
4	5.0	31.210317672413805	4.221272560269534	4.778317722701151	2.2224484001436786	-1.4161705	0.3123502	Trajectory_0	VEHICLE_10
4	7.0	-31.450959770114945	-1.180115011569551	4.199143530890805	1.6836456321839082	1.5645753	0.22107734	Trajectory_1	VEHICLE_3
4	7.0	-23.000321910919546	-21.451290399500586	4.637188218390806	2.205832859195403	-0.8485676	0.20027645	Trajectory_15	VEHICLE_5
4	7.0	15.948246839080474	26.36238721544195	4.138422076149426	1.5463945905172416	-0.5311812	0.21874245	Trajectory_29	VEHICLE_12
4	5.0	-7.98904870689655	29.616705318890222	5.071995984195404	2.2692308333333338	0.2737249	0.25814617	Trajectory_5	VEHICLE_14
4	7.0	7.841179238505758	29.548826942453445	4.593296609195403	1.904379579022989	-0.17871892	0.18070093	Trajectory_6	VEHICLE_13
4	5.0	-8.745401724137928	-29.997838718466102	4.83904709770115	2.112872502155173	-0.2438711	0.24830447	Trajectory_7	VEHICLE_6
4	7.0	-16.81414583333333	25.635120907970684	4.467961332614943	1.7385737521551727	0.5912055	0.30474597	Trajectory_10	VEHICLE_1
4	5.0	3.94138117816092	-30.83747695122473	4.012573038793104	1.8045138477011493	0.18316507	0.18062216	Trajectory_12	VEHICLE_7
4	6.0	-28.04700158045977	11.717170764292524	4.761560919540231	1.913682890804598	1.195244	0.19866002	Trajectory_4	VEHICLE_2
4	5.0	18.958821623563228	-24.594476362144267	4.170803965517242	1.8132180007183911	0.6721026	0.1493722	Trajectory_13	VEHICLE_8
4	6.0	29.960032686781616	-9.19048857478794	5.029331487068966	2.0829229770114948	1.2733709	0.24855824	Trajectory_14	VEHICLE_9
4	6.0	26.4368728448276	16.63328585049942	5.305276817528736	2.461512887931035	-0.9461466	0.22844146	Trajectory_3	VEHICLE_11
4	7.0	-29.520197844827585	-9.98028972421323	5.15273650862069	2.052814870689656	-1.2051445	0.54156405	Trajectory_9	VEHICLE_4
5	5.0	31.23192413793105	4.099958857430089	4.847257413793105	2.199763265804598	-1.4072143	0.29652655	Trajectory_0	VEHICLE_10
5	7.0	-31.461879166666662	-1.063725912684857	4.068579264367817	1.7215725826149428	1.5622097	0.17084283	Trajectory_1	VEHICLE_3
5	7.0	-23.0441121408046	-21.40390400176532	4.700086688218391	2.1878793225574715	-0.850968	0.3060827	Trajectory_15	VEHICLE_5
5	7.0	15.948239798850574	26.3674878804186	4.232047629310346	1.537703567528736	-0.5352596	0.22520798	Trajectory_29	VEHICLE_12
5	5.0	-8.870492528735626	-29.933034087972217	4.811134698275863	2.1899864633620694	-0.25210953	0.29564792	Trajectory_7	VEHICLE_6
5	5.0	7.880653807471274	29.54823910168297	4.690661580459771	1.9352261350574715	-0.18888056	0.1755917	Trajectory_6	VEHICLE_13
5	5.0	-7.924732686781608	29.62126388616573	5.068610337643679	2.2363830919540235	0.26053846	0.24769984	Trajectory_5	VEHICLE_14
5	7.0	-16.786565732758618	25.69819082582089	4.4522026580459775	1.759784732758621	0.59149563	0.319031	Trajectory_10	VEHICLE_1
5	5.0	3.909077083333335	-30.830388125328536	4.0815009375	1.784859989942529	0.16532433	0.1875133	Trajectory_12	VEHICLE_7
5	6.0	26.46730423850576	16.57605232007377	5.38613948994253	2.4739058045977016	-0.938727	0.25065246	Trajectory_3	VEHICLE_11
5	6.0	-28.0266095545977	11.744620639039288	4.799080768678161	1.84501417816092	1.2022892	0.1980041	Trajectory_4	VEHICLE_2
5	5.0	18.564656752873564	-24.686341487397502	4.228983897270116	1.8517033117816093	0.6847631	0.1580268	Trajectory_13	VEHICLE_8
5	5.0	29.89281609195404	-9.364125266133131	5.010522808908047	2.141132372126437	1.2760407	0.2317504	Trajectory_14	VEHICLE_9
5	7.0	-29.52371795977012	-9.91980920291474	5.179121178160921	2.0362368893678164	-1.1869572	0.5028072	Trajectory_9	VEHICLE_4
6	5.0	31.30977147988505	4.004658888230431	4.848492270114943	2.203581745689656	-1.4293672	0.3352281	Trajectory_0	VEHICLE_10
6	7.0	-31.40415280172415	-1.0405071318845078	4.093675079022989	1.694690696839081	1.561428	0.2009023	Trajectory_1	VEHICLE_3
6	7.0	16.035584410919537	26.36282735087412	4.292787564655173	1.545839714798851	-0.5174291	0.22879963	Trajectory_29	VEHICLE_12
6	5.0	8.072700718390799	29.527660612368365	4.6690413864942535	1.948449622844828	-0.20391095	0.19505288	Trajectory_6	VEHICLE_13
6	5.0	-8.872273706896564	-29.93145591780405	4.759448146551724	2.152945807471265	-0.26435268	0.29337198	Trajectory_7	VEHICLE_6
6	5.0	-7.790056609195416	29.62790292558676	5.064955402298851	2.2282910165229888	0.25872505	0.29366556	Trajectory_5	VEHICLE_14
6	7.0	-16.68656278735633	25.70797332788561	4.4003805818965525	1.7862742313218394	0.59839404	0.26245466	Trajectory_10	VEHICLE_1
6	5.0	3.909622701149426	-30.86335671521785	4.121911329022989	1.7238134877873563	0.14060915	0.15533572	Trajectory_12	VEHICLE_7
6	6.0	-27.919175646551736	11.804533098000553	4.81056831178161	1.8291094540229889	1.2100092	0.18967392	Trajectory_4	VEHICLE_2
6	5.0	18.58878362068965	-24.742963137631644	4.04805298132184	1.7426490948275866	0.668151	0.17142884	Trajectory_13	VEHICLE_8
6	6.0	26.599607758620685	16.492199764667216	5.359840711206897	2.442209281609196	-0.94341195	0.25267312	Trajectory_3	VEHICLE_11
6	6.0	29.9661823275862	-9.421876169240834	4.979534885057472	2.145169134339081	1.277013	0.23721169	Trajectory_14	VEHICLE_9
6	6.0	-23.01894331896553	-21.32735477556268	4.593357859195403	2.213977349137932	-0.84041464	0.21952577	Trajectory_15	VEHICLE_5
6	7.0	-29.46245387931036	-9.899752893378766	5.170386364942529	1.99916877658046	-1.199694	0.5087256	Trajectory_9	VEHICLE_4
7	5.0	31.230797701149434	3.960189742248558	4.93825555316092	2.216640175287357	-1.4219612	0.32081267	Trajectory_0	VEHICLE_10
7	5.0	-9.009927801724132	-29.921900099705468	4.80394662356322	2.11881392816092	-0.25060785	0.26100183	Trajectory_7	VEHICLE_6
7	7.0	-31.521985129310345	-0.8696684474066073	3.958827219827586	1.8160656681034488	1.563614	0.1958954	Trajectory_1	VEHICLE_3
7	7.0	15.99641609195403	26.296505331329023	4.271279134339081	1.5637134152298853	-0.51447093	0.22602046	Trajectory_29	VEHICLE_12
7	5.0	8.033271910919547	29.51861790316811	4.641163132183909	1.9317950790229887	-0.19274569	0.1739485	Trajectory_6	VEHICLE_13
7	7.0	-7.687452298850571	29.7923138801796	5.039319813218391	2.266268656609196	0.2336222	0.24924263	Trajectory_5	VEHICLE_14
7	7.0	-16.7010128591954	25.760226380179603	4.522324403735634	1.7360722176724142	0.5893756	0.33906093	Trajectory_10	VEHICLE_1
7	7.0	-29.60048462643678	-9.78616747039512	5.152604152298852	2.047679551005748	-1.2094022	0.47608662	Trajectory_9	VEHICLE_4
7	5.0	3.783190732758624	-30.853075401429603	4.009678800287357	1.6890890323275864	0.1431874	0.19021812	Trajectory_12	VEHICLE_7
7	6.0	-27.96298699712644	11.927846710639368	4.821070574712644	1.868518302442529	1.1924735	0.16497476	Trajectory_4	VEHICLE_2
7	6.0	26.52517844827588	16.451095848570404	5.2902399425287365	2.399164612068966	-0.94865	0.17427076	Trajectory_3	VEHICLE_11
7	5.0	18.482081896551723	-24.78392589711926	4.174354353448277	1.8064353376436784	0.6789855	0.19316329	Trajectory_13	VEHICLE_8
7	5.0	29.86155747126437	-9.47962882096983	4.9406238864942535	2.113681706178161	1.279797	0.24751967	Trajectory_14	VEHICLE_9
7	7.0	-23.15366515804598	-21.288188102579028	4.568408692528736	2.172501946839081	-0.8293477	0.2611455	Trajectory_15	VEHICLE_5
8	5.0	31.303516235632188	3.8854946914920574	4.901971264367817	2.2560881321839084	-1.4110829	0.38399756	Trajectory_0	VEHICLE_10
8	5.0	29.878996120689663	-9.5727928587953	4.980778541666667	2.146507798850575	1.2861663	0.2428701	Trajectory_14	VEHICLE_9
8	7.0	16.05065050287357	26.308771200112748	4.367297309626437	1.4627065682471267	-0.51382554	0.27369866	Trajectory_29	VEHICLE_12
8	5.0	-9.057963290229884	-29.883805035519444	4.790344899425288	2.0909180028735634	-0.25933027	0.23598437	Trajectory_7	VEHICLE_6
8	5.0	18.456962356321853	-24.8302354450022	4.15287742816092	1.751708920258621	0.669464	0.18228756	Trajectory_13	VEHICLE_8
8	5.0	8.149541307471267	29.524301157009305	4.609461329022989	1.909150531609196	-0.20568764	0.17220312	Trajectory_6	VEHICLE_13
8	7.0	-31.44573239942529	-0.6084213286228849	4.100343232758622	1.7760965229885062	1.5631903	0.16277428	Trajectory_1	VEHICLE_3
8	7.0	-7.569098994252869	29.79650460528517	4.940476745689656	2.232048739224138	0.24603605	0.3105396	Trajectory_5	VEHICLE_14
8	7.0	-16.617184841954025	25.78754778057252	4.564538326149426	1.8743893965517244	0.60829484	0.29099724	Trajectory_10	VEHICLE_1
8	6.0	-27.90070208333333	12.037000223101252	4.75976566091954	1.937132382902299	1.1956624	0.17752938	Trajectory_4	VEHICLE_2
8	5.0	3.769828376436793	-30.83590777258841	4.08532114224138	1.6385824583333335	0.12140715	0.16652931	Trajectory_12	VEHICLE_7
8	6.0	26.59809762931036	16.382180826549533	5.344722169540231	2.351066254310345	-0.9494411	0.2102909	Trajectory_3	VEHICLE_11
8	6.0	-23.153207543103445	-21.21962362747346	4.459587507183908	2.213342109195403	-0.82317364	0.21443258	Trajectory_15	VEHICLE_5
8	7.0	-29.57538268678161	-9.725371184944729	5.286900057471265	2.0624297126436786	-1.2126843	0.49731195	Trajectory_9	VEHICLE_4
9	6.0	29.910275862068968	-9.62087908186296	4.997201989942529	2.111152327586207	1.2768453	0.24193677	Trajectory_14	VEHICLE_9
9	5.0	31.3605632183908	3.781037699746242	4.8733594181034485	2.2816881681034484	-1.4234935	0.3747405	Trajectory_0	VEHICLE_10
9	6.0	26.69645316091954	16.30470199572325	5.285635632183909	2.3173141954023	-0.95675623	0.18442246	Trajectory_3	VEHICLE_11
9	7.0	-16.56075035919541	25.79978259917153	4.468482344827587	1.6969034410919543	0.59224737	0.32153726	Trajectory_10	VEHICLE_1
9	7.0	16.13036702586206	26.284861478481872	4.35886733836207	1.4507045955459772	-0.4910854	0.25179616	Trajectory_29	VEHICLE_12
9	5.0	18.46375969827585	-24.83249293962158	4.154345808908047	1.7862246681034484	0.67399013	0.1848026	Trajectory_13	VEHICLE_8
9	7.0	8.265722701149421	29.50335889227498	4.627405466954023	1.8880888038793109	-0.20265567	0.20592466	Trajectory_6	VEHICLE_13
9	7.0	-9.07836587643679	-29.874190590483654	4.815887909482759	2.0632574324712647	-0.2788695	0.21564727	Trajectory_7	VEHICLE_6
9	7.0	-7.459176364942536	29.812843877907163	4.919175826149426	2.1929420222701155	0.24944174	0.32449853	Trajectory_5	VEHICLE_14
9	6.0	-27.820545545977023	12.15020249859681	4.776495007183909	1.914325558189656	1.1987678	0.16675815	Trajectory_4	VEHICLE_2
9	5.0	3.722437068965507	-30.8300489381848	4.033312147988506	1.7306191020114945	0.122396946	0.1785211	Trajectory_12	VEHICLE_7
9	7.0	-31.40911264367817	-0.537527314621579	4.087520510057471	1.7185582377873567	1.5544752	0.13699329	Trajectory_1	VEHICLE_3
9	7.0	-23.17313491379312	-21.164389548816985	4.647441257183909	2.21855223132184	-0.82109654	0.24326012	Trajectory_15	VEHICLE_5
9	7.0	-29.58736515804599	-9.595806007150316	5.209696544540231	2.1109475625000003	-1.2196032	0.38457435	Trajectory_9	VEHICLE_4
10	5.0	29.80768563218393	-9.707719140236009	4.969253333333335	2.0983476630747133	1.255663	0.27156892	Trajectory_14	VEHICLE_9
10	5.0	31.257071839080474	3.64851218160308	4.870812966954024	2.267092363505748	-1.431615	0.36437497	Trajectory_0	VEHICLE_10
10	6.0	26.62908168103449	16.272894006315724	5.3244586278735655	2.3454596264367824	-0.96590245	0.19816634	Trajectory_3	VEHICLE_11
10	7.0	-31.53357334770116	-0.3726911229946276	4.017575474137932	1.679659102011495	1.5507933	0.11266256	Trajectory_1	VEHICLE_3
10	7.0	16.02924468390806	26.278440558039865	4.325302162356324	1.3870135718390808	-0.50639737	0.3162243	Trajectory_29	VEHICLE_12
10	5.0	18.34556127873564	-24.839470038224515	4.060687518678162	1.6712476817528743	0.6757513	0.17490867	Trajectory_13	VEHICLE_8
10	5.0	8.234992097701161	29.49251670746516	4.599804597701151	1.9453963455459773	-0.22378933	0.19147918	Trajectory_6	VEHICLE_13
10	7.0	-9.25552974137931	-29.808704362937167	4.900620244252876	2.051250179597702	-0.28572917	0.2433259	Trajectory_7	VEHICLE_6
10	7.0	-7.508274928160922	29.821939624131826	4.904053764367817	2.1978471968390814	0.25079143	0.31666464	Trajectory_5	VEHICLE_14
10	7.0	-16.633447772988507	25.83239623332722	4.452768340517243	1.7221937068965525	0.57107675	0.3298791	Trajectory_10	VEHICLE_1
10	5.0	3.511216091954033	-30.84812988736245	4.050030933908047	1.7595371982758623	0.1384902	0.16868313	Trajectory_12	VEHICLE_7
10	6.0	-27.88369992816092	12.218129925855951	4.792091580459772	1.9054613455459777	1.2013618	0.16244036	Trajectory_4	VEHICLE_2
10	6.0	-23.297567456896555	-21.120359125868195	4.605764152298852	2.15975103448276	-0.8245989	0.18155874	Trajectory_15	VEHICLE_5
10	7.0	-29.68176408045977	-9.520181496557848	5.268826027298853	2.0974249353448284	-1.220313	0.34598932	Trajectory_9	VEHICLE_4
11	5.0	29.74746350574716	-9.82138622050286	5.003387183908052	2.1039747428160944	1.2505208	0.2929818	Trajectory_14	VEHICLE_9
11	7.0	26.603423563218414	16.229997428922452	5.318006609195408	2.3122990876436806	-0.9672476	0.20595868	Trajectory_3	VEHICLE_11
11	7.0	-16.586619683908076	25.909253966278783	4.575077902298856	1.6953010847701169	0.6028632	0.2983583	Trajectory_10	VEHICLE_1
11	7.0	16.05161853448277	26.26224757260063	4.481591041666672	1.414476593390806	-0.5222155	0.28789616	Trajectory_29	VEHICLE_12
11	5.0	18.30264755747128	-24.86061547337644	3.9785437356321887	1.6948988764367836	0.67579806	0.20503198	Trajectory_13	VEHICLE_8
11	5.0	31.215911135057496	3.582977745014396	4.821239892241385	2.2374627112068994	-1.4420525	0.34715772	Trajectory_0	VEHICLE_10
11	7.0	-9.391863793103465	-29.799289920215525	4.852064130747133	2.0968342600574736	-0.28215718	0.23366798	Trajectory_7	VEHICLE_6
11	7.0	8.30616882183908	29.46671732834776	4.651220452586212	1.969716115660922	-0.2329874	0.24893484	Trajectory_6	VEHICLE_13
11	7.0	-7.428565445402314	29.840465532370747	4.923433053160926	2.1758014913793127	0.24562931	0.25680226	Trajectory_5	VEHICLE_14
11	5.0	3.371087356321842	-30.829547305273	4.114757047413798	1.787631411637933	0.14905417	0.15498075	Trajectory_12	VEHICLE_7
11	5.0	-27.673527945402338	12.333099943290271	4.903488081896557	1.822475445402301	1.2067474	0.17889008	Trajectory_4	VEHICLE_2
11	7.0	-31.52179504310349	-0.3823296544108924	4.194610150862074	1.7486903160919558	1.5647918	0.12822714	Trajectory_1	VEHICLE_3
11	7.0	-23.39678189655176	-21.095714553836206	4.686631752873568	2.1892819123563245	-0.82030976	0.1732271	Trajectory_15	VEHICLE_5
11	7.0	-29.74051479885061	-9.45863872768677	5.229974518678167	2.102883436781612	-1.2316042	0.33602977	Trajectory_9	VEHICLE_4
12	7.0	16.24533750000008	26.154237167481185	4.641678829023012	1.443201364942536	-0.47158718	0.2712209	Trajectory_29	VEHICLE_12
12	5.0	29.851518103448416	-9.877648823898308	5.007901731321864	2.104970160919551	1.2459804	0.31124598	Trajectory_14	VEHICLE_9
12	7.0	26.7790843390806	16.146416621504127	5.298389008620717	2.3245332471264484	-0.97644055	0.20639655	Trajectory_3	VEHICLE_11
12	5.0	-31.38855517241396	-0.04381347907067	4.027419827586228	1.8497540481321928	1.5580002	0.13017285	Trajectory_1	VEHICLE_3
12	5.0	31.337953520115093	3.49242711000981	4.825368283046001	2.2288798261494365	-1.446603	0.3492556	Trajectory_0	VEHICLE_10
12	5.0	-7.270600287356367	29.85235024219385	4.923088785919565	2.2020880905172526	0.23781753	0.3024137	Trajectory_5	VEHICLE_14
12	5.0	-9.350069468390863	-29.783330677346683	4.848972765804622	2.115943908045988	-0.28426063	0.25492418	Trajectory_7	VEHICLE_6
12	7.0	8.53939051724141	29.44136274219385	4.683465409482783	1.9710587931034584	-0.23660505	0.26522377	Trajectory_6	VEHICLE_13
12	7.0	-16.45263002873572	25.9039323542628	4.329900136494275	1.6674830948275947	0.6100143	0.31828722	Trajectory_10	VEHICLE_1
12	5.0	3.40788663793105	-30.844585138553583	4.194219066091975	1.8731879813218488	0.13706052	0.18625008	Trajectory_12	VEHICLE_7
12	5.0	-27.521906034482907	12.445198805412153	4.887715854885083	1.7939235818965609	1.1853153	0.1663675	Trajectory_4	VEHICLE_2
12	6.0	-23.29093556034496	-21.067414844013307	4.706306027298874	2.1381970890804705	-0.8181616	0.14944825	Trajectory_15	VEHICLE_5
12	5.0	18.39762729885065	-24.88437685550758	4.0460651724138135	1.6823076364942613	0.6695167	0.21095502	Trajectory_13	VEHICLE_8
12	7.0	-29.594609554597856	-9.321259456082212	5.154666939655199	2.027490002155183	-1.2292348	0.33538812	Trajectory_9	VEHICLE_4
13	5.0	29.73376673850641	-9.939751740988996	5.019322744252986	2.0793167600575178	1.248809	0.29519212	Trajectory_14	VEHICLE_9
13	7.0	16.201195258621055	26.181318826540547	4.6333995186782655	1.4637625675287684	-0.46578777	0.27409217	Trajectory_29	VEHICLE_12
13	6.0	26.70977679597761	16.11207931504607	5.306576443965636	2.3429068390805123	-0.9769546	0.17688905	Trajectory_3	VEHICLE_11
13	5.0	31.260239942529445	3.405640090907857	4.808021860632292	2.245111287356372	-1.4608532	0.31532833	Trajectory_0	VEHICLE_10
13	5.0	-7.267094252873726	29.865953381138333	4.980400833333444	2.20105060704028	0.2309897	0.306358	Trajectory_5	VEHICLE_14
13	7.0	-9.489546982758831	-29.77027421225381	4.913940359195513	2.1020301961207366	-0.283136	0.26696697	Trajectory_7	VEHICLE_6
13	7.0	8.539746048850768	29.424235277690048	4.776076113505854	1.97168371910924	-0.24195623	0.29777598	Trajectory_6	VEHICLE_13
13	6.0	3.180311206896632	-30.88711058438027	4.189309561781703	1.795876189655213	0.13075316	0.15881969	Trajectory_12	VEHICLE_7
13	6.0	-27.58382133620751	12.535107475965534	4.9169412571840185	1.8442589727011909	1.1839415	0.17609826	Trajectory_4	VEHICLE_2
13	7.0	-31.527325143678866	-0.1623132136899294	4.149947636494346	1.7108175754310728	1.5471069	0.1264986	Trajectory_1	VEHICLE_3
13	6.0	-23.416589583333856	-21.05735716483982	4.749154626436888	2.0958593994253345	-0.8179852	0.15240099	Trajectory_15	VEHICLE_5
13	5.0	18.292199856322256	-24.889688702196228	4.057213376436873	1.6763332270115316	0.6727601	0.18565048	Trajectory_13	VEHICLE_8
13	7.0	-29.71052341954089	-9.246007136103923	5.229023383620807	2.06183953017246	-1.2321793	0.33029306	Trajectory_9	VEHICLE_4
13	7.0	-16.505048060345196	25.903032619643994	4.232595007184004	1.6530538620690025	0.62746274	0.28443205	Trajectory_10	VEHICLE_1
14	7.0	-29.829929238508544	-9.208788343342114	5.161186896552207	2.078591862787551	-1.2516173	0.28023198	Trajectory_9	VEHICLE_4
14	6.0	26.756780890807097	15.8384578779246	4.987622701149892	2.2791230603450408	-0.97611153	0.1689445	Trajectory_3	VEHICLE_11
14	5.0	-31.551184482761577	0.0237923606817351	4.032948168103826	1.8368991163794823	1.5481316	0.1298679	Trajectory_1	VEHICLE_3
14	6.0	29.613086637933808	-10.084670383572082	5.061741185345301	2.0694826149427223	1.2616428	0.27948436	Trajectory_14	VEHICLE_9
14	5.0	31.16925201149718	3.3244703779234244	4.721820229885499	2.199822086925493	-1.4645299	0.28116298	Trajectory_0	VEHICLE_10
14	7.0	-9.702176005748038	-29.74340103730956	4.946257126437245	2.1370976163795103	-0.29968238	0.2629514	Trajectory_7	VEHICLE_6
