1	6.0	26.20529856321841	16.794542313218386	4.995686228448277	2.3213591594827587	-0.9561249	0.11033052	Trajectory_10
1	6.0	-16.913043462643678	25.170525574712645	4.381854216954023	1.215619949712644	0.6342975	0.11148922	Trajectory_9
1	6.0	-28.07256113505747	11.482632543103447	4.701704885057472	1.920094920977012	1.2018505	0.16683128	Trajectory_8
1	5.0	-31.38443663793103	-0.8972033764367846	3.095632729885058	1.522029938936782	1.4825145	0.08073815	Trajectory_3
2	7.0	-8.094560632183905	29.477481250012115	4.696310660919541	1.993361185344828	0.30335248	0.4131309	Trajectory_1
2	7.0	-29.489231393678164	-10.105693821826968	4.984574281609196	2.0190376077586207	-1.2157371	0.50203174	Trajectory_2
2	5.0	-22.887590229885056	-21.65364984194191	4.843136063218392	1.9758460438218397	-0.8189778	0.5993344	Trajectory_0
2	5.0	-8.67151099137931	-29.991102981309727	4.616485014367817	2.1218755481321843	-0.24886215	0.55835944	Trajectory_4
2	5.0	7.635593965517241	29.642169827598323	4.443020086206897	1.930487004310345	-0.22170448	0.3437889	Trajectory_5
2	6.0	30.00047528735633	-8.999921522976393	4.832818254310346	1.8802302176724144	1.2860686	0.27631143	Trajectory_6
2	6.0	31.09692772988507	4.293276508632805	4.492052119252874	2.17098238362069	-1.4498508	0.4463414	Trajectory_7
2	6.0	4.1076573275862165	-30.70615519395341	4.035384439655173	1.5759969971264371	0.14551651	0.05292244	Trajectory_11
2	6.0	-16.82585021551724	25.23760136495465	4.3688199353448285	1.2095136063218392	0.6217731	0.12060234	Trajectory_9
2	6.0	-28.06908326149425	11.495956178173037	4.621018218390805	1.784039310344828	1.1962267	0.2633361	Trajectory_8
2	6.0	26.238996623563217	16.82501946840292	5.177309375000001	2.3617665589080463	-0.9743965	0.27761456	Trajectory_10
3	7.0	-8.166786350574716	29.592085632438295	4.836838225574713	2.104035711206897	0.28624272	0.32917377	Trajectory_1
3	5.0	3.9526772270115007	-30.801511939400797	4.043887629310345	1.380903074712644	0.15036464	0.05979166	Trajectory_11
3	5.0	-23.03293577586207	-21.586072787101944	4.893360359195404	2.019037361350575	-0.8179938	0.4462698	Trajectory_0
3	5.0	-8.749242169540231	-29.922532902044477	4.537382399425288	2.020925656609196	-0.23865056	0.5329957	Trajectory_4
3	5.0	7.610650431034485	29.69605222726588	4.666187629310345	2.0343022341954025	-0.23579443	0.43550947	Trajectory_5
3	5.0	29.92774971264368	-9.06270312474562	5.234339813218392	1.943924620689656	1.2848648	0.28598806	Trajectory_6
3	6.0	31.027268175287368	4.225729023242892	4.427988843390805	2.056269863505748	-1.4366673	0.44264042	Trajectory_7
3	7.0	-29.547971551724142	-10.04078642215941	5.091584367816093	1.972747251436782	-1.2143914	0.6412384	Trajectory_2
3	6.0	-28.08763778735633	11.663784698530243	4.738791056034484	1.7828478922413795	1.2121912	0.1905545	Trajectory_8
3	6.0	26.201658764367817	16.713164296231394	5.181841522988507	2.348293318965517	-0.98027575	0.27724093	Trajectory_10
4	6.0	-16.7288569683908	25.40376487348793	4.545878548850576	1.4302228771551726	0.6485609	0.106395856	Trajectory_9
4	7.0	-29.542388649425288	-10.040344997201736	4.971715301724139	1.9766821063218396	-1.2328638	0.3291748	Trajectory_2
4	7.0	-7.961127155172409	29.51299569245344	4.754862140804598	1.965594976293104	0.30317795	0.51751727	Trajectory_1
4	5.0	-23.015518247126437	-21.51820144835116	4.850715222701151	1.9617431609195408	-0.8334975	0.500553	Trajectory_0
4	5.0	-8.792236853448273	-29.910551484270705	4.659297708333334	2.0666017528735634	-0.2560104	0.66354555	Trajectory_4
4	5.0	7.780136925287362	29.679155678085625	4.604124130747128	2.058562408764368	-0.21431291	0.29406703	Trajectory_5
4	5.0	31.22803089080461	4.200289155097121	4.604984446839081	2.192137147988506	-1.4184793	0.32100782	Trajectory_7
4	6.0	29.92493362068966	-9.146135126512078	4.80118051724138	1.8626930402298851	1.2862207	0.3822697	Trajectory_6
4	6.0	3.90128002873563	-30.777671606397146	3.9680034554597703	1.4837207040229887	0.1581291	0.094702214	Trajectory_11
4	6.0	26.337457758620697	16.58187457176379	5.281249568965518	2.426658821839081	-0.99948084	0.16238666	Trajectory_10
4	6.0	-28.027415660919544	11.796609198200567	4.6966619683908055	1.784188915229885	1.2043382	0.17182107	Trajectory_8
5	5.0	-23.04769913793104	-21.46123892992624	4.771531997126437	1.9297680912356323	-0.82092404	0.5968324	Trajectory_0
5	7.0	-29.581856178160923	-9.879008958661869	5.024441343390806	2.054680707614943	-1.2421795	0.3955152	Trajectory_2
5	7.0	-7.8803299568965475	29.53963946087837	4.770632959770116	1.987331298850575	0.28765404	0.4962937	Trajectory_1
5	5.0	-8.815835704022986	-29.883424052052675	4.480810456178162	2.1042717701149427	-0.23237658	0.3298843	Trajectory_4
5	5.0	7.801250574712648	29.664747866050785	4.601525933908047	2.003855704022989	-0.22805488	0.33345672	Trajectory_5
5	6.0	29.93248074712645	-9.287166401190602	4.821428922413793	1.936539243534483	1.2666408	0.25680918	Trajectory_6
5	6.0	31.14411839080461	3.97096776547607	4.696167744252874	2.096802579022989	-1.451566	0.345865	Trajectory_7
5	6.0	-31.44016357758621	-0.8519804385469252	3.1831586278735635	1.3408285725574716	1.5063094	0.051662154	Trajectory_3
5	6.0	26.362116163793107	16.54210081145308	5.292341451149426	2.425442270114943	-0.9774691	0.13689902	Trajectory_10
5	6.0	-28.01031846264368	11.793296788464572	4.750062112068966	1.7848527385057475	1.2037307	0.15290327	Trajectory_8
5	6.0	3.825766522988506	-30.8043533552136	3.8685619683908055	1.409248096264368	0.15002954	0.15368512	Trajectory_11
6	5.0	-8.814941594827598	-29.938058245390263	4.88748176724138	2.043807600574713	-0.27731943	0.39199084	Trajectory_4
6	7.0	-29.494103232758636	-9.898612376137384	5.062308979885058	2.010397485632184	-1.2255262	0.41907015	Trajectory_2
6	7.0	-7.798617528735641	29.54822864397756	4.975555747126437	2.170789551724138	0.29505694	0.41995084	Trajectory_1
6	5.0	-23.09164425287357	-21.34340368360865	4.8249955028735645	1.913255056034483	-0.8283315	0.53717667	Trajectory_0
6	5.0	7.995525718390801	29.57034552616147	4.486153286637932	1.9313397169540236	-0.22630835	0.37511468	Trajectory_5
6	6.0	31.215083908045976	3.880740281908595	4.644886709770115	2.1604407306034488	-1.4543679	0.3910778	Trajectory_7
6	6.0	-27.81925718390806	11.842479937081013	4.760314798850575	1.8224051487068968	1.198342	0.062346283	Trajectory_8
6	6.0	3.8326553879310254	-30.82553906435578	3.7408284375000007	1.4086048656609198	0.15502083	0.16493636	Trajectory_11
6	6.0	26.54827744252873	16.555466790529284	5.329616652298851	2.261145305316092	-0.99501324	0.18737224	Trajectory_10
6	6.0	30.004741666666664	-9.367932871827042	4.726284087643679	1.897743247126437	1.2745329	0.26864025	Trajectory_6
7	5.0	-9.040570402298853	-29.871452628441094	4.771113103448276	2.05304614224138	-0.25878084	0.46935865	Trajectory_4
7	7.0	-29.61360761494253	-9.667982075280175	4.855590229885058	1.978304492097701	-1.2296711	0.1906929	Trajectory_2
7	7.0	-7.736300933908042	29.57311984282328	5.075167959770115	2.11512238362069	0.28499424	0.69772184	Trajectory_1
7	5.0	-23.279146695402297	-21.19409507815374	4.939424935344828	1.959581317528736	-0.8225309	0.56568915	Trajectory_0
7	5.0	7.9828955459770095	29.545486940524427	4.500922668103449	1.934655946839081	-0.21713638	0.28904468	Trajectory_5
7	5.0	31.29432521551725	3.806547285352012	4.8511869181034495	2.319232094827586	-1.4256982	0.4378254	Trajectory_7
7	6.0	-31.43540790229885	-0.5878762060273028	3.436097015086207	1.5075418850574716	1.5300857	0.05831061	Trajectory_3
7	6.0	26.39938362068966	16.430383492248563	5.053512212643679	2.359476372126437	-0.96303064	0.10094864	Trajectory_10
7	6.0	-27.8949466954023	11.992673147420977	4.775745926724139	1.880756721264368	1.1866452	0.12918292	Trajectory_8
7	6.0	3.685296336206901	-30.84320464711926	3.6575179123563215	1.4010648850574714	0.14970851	0.14561589	Trajectory_11
7	6.0	29.875954741379317	-9.474386665797418	4.72461132902299	1.8459250431034488	1.2819706	0.14756617	Trajectory_6
8	7.0	-29.64512672413793	-9.649674633220588	4.932694827586208	2.097483721264368	-1.2476658	0.23035808	Trajectory_2
8	7.0	-7.67371329022988	29.589595769078272	4.940348261494253	2.088025524425288	0.27750957	0.68876976	Trajectory_1
8	5.0	8.115445474137944	29.51591272310126	4.535042931034484	1.9378291544540236	-0.23635447	0.32796577	Trajectory_5
8	5.0	-23.259335488505748	-21.188518131783805	4.902866429597702	1.942133022988506	-0.8168174	0.4729108	Trajectory_0
8	5.0	-9.001021910919537	-29.86577852689875	5.017776005747128	2.0251230064655177	-0.2988491	0.5210267	Trajectory_4
8	5.0	31.292269468390824	3.7459467748253887	5.054403857758621	2.3475894367816093	-1.3996382	0.6052588	Trajectory_7
8	6.0	-16.40251415229885	25.740276157009305	4.561951041666668	1.9404107363505751	0.6747018	0.06474004	Trajectory_9
8	6.0	3.675753304597708	-30.858542111668868	3.712408613505748	1.3576109669540233	0.1494298	0.08891159	Trajectory_11
8	6.0	-27.782721910919538	12.07143750758401	4.515314798850576	1.9162079044540232	1.1803747	0.08919185	Trajectory_8
8	6.0	29.922114008620703	-9.548555811381506	4.743643534482759	1.856580255028736	1.30115	0.1445603	Trajectory_6
8	6.0	26.665423347701168	16.318730754710455	5.011101867816093	2.2790991235632188	-0.9971389	0.18034384	Trajectory_10
9	5.0	-23.305406752873573	-21.087211028702043	4.848699956896552	1.933302251436782	-0.8179747	0.5729954	Trajectory_0
9	7.0	-7.574727658045984	29.605407024458884	5.00477551724138	2.102361896551725	0.27605784	0.6477485	Trajectory_1
9	5.0	-9.042594468390812	-29.870670123529628	5.084334339080461	2.050112724856322	-0.2860149	0.35131362	Trajectory_4
9	5.0	8.22177054597701	29.59650465376923	4.695885783045978	2.0331441163793107	-0.23836684	0.31780514	Trajectory_5
9	5.0	31.42363663793103	3.643538489976122	4.918213778735633	2.403719464798851	-1.4121948	0.5069006	Trajectory_7
9	6.0	3.568808692528735	-30.84591761634572	3.796955790229886	1.507978977729885	0.12496483	0.075345516	Trajectory_11
9	6.0	-27.669553735632192	12.30385551583819	4.601834295977012	1.8637937449712645	1.1811274	0.12515268	Trajectory_8
9	6.0	29.938260775862076	-9.609183851977903	4.753891645114943	1.8695334683908047	1.2942518	0.1447496	Trajectory_6
9	6.0	-29.529367744252884	-9.549584785885948	4.800296616379312	1.8838863146551728	-1.2578063	0.15641905	Trajectory_2
9	6.0	26.67539935344827	16.1799878434244	4.955652665229886	2.391321232758621	-0.97548854	0.26048362	Trajectory_10
10	5.0	-9.296109626436785	-29.77963243764981	5.004525237068967	1.952244306752874	-0.30308628	0.44825274	Trajectory_4
10	7.0	-7.577878160919543	29.62121914999389	4.954286860632186	2.1359805079023	0.26756394	0.44450048	Trajectory_1
10	5.0	8.197221264367817	29.574127052292745	4.650556558908047	2.071354752873564	-0.2547177	0.5182263	Trajectory_5
10	5.0	-23.442694755747134	-21.076298551155556	4.746088254310346	1.869600491379311	-0.8224325	0.47885057	Trajectory_0
10	6.0	-27.766958836206904	12.322230285051354	4.774970797413794	1.9544827830459777	1.1739422	0.12394908	Trajectory_8
10	6.0	31.190738793103467	3.5230940063157186	4.8783079956896565	2.217190756465518	-1.4274147	0.47253054	Trajectory_7
10	7.0	-16.453964152298855	25.757241779304238	4.521176142241381	1.9346310948275869	0.6507846	0.07225365	Trajectory_9
10	6.0	-31.47679741379311	-0.3453257494314112	3.305621314655174	1.2958808584770118	1.5435702	0.10201633	Trajectory_3
10	6.0	3.451391738505751	-30.90240231552337	3.787623754310346	1.4007104094827592	0.13991928	0.115983136	Trajectory_11
10	6.0	-29.680127227011504	-9.426300031040606	4.82779434626437	1.8622716472701155	-1.2246644	0.13530652	Trajectory_2
10	6.0	29.63448893678163	-9.695591288224517	4.686352959770117	1.8138944612068968	1.282581	0.15884243	Trajectory_6
10	6.0	26.63114094827587	16.232965342522622	5.324940883620692	2.297213283045977	-1.0095947	0.2864957	Trajectory_10
11	5.0	-9.470531321839095	-29.756571213318978	4.93633814655173	1.9194097306034503	-0.31012738	0.32339635	Trajectory_4
11	5.0	8.295509913793106	29.530001954784534	4.706843196839087	2.0989732579023013	-0.2630204	0.35310182	Trajectory_5
11	7.0	-7.555719037356337	29.620965245014425	4.935301120689661	2.1009375524425318	0.26313472	0.36685818	Trajectory_1
11	5.0	-23.514997916666704	-21.04209616303161	4.900970847701155	1.961792688936784	-0.82383347	0.41790852	Trajectory_0
11	6.0	26.62334741379312	16.087123003635103	5.20212090517242	2.283796716954025	-0.99313754	0.36953455	Trajectory_10
11	5.0	31.272736350574743	3.46222020191095	4.92256851293104	2.3298516479885087	-1.3975273	0.62966424	Trajectory_7
11	7.0	-29.817239224137968	-9.419209216192517	4.895075359195408	1.985116372126439	-1.2373828	0.06503983	Trajectory_2
11	6.0	-31.55610208333338	-0.4601206745258372	3.4477443362069007	1.2050103936781622	1.5518376	0.06785863	Trajectory_3
11	6.0	-16.252507974137956	25.84342077662362	4.48429167385058	1.6499938613505765	0.6687728	0.07040986	Trajectory_9
11	6.0	3.3281419540229824	-30.878734575387945	3.905957381465521	1.394409755747128	0.1560179	0.079068266	Trajectory_11
11	6.0	-27.689942241379352	12.45915173926728	4.59779954022989	1.893751084770117	1.174136	0.095733605	Trajectory_8
11	6.0	29.58206034482761	-9.846155157284471	4.716320402298856	1.882185500718393	1.2919313	0.1866509	Trajectory_6
12	6.0	-29.636629166666825	-9.3218483713121	4.987084123563244	1.8488536731321932	-1.2693323	0.15044227	Trajectory_2
12	7.0	-7.307332686781654	29.620043776676606	4.752875035919565	2.103734494971275	0.26753163	0.2709748	Trajectory_1
12	5.0	-9.323108908046033	-29.76171611556508	4.737921235632208	2.0244847744252974	-0.25548184	0.3276167	Trajectory_4
12	5.0	8.500120114942556	29.49142933702143	4.724377241379335	2.022501048850585	-0.26159525	0.37723154	Trajectory_5
12	6.0	29.777644971264515	-9.853064341139689	4.553563311781633	1.7855229331896645	1.2968055	0.21072452	Trajectory_6
12	5.0	31.35689525862085	3.364815903113251	5.04571656609198	2.4456024964080587	-1.4288776	0.4608609	Trajectory_7
12	6.0	-31.47803649425304	-0.0985195853925116	3.2786811709770283	1.3226986781609262	1.5701715	0.05134964	Trajectory_3
12	6.0	-16.12319655172423	25.86245836000992	4.504090349137954	1.6957244489942616	0.66030943	0.05192708	Trajectory_9
12	6.0	3.3910675287356438	-30.8887453325191	3.854713132183928	1.414756970545984	0.14397895	0.15408634	Trajectory_11
12	6.0	-27.60014762931049	12.483402612883417	4.75883987068968	1.916849022988516	1.1769949	0.16082144	Trajectory_8
12	6.0	26.793823060344952	15.980066549665043	5.089120287356348	2.3055608836207018	-0.9795204	0.29053038	Trajectory_10
12	5.0	-23.48033886494266	-20.95068079228917	4.802672341954048	1.9552024353448372	-0.8321804	0.42939264	Trajectory_0
13	5.0	-9.517961350574923	-29.74086189185151	4.869925193965626	2.039865670258666	-0.30755937	0.34687215	Trajectory_4
13	6.0	-29.862740229885723	-9.26311630277059	5.082547176724252	1.7714326170977408	-1.2436589	0.1009257	Trajectory_2
13	7.0	16.369491954023356	26.32606595297733	4.4182089080460765	1.4873174518678494	-0.4915266	0.08371934	Trajectory_12
13	7.0	-7.323162643678321	29.740081111023397	4.934699533046088	2.285305438218442	0.24810362	0.3059101	Trajectory_1
13	5.0	-23.6121460488511	-20.915645785529478	4.812371314655281	1.9099890229885488	-0.84448117	0.61316687	Trajectory_0
13	5.0	8.523782327586398	29.46890905642568	4.767777442528843	2.075312629310392	-0.25184667	0.2409747	Trajectory_5
13	6.0	31.249232543104146	3.288610349528539	4.914482808908157	2.38511196120695	-1.3989239	0.5056745	Trajectory_7
13	6.0	-31.55021645115013	-0.2024425240347534	3.4215760129311112	1.1885147126437048	1.5678517	0.056847293	Trajectory_3
13	6.0	3.212006321839161	-30.9110269493228	3.879733053161007	1.4574493117816418	0.130324	0.115637355	Trajectory_11
13	6.0	26.744207040230485	15.91904677194262	5.025458656609308	2.25923877586212	-0.99845564	0.122017555	Trajectory_10
13	6.0	-27.596652155173032	12.645265952977024	4.752990495689762	1.8854436135057893	1.1498638	0.14901394	Trajectory_8
13	6.0	29.726867313219064	-10.007749801333826	4.756933024425394	1.90738213146556	1.2674352	0.21010466	Trajectory_6
14	5.0	-9.678985488506653	-29.731205247079668	4.585887471264797	2.101449553161116	-0.28156412	0.3842036	Trajectory_4
14	7.0	-16.21935553161071	25.99575306470716	4.789861939655621	1.9915976077588071	0.6689714	0.072567664	Trajectory_9
14	7.0	-7.343473706897243	29.77473021987992	4.824913836207347	2.3178721336209067	0.25144792	0.4207632	Trajectory_1
14	5.0	8.639037931035285	29.451471024477595	4.376165535201559	2.2667769612071087	-0.2636932	0.2589681	Trajectory_5
14	6.0	26.73227385057721	15.920085823326907	5.188078110632669	2.310584615661136	-0.999288	0.20651653	Trajectory_10
14	6.0	31.13386077586499	3.168951699762494	4.721950826149867	2.246376487069176	-1.4440796	0.5524219	Trajectory_7
14	6.0	-29.988535057474078	-9.169401777250158	5.058427701149898	1.8074307205461464	-1.2525097	0.13867845	Trajectory_2
14	6.0	3.0279430316094853	-30.92708932035564	3.980672349138304	1.4347569612070308	0.13861656	0.14496136	Trajectory_11
14	6.0	-27.66966285919799	12.749018438269138	4.672729058908484	1.8994369504312123	1.1482953	0.19383816	Trajectory_8
14	6.0	29.630637931037253	-10.077159866330703	4.666741343391242	1.7414874568967147	1.3014632	0.20146683	Trajectory_6
14	5.0	-23.73116113505969	-20.859789392193782	4.883644489942985	1.902200874281787	-0.8397586	0.2886318	Trajectory_0
15	6.0	-29.909063299819323	-9.096244992920017	5.133548010059341	1.8708655502880376	-1.2697867	0.18021907	Trajectory_2
15	7.0	16.511963208818276	26.23252971973653	4.4598406034499005	1.5973843002879382	-0.47330678	0.13669983	Trajectory_12
15	7.0	-7.169349578546672	29.74832548123207	4.836340833335095	2.1979795883628697	0.24889135	0.34839258	Trajectory_1
15	5.0	-23.71844835728833	-20.789486013039216	4.854559892243148	1.916449841954721	-0.83352494	0.40417385	Trajectory_0
15	5.0	-9.697763659007366	-29.67047834062866	4.671487866381012	2.0505828362076435	-0.28198826	0.42374027	Trajectory_4
15	5.0	8.736849487551067	29.410683096174463	4.516764734197048	2.056917705460519	-0.24702966	0.2199235	Trajectory_5
15	6.0	31.234963639858123	3.048239561682108	4.660324877875261	2.249166178161739	-1.4442497	0.5468238	Trajectory_7
15	6.0	-27.53323564177248	12.874936113409824	4.597957241380985	1.9814531293110669	1.1425267	0.09084851	Trajectory_8
15	6.0	-31.49991940614174	0.0993970329454046	3.3287400215529366	1.3243293714085285	1.5471414	0.091656834	Trajectory_3
15	6.0	3.056925780652457	-30.930816774537163	4.000020308909503	1.472351894397088	0.12970042	0.1046337	Trajectory_11
15	6.0	26.88726967433929	15.828784245594814	5.19097551724327	2.3202063218399256	-1.0182197	0.14941347	Trajectory_10
15	6.0	29.5941148611219	-10.126290467058322	4.337480844829166	1.6015217025867905	1.2904507	0.21627444	Trajectory_6
16	5.0	-23.77614304121931	-20.7210094581778	4.924493311788149	1.925161774427844	-0.8449871	0.30988964	Trajectory_0
16	6.0	16.562779588144604	26.157754493033885	4.333335064660927	1.6910256587666137	-0.49079418	0.10812386	Trajectory_12
16	7.0	-7.098577667633944	29.76094414821108	4.870303254316813	2.248475038796089	0.23743963	0.31719583	Trajectory_1
16	5.0	-9.825867682005384	-29.61280185043098	4.950425294546804	2.0798618850602333	-0.32068968	0.39772022	Trajectory_4
16	5.0	8.841284257674575	29.26809285510698	4.450946469833497	2.019617370692337	-0.25076997	0.21437411	Trajectory_5
16	6.0	31.3060453209228	2.974428846451372	4.8134069324776565	2.276579073278885	-1.4351952	0.5792465	Trajectory_7
16	6.0	2.961083611115037	-30.94571836623735	3.983929511499544	1.368070319685725	0.114893794	0.07278914	Trajectory_11
16	6.0	-27.49553169064954	12.853240699912764	4.6518843462705455	1.953136726295697	1.1526986	0.09284763	Trajectory_8
16	6.0	-31.50510101536751	0.1808585878269694	3.2427650862112025	1.321243568248881	1.541907	0.11082661	Trajectory_3
16	6.0	-29.906708342951596	-8.946230607587447	5.20225818966208	1.8106609892265424	-1.2813632	0.13913257	Trajectory_2
16	6.0	26.873534185859445	15.68018868842227	4.9096032255812325	2.3278731321869994	-0.99148107	0.17232734	Trajectory_10
16	6.0	29.719490795058626	-10.257095363336314	4.571970696845153	1.749698582617266	1.296054	0.23430794	Trajectory_6
17	6.0	-29.90712395128556	-8.9196250362423	5.085279137954182	1.7319771623642055	-1.2907275	0.09819806	Trajectory_2
17	7.0	-7.023979626468754	29.77337527284187	4.86627694686123	2.2115764195502967	0.24387157	0.2619972	Trajectory_1
17	5.0	-23.779110732866865	-20.65284224175548	5.206080682494962	1.944096824721493	-0.832852	0.32288632	Trajectory_0
17	5.0	8.9070327299256	29.263947758471737	4.2953656968586325	2.025839420267842	-0.22971904	0.27003327	Trajectory_5
17	6.0	31.257140129452612	2.849864137661852	4.7617703664009845	2.3119991738610985	-1.4653394	0.49378976	Trajectory_7
17	7.0	-15.822404842026048	26.259325488343123	4.745203649446887	2.062378565382951	0.62210596	0.07268376	Trajectory_9
17	6.0	-27.47886770127451	12.912982169316848	4.670578620710915	1.882440779462592	1.1408402	0.070129864	Trajectory_8
17	6.0	2.8917793534614296	-30.93944427484828	4.094093972719786	1.5042838074781115	0.09696555	0.07044001	Trajectory_11
17	6.0	16.653478635133276	26.070957097537665	4.3033017959966	1.6727045165306025	-0.49993896	0.098536745	Trajectory_12
17	6.0	26.9367340949502	15.780281235421851	5.232188671000827	2.395979612079872	-1.0349165	0.11905874	Trajectory_10
17	6.0	-31.52126561795957	0.2668249135121622	3.2499799138078966	1.2185874066147422	1.5392863	0.1299752	Trajectory_3
17	6.0	29.4622792817433	-10.386020086536329	4.676436795998298	1.8307323678244252	1.2389399	0.3067414	Trajectory_6
17	5.0	-9.85555656613682	-29.64487589122169	4.692881012952396	2.0922355819060754	-0.25461173	0.25777966	Trajectory_4
18	5.0	-6.934241805657592	29.853076385257356	5.063623742890607	2.134128117847497	0.22193313	0.12482084	Trajectory_1
18	5.0	-23.787323630618243	-20.656772020658345	4.806113958404058	1.8523401710042695	-0.84110016	0.30029386	Trajectory_0
18	6.0	8.988561642852579	29.29784161513424	4.349709583397343	1.910471525171792	-0.24147427	0.1901049	Trajectory_5
18	5.0	31.391900220768463	2.843385795779424	4.859259245761162	2.237655296728331	-1.4315907	0.44495395	Trajectory_7
18	6.0	2.775731254830131	-30.97634274638492	3.9791579957482113	1.5009902823496744	0.121377945	0.051014125	Trajectory_11
18	6.0	16.794606614231817	26.07176187370745	4.397403620754366	1.5831348398221474	-0.54369855	0.07526909	Trajectory_12
18	6.0	-27.400077438142667	13.027472577538488	4.633730409550947	1.7805323606583856	1.1293746	0.07882884	Trajectory_8
18	6.0	-31.45475703590348	0.2689462124082071	3.3276047845317263	1.2646300172599891	1.5364853	0.10921985	Trajectory_3
18	6.0	-29.8810685301332	-8.825513629679646	4.930328606394392	1.9171022248845333	-1.2502991	0.12451212	Trajectory_2
18	6.0	26.990168970703696	15.666897002864683	5.288473548928398	2.3803253089430743	-1.0125259	0.15213206	Trajectory_10
18	6.0	29.706043252352867	-10.420220741772075	4.550944698342833	1.6403549770356332	1.3017901	0.34796193	Trajectory_6
18	5.0	-9.950667021219225	-29.60408331389346	4.7523674354147625	2.12489475074966	-0.27535474	0.3359145	Trajectory_4
19	5.0	-10.02067905696432	-29.601136205028745	4.8330111568266725	2.1083986473649894	-0.27352154	0.33646783	Trajectory_4
19	6.0	-29.98702798027657	-8.799092281678895	4.792466472916803	1.8811883226421215	-1.2363361	0.08607531	Trajectory_2
19	5.0	-6.811791556819927	29.92839213098332	4.919674978669653	2.192494334150383	0.22542882	0.3542265	Trajectory_1
19	5.0	9.021231360559202	29.220215406813523	4.5030475504899865	1.9462534584209117	-0.24936604	0.14638709	Trajectory_5
19	5.0	31.446088401798168	2.715587388379482	4.78445328326127	2.3235398707942103	-1.4419377	0.4610141	Trajectory_7
19	6.0	2.7822746792439674	-30.96348545796361	3.965072607937042	1.464478946186589	0.09813583	0.06390292	Trajectory_11
19	6.0	-27.31442295142067	13.143428049768255	4.713082952798288	1.7418123635841258	1.116877	0.068500906	Trajectory_8
19	6.0	16.753596806309442	26.04526885494652	4.407217701347743	1.5999770762214218	-0.5603391	0.15491179	Trajectory_12
19	6.0	26.99035858837928	15.66696677114618	4.917260531830464	2.323186979271206	-1.0030906	0.21822892	Trajectory_10
19	6.0	29.54690190745983	-10.474876793248557	4.601181666873712	1.7948453592761673	1.2634708	0.29236618	Trajectory_6
19	5.0	-23.91523803747461	-20.58961519887611	4.953420912579218	1.916358847068992	-0.8620875	0.2074275	Trajectory_0
20	6.0	16.740206055824054	25.962030929839656	4.171361552268403	1.572942734400634	-0.5077101	0.09539644	Trajectory_12
20	5.0	-6.75698712252914	29.84892776942727	5.053628025084667	2.119210082173059	0.23830509	0.2742318	Trajectory_1
20	5.0	-23.961344739716427	-20.46676095840212	4.916556157250691	1.9633084506872	-0.8517475	0.1197202	Trajectory_0
20	5.0	9.164256916904533	29.31507417740359	4.505087105472866	2.023686060608871	-0.2623769	0.15331216	Trajectory_5
20	5.0	31.454054189927767	2.609310308976585	4.708926049464979	2.1042979600446765	-1.4438812	0.4200656	Trajectory_7
