3	9.0	29.856443448275872	-9.10176689629734	2.7860656551724143	4.71943753448276	0.0	0.319344	Trajectory_0
3	9.0	7.689384137931036	29.67247379335784	4.494780137931035	2.487559344827587	0.0	0.406319	Trajectory_2
3	9.0	26.350206206896548	16.741669483013006	4.215770758620691	5.084334620689656	0.0	0.513497	Trajectory_3
3	10.0	-8.836795172413794	-29.86495931009045	4.967748413793104	2.9418425689655177	0.0	0.643464	Trajectory_1
3	9.0	31.09989448275862	4.319079655426793	2.567667586206897	4.808306637931035	0.0	0.714027	Trajectory_9
3	9.0	-8.087804827586204	29.653389138185425	4.730426206896553	2.841986482758621	0.0	0.766605	Trajectory_5
3	9.0	-22.95785172413793	-21.37882672388355	4.685968000000001	4.658898879310346	0.0	0.793161	Trajectory_6
3	9.0	-29.59481724137932	-9.928413792849067	3.41198151724138	5.123119810344829	0.0	0.906173	Trajectory_7
3	10.0	18.74838000000001	-24.343259137676657	4.242007724137932	3.831430810344828	0.0	0.908974	Trajectory_4
3	9.0	-27.95301310344828	11.818740862323349	3.148043862068966	4.8240229655172415	0.0	0.933024	Trajectory_8
4	10.0	18.72175103448277	-24.40811654892587	4.23889875862069	3.929165534482759	0.0	0.360202	Trajectory_4
4	9.0	29.880233793103454	-9.145030514443118	2.769723310344828	4.746224482758621	0.0	0.60839	Trajectory_0
4	10.0	-8.860179999999994	-29.836978617891397	4.942917241379312	2.9410594137931043	0.0	0.646059	Trajectory_1
4	9.0	7.853618620689666	29.63939879590172	4.514407172413794	2.4745650517241384	0.0	0.650565	Trajectory_2
4	9.0	-22.92514	-21.350769997201738	4.688157793103449	4.657553068965518	0.0	0.742616	Trajectory_6
4	9.0	31.2103303448276	4.261977761418957	2.549176	4.785914482758621	0.0	0.766494	Trajectory_9
4	9.0	-7.918839310344826	29.662893451074137	4.750810206896553	2.8818133448275867	0.0	0.809524	Trajectory_5
4	9.0	26.491191034482764	16.641760175212063	4.176422068965518	4.988112982758622	0.0	0.877303	Trajectory_3
4	9.0	-29.546966206896556	-9.813525686856906	3.4049390344827595	5.156932344827587	0.0	0.905392	Trajectory_7
4	9.0	-27.81784068965517	11.908461554522404	3.1332154482758625	4.766510482758622	0.0	0.931379	Trajectory_8
5	10.0	-8.887214482758617	-29.789381013259568	5.012084965517242	2.954814051724138	0.0	0.470851	Trajectory_1
5	9.0	-22.97812758620689	-21.29693756498371	4.698376827586208	4.669391637931035	0.0	0.728261	Trajectory_6
5	9.0	29.86076896551725	-9.280143771880256	2.8041111724137937	4.672280948275863	0.0	0.786235	Trajectory_0
5	9.0	31.217629655172423	4.143287952257676	2.591836413793104	4.797791068965517	0.0	0.787391	Trajectory_9
5	9.0	-7.866662758620687	29.67064898674044	4.773424551724138	2.8778975689655173	0.0	0.807452	Trajectory_5
5	9.0	-29.571567586206896	-9.746463254638876	3.4081831724137936	5.203032051724138	0.0	0.906545	Trajectory_7
5	9.0	26.522551034482763	16.613931572947326	4.198103724137932	4.993838379310346	0.0	0.911032	Trajectory_3
5	9.0	-27.81608344827586	12.034678814326636	3.1880954482758628	4.772798534482758	0.0	0.92956	Trajectory_8
6	9.0	29.91577709770114	-9.346825910620144	2.846568827586207	4.743882620689656	0.0	0.528828	Trajectory_0
6	10.0	3.866836408045968	-30.68985728993049	4.0830720000000005	2.240911086206897	0.0	0.581736	Trajectory_10
6	10.0	18.73377433908045	-24.5472595313098	4.230545103448277	3.748203465517242	0.0	0.731677	Trajectory_4
6	9.0	-22.94609876436782	-21.23565366924084	4.661015172413793	4.684522500000001	0.0	0.797224	Trajectory_6
6	9.0	31.311972959770124	4.0362315031729645	2.531387310344828	4.725064086206897	0.0	0.83422	Trajectory_9
6	9.0	-7.7102753160919635	29.68935357213848	4.783508413793105	2.897620913793104	0.0	0.852608	Trajectory_5
6	9.0	-29.52115531609197	-9.737795220964973	3.4238091034482765	5.223188793103449	0.0	0.867883	Trajectory_7
6	9.0	26.642171580459777	16.54405598593158	4.201969655172414	5.023073637931035	0.0	0.873816	Trajectory_3
6	9.0	-27.677133247126445	12.062887710069512	3.181796413793104	4.7591047241379325	0.0	0.930633	Trajectory_8
7	10.0	29.80021172413794	-9.461257341084773	2.787376827586208	4.790134396551725	0.0	0.402918	Trajectory_0
7	9.0	31.221549655172417	3.933509383053165	2.5145042758620693	4.682773706896552	0.0	0.555552	Trajectory_9
7	10.0	18.56251793103449	-24.552885616946845	4.314324965517242	3.861935844827587	0.0	0.573295	Trajectory_4
7	10.0	3.693957931034485	-30.68924854798133	4.197454896551725	2.244492310344828	0.0	0.589055	Trajectory_10
7	9.0	-23.08734689655172	-21.20212199625719	4.669125517241381	4.704451137931035	0.0	0.68317	Trajectory_6
7	9.0	26.62730965517242	16.47722214167385	4.1826264827586215	4.946811051724138	0.0	0.864844	Trajectory_3
7	9.0	-7.717297241379311	29.72235300374282	4.828358620689657	2.897985879310345	0.0	0.887538	Trajectory_5
7	9.0	-29.636044827586204	-9.64526078936064	3.3531680000000006	5.169972258620691	0.0	0.908962	Trajectory_7
7	9.0	-27.766745517241382	12.182034210639369	3.177484413793104	4.7468783793103455	0.0	0.924145	Trajectory_8
8	9.0	8.194857859195414	29.53956789551505	4.459473103448277	2.549215706896552	0.0	0.291807	Trajectory_2
8	10.0	18.60205234195404	-24.607020380347027	4.300510344827588	3.850553482758621	0.0	0.294511	Trajectory_4
8	9.0	-9.117213864942524	-29.73303710448496	5.049284413793105	3.049978810344828	0.0	0.314476	Trajectory_1
8	10.0	29.85069510057472	-9.568844345864267	2.777536275862069	4.76287603448276	0.0	0.368181	Trajectory_0
8	9.0	-23.123238692528734	-21.13118003551944	4.71676027586207	4.823954534482759	0.0	0.674579	Trajectory_6
8	10.0	3.689966824712654	-30.715706759657373	4.19127751724138	2.2402800000000003	0.0	0.678944	Trajectory_10
8	9.0	31.29109234195404	3.837859792066773	2.5397950344827587	4.7827438448275865	0.0	0.747988	Trajectory_9
8	9.0	-7.597605589080453	29.754897550687463	4.815625379310345	2.888185034482759	0.0	0.884171	Trajectory_5
8	9.0	-29.60502627873563	-9.56435831138151	3.342421793103449	5.214893431034484	0.0	0.912866	Trajectory_7
8	9.0	26.703070272988512	16.44080341275642	4.183356413793104	4.938751396551726	0.0	0.920022	Trajectory_3
8	9.0	-27.69558076149425	12.25837461965298	3.1952731034482764	4.83238675862069	0.0	0.926076	Trajectory_8
9	9.0	-9.179734626436789	-29.71645564795492	4.9624766896551735	3.0393035689655177	0.0	0.346495	Trajectory_1
9	9.0	8.289001925287343	29.513570041700262	4.50763503448276	2.582724103448276	0.0	0.347802	Trajectory_2
9	10.0	3.623661235632176	-30.699277372092848	4.084396689655173	2.197426965517242	0.0	0.372317	Trajectory_10
9	9.0	31.319677787356326	3.761070903769226	2.407596413793104	4.625603379310345	0.0	0.577372	Trajectory_9
9	9.0	-7.437497385057482	29.78098331756233	4.74928275862069	2.891218810344828	0.0	0.675012	Trajectory_5
9	9.0	-23.15156083333335	-21.077721854851465	4.722261793103448	4.84631627586207	0.0	0.687083	Trajectory_6
9	9.0	26.775316408045985	16.384163662389916	4.155118896551724	4.965234206896552	0.0	0.898194	Trajectory_3
9	9.0	-29.59225600574714	-9.527703751403193	3.324024827586207	5.145679241379311	0.0	0.910428	Trajectory_7
9	9.0	-27.626173247126445	12.332666248596816	3.21402151724138	4.804147551724138	0.0	0.925009	Trajectory_8
10	10.0	29.71735103448277	-9.717164312649802	2.875117241379312	4.753941982758622	0.0	0.255326	Trajectory_0
10	9.0	8.329831034482767	29.491157239074347	4.426017931034484	2.643589706896553	0.0	0.274199	Trajectory_2
10	10.0	3.469436551724141	-30.712261898856703	4.120771586206898	2.2595927586206908	0.0	0.2948	Trajectory_10
10	9.0	31.24790827586209	3.6240741356260666	2.52803503448276	4.658701189655174	0.0	0.483526	Trajectory_9
10	10.0	18.39530965517241	-24.749789829891185	4.3418595862068985	3.8811497586206913	0.0	0.540345	Trajectory_4
10	9.0	-23.30862413793104	-21.00151793333946	4.689631172413795	4.741130172413795	0.0	0.628775	Trajectory_6
10	9.0	-7.453440689655175	29.80282258390193	4.810556413793106	2.939941706896553	0.0	0.804228	Trajectory_5
10	9.0	26.70030275862071	16.320236032177792	4.167689931034484	4.959083017241381	0.0	0.897022	Trajectory_3
10	9.0	-29.699981379310344	-9.4393343126498	3.31517103448276	5.194462965517243	0.0	0.911919	Trajectory_7
10	9.0	-27.668204827586216	12.460345514936416	3.240758620689656	4.771688431034486	0.0	0.92741	Trajectory_8
11	9.0	26.69996482758624	16.268653923175325	4.149076689655177	4.961607362068971	0.0	0.846429	Trajectory_3
11	9.0	8.354364827586213	29.472345992140863	4.505661517241385	2.615776293103452	0.0	0.552992	Trajectory_2
11	9.0	31.223780000000023	3.543750992140832	2.4472560000000034	4.5810623793103495	0.0	0.572635	Trajectory_9
11	10.0	18.29643103448278	-24.75012469751437	4.408040000000005	3.8348751724137977	0.0	0.691154	Trajectory_4
11	9.0	-23.39533724137934	-20.94862866303161	4.679344551724143	4.76222213793104	0.0	0.706109	Trajectory_6
11	9.0	-7.413226896551743	29.82583030248569	4.75406786206897	2.8985029137931067	0.0	0.76688	Trajectory_5
11	9.0	-29.75182000000005	-9.373443145790215	3.343273379310349	5.192911862068972	0.0	0.916186	Trajectory_7
11	9.0	-27.651781379310385	12.555890130071871	3.227092689655176	4.693281672413799	0.0	0.926278	Trajectory_8
12	10.0	29.707070890804744	-9.947777257806347	2.877861241379325	4.692582155172437	0.0	0.475751	Trajectory_0
12	9.0	31.363608821839225	3.4117855008144065	2.501973793103461	4.616426017241403	0.0	0.541811	Trajectory_9
12	10.0	18.39692468390814	-24.80445898194436	4.319664275862091	3.925128103448296	0.0	0.608048	Trajectory_4
12	9.0	-23.31566014367829	-20.90541070608227	4.717909241379335	4.806892396551748	0.0	0.657248	Trajectory_6
12	9.0	-7.220410488505792	29.8529289490904	4.760218206896576	2.8985333275862213	0.0	0.700772	Trajectory_5
12	9.0	8.57786537356326	29.46378446633178	4.506350896551748	2.58674632758622	0.0	0.706903	Trajectory_2
12	9.0	26.887644683908174	16.158054121504126	4.135978482758642	5.030525017241405	0.0	0.880744	Trajectory_3
12	9.0	-29.65254290229901	-9.28909053366842	3.3018971034482925	5.176815362068992	0.0	0.914024	Trajectory_7
12	9.0	-27.482349798850723	12.684874983573067	3.3034651034482927	4.720311931034507	0.0	0.928374	Trajectory_8
13	10.0	29.585963448276527	-10.00564090047176	2.831253793103512	4.709469413793209	0.0	0.454083	Trajectory_0
13	9.0	31.27061724138001	3.337194271942329	2.4200728275862606	4.67133812068976	0.0	0.490043	Trajectory_9
13	9.0	-7.239057241379474	29.871860134011893	4.811894620689763	2.905718586206961	0.0	0.83143	Trajectory_5
13	9.0	-23.4569082758626	-20.829149521161654	4.680574620689761	4.7410389310345895	0.0	0.850487	Trajectory_6
13	9.0	26.843450344828188	16.09836565125297	4.109876689655264	5.022199241379424	0.0	0.853197	Trajectory_3
13	9.0	-29.76743241379377	-9.172074865988982	3.268725793103522	5.2056324310346	0.0	0.920444	Trajectory_7
13	9.0	-27.53627655172476	12.758703065046	3.307304000000074	4.673284603448381	0.0	0.934014	Trajectory_8
14	9.0	26.79303103448527	16.02299990378668	4.144115862069353	4.963493017241844	0.0	0.679548	Trajectory_3
14	9.0	31.214115172416708	3.2205418003372133	2.529332689655409	4.735883793103891	0.0	0.517709	Trajectory_9
14	9.0	-7.277175862069645	29.87845955896039	4.770977931034929	2.860546500000268	0.0	0.643495	Trajectory_5
14	9.0	-23.596406206898763	-20.790083372078836	4.643672551724572	4.750216293103893	0.0	0.755768	Trajectory_6
14	10.0	18.042509655174104	-25.020641992768883	4.38962951724179	3.904423913793469	0.0	0.810487	Trajectory_4
14	9.0	8.600851724138742	29.43639507620173	4.4427522758624844	2.593391741379553	0.0	0.860137	Trajectory_2
14	9.0	-29.89854965517521	-9.123124234146706	3.256965793103753	5.207122706897039	0.0	0.921288	Trajectory_7
14	9.0	-27.575746896554307	12.818754731372596	3.2771335172416864	4.665027258621127	0.0	0.933704	Trajectory_8
15	10.0	26.932594674339317	15.954441084675317	4.115567448277361	4.968184344829395	0.0	0.633505	Trajectory_3
15	9.0	8.771099501918897	29.41642229157677	4.634332137932723	2.623767517242335	0.0	0.285328	Trajectory_2
15	9.0	31.29663605365125	3.1519829812223814	2.42024855172502	4.711955741381027	0.0	0.757312	Trajectory_9
15	9.0	-7.055157049811001	29.93391298123213	4.826885241381068	2.9260121896562383	0.0	0.787061	Trajectory_5
15	9.0	-23.551328084299765	-20.734629949820807	4.624964689656857	4.74284094827759	0.0	0.822202	Trajectory_6
15	9.0	-29.820624636026185	-9.006310984299294	3.2364466206908338	5.255138482760535	0.0	0.922687	Trajectory_7
15	10.0	18.09542777778438	-25.055593570512038	4.299158620691221	3.776267793104824	0.0	0.92491	Trajectory_4
15	9.0	-27.45172808430119	12.873523843294889	3.331459310346041	4.722334448277582	0.0	0.935315	Trajectory_8
16	10.0	26.974498122641183	15.891247740146683	4.143994206902055	4.988386706903176	0.0	0.638712	Trajectory_3
16	9.0	8.852067777789534	29.37360618844045	4.458270068971437	2.691134068969091	0.0	0.439076	Trajectory_2
16	9.0	31.3109643295435	3.057463429784817	2.3617729655203776	4.666623982764818	0.0	0.459239	Trajectory_9
16	10.0	18.029733984698275	-25.08016139783876	4.390467586212727	3.8914904482810297	0.0	0.59227	Trajectory_4
16	9.0	-23.67501084294332	-20.63115570817768	4.705459862075214	4.71158317242005	0.0	0.742519	Trajectory_6
16	9.0	-6.991085325679785	29.951544291889498	4.87580413793751	2.9048670000038577	0.0	0.801693	Trajectory_5
16	9.0	-29.84292808433082	-8.918880018506952	3.230918068969808	5.28543822414495	0.0	0.92348	Trajectory_7
16	9.0	-27.38008670501721	12.937460153935868	3.279350344831941	4.701485793109692	0.0	0.940582	Trajectory_8
17	9.0	31.304182945544788	2.9784208474325564	2.3495668965624192	4.73231777588361	0.0	0.348891	Trajectory_9
17	9.0	8.909493290270452	29.34117274410428	4.536561931055133	2.7493004482883765	0.0	0.421101	Trajectory_2
17	9.0	-6.88675498566353	29.98259964065892	4.799404689677018	2.873282275875148	0.0	0.641678	Trajectory_5
17	10.0	17.919275359276966	-25.13669777338508	4.333222068985242	3.8838489827762994	0.0	0.801172	Trajectory_4
17	10.0	27.019758117939077	15.803233088870234	4.130896000018804	4.940675068988008	0.0	0.819448	Trajectory_3
17	9.0	-23.681521882291705	-20.58382898026091	4.685576000021328	4.7438978276078005	0.0	0.860132	Trajectory_6
17	9.0	-29.86525429611296	-8.847298290552315	3.2891368276011788	5.299291706920674	0.0	0.923598	Trajectory_7
17	9.0	-27.35469705472222	13.038771364719723	3.2580201379458646	4.696376275883447	0.0	0.93336	Trajectory_8
18	10.0	2.842053740463282	-30.804741015060557	4.127584275922809	2.1152336896862995	0.0	0.288918	Trajectory_11
18	9.0	9.005780637105724	29.29283812375485	4.599673931102171	2.815883844869024	0.0	0.328027	Trajectory_2
18	9.0	-6.792765570023326	29.97654019273044	4.806298482829349	2.8533004138350915	0.0	0.67417	Trajectory_5
18	10.0	27.08509098219934	15.72121519252066	4.0997117241982615	4.97429751731458	0.0	0.799708	Trajectory_3
18	9.0	-23.751226259928053	-20.52715998042656	4.758352827656229	4.832911396622843	0.0	0.831937	Trajectory_6
18	10.0	17.89715167171931	-25.201379808081544	4.286452413856182	3.768405827641661	0.0	0.84082	Trajectory_4
18	9.0	-27.291121432393943	13.15178191662078	3.2774579310827128	4.657613896620264	0.0	0.88772	Trajectory_8
18	9.0	-29.868859363466356	-8.739534118184126	3.27451117246198	5.29516303456068	0.0	0.92528	Trajectory_7
19	10.0	27.15209097344401	15.653250291260504	4.102320551908736	5.002947310569952	0.0	0.53364	Trajectory_3
19	9.0	9.1045461450457	29.28600494704637	4.574099310550655	2.6371571897738404	0.0	0.519496	Trajectory_2
19	10.0	2.7761792482092167	-30.80039712462294	4.092980138115212	2.077094793196914	0.0	0.531905	Trajectory_11
19	9.0	-6.704408338424293	29.98346925742258	4.783184000215236	2.8683856553014864	0.0	0.553936	Trajectory_5
19	9.0	-27.218714546243948	13.200149773908745	3.2749302070439184	4.630507603656642	0.0	0.882568	Trajectory_8
19	9.0	-23.77452144264069	-20.451799882777955	4.623883310552895	4.790294069181074	0.0	0.914282	Trajectory_6
19	9.0	-29.864038684294023	-8.69664074431796	3.274146207043883	5.31639946575647	0.0	0.925098	Trajectory_7
19	10.0	17.808703386816696	-25.22022643471667	4.310580689849142	3.792356689825822	0.0	0.931189	Trajectory_4
20	10.0	27.193025453739622	15.581628744577213	4.099144000534841	4.986174104098855	0.0	0.615421	Trajectory_3
20	9.0	-6.586155240322942	30.001416332665556	4.7545544833789775	2.7999318107101527	0.0	0.268546	Trajectory_5
20	10.0	2.706137174682594	-30.82934812354729	4.168906483302565	2.148818120970025	0.0	0.513319	Trajectory_11
20	10.0	17.72446821112489	-25.22265660557437	4.3184342074600055	3.8499147936057714	0.0	0.755447	Trajectory_4
20	9.0	-23.845509725333503	-20.370896260113746	4.614867310946959	4.805097983385573	0.0	0.889728	Trajectory_6
20	9.0	-27.156558001627584	13.309414261522122	3.2968957245680985	4.692224793715673	0.0	0.913504	Trajectory_8
20	9.0	-29.89907110543369	-8.620907465477199	3.224281103868969	5.270908035170488	0.0	0.922785	Trajectory_7
21	9.0	27.25211856822748	15.49366728885814	4.073880277326812	4.997085053520814	0.0	0.53555	Trajectory_3
21	9.0	9.274187527280857	29.228992466210407	4.491076415407847	2.6250068802541526	0.0	0.603227	Trajectory_2
21	10.0	2.605186145572705	-30.83141343469435	4.094534622161825	2.132630380077121	0.0	0.645094	Trajectory_11
21	10.0	29.424609603491348	-10.698083065386548	2.9794297941746875	4.770152536197844	0.0	0.650162	Trajectory_12
21	10.0	17.689346150996144	-25.33852272582286	4.420083863658184	3.954735932456388	0.0	0.865933	Trajectory_4
21	9.0	-27.141666278915743	13.382417805340436	3.2823376563525617	4.694125656860162	0.0	0.914619	Trajectory_8
21	9.0	-29.92148696957038	-8.548055995648001	3.200206897702343	5.297086708801093	0.0	0.915734	Trajectory_7
21	9.0	-23.890634553608912	-20.29591582745809	4.599592829239967	4.903121639693927	0.0	0.924083	Trajectory_6
22	9.0	31.345116514246996	2.586524370138201	2.1757486917078905	4.612464625041302	0.0	0.313955	Trajectory_9
22	9.0	9.313499941737048	29.187416291786622	4.4706113145626425	2.6937268473689926	0.0	0.393148	Trajectory_2
22	9.0	27.31049030354397	15.459922658145722	4.05968717624392	4.951989004671972	0.0	0.59741	Trajectory_3
22	10.0	2.5432544181082632	-30.801714919982757	4.067432555561572	2.1969175365554485	0.0	0.59959	Trajectory_11
22	10.0	17.638363397867032	-25.388006518323444	4.360161935148094	3.8398478312089255	0.0	0.858577	Trajectory_4
22	9.0	-27.10086698916995	13.484318690764589	3.2947059341428853	4.7061391078883	0.0	0.914091	Trajectory_8
22	9.0	-29.959222853935643	-8.472234950640061	3.200734071985261	5.282016677397131	0.0	0.914114	Trajectory_7
22	9.0	-23.934993882734812	-20.23248841001117	4.602309797445514	4.893662952892807	0.0	0.927106	Trajectory_6
23	10.0	27.372737473646	15.391359154927011	4.090641664832681	4.916952321956472	0.0	0.430843	Trajectory_3
23	10.0	2.4724918976013623	-30.81576176453839	4.222232009971026	2.2408502639125767	0.0	0.49889	Trajectory_11
23	9.0	-24.01859782013117	-20.159399722131447	4.5976328384437615	4.865689873559551	0.0	0.880544	Trajectory_6
23	10.0	17.57165607118987	-25.31818732052109	4.328207182635085	3.741109457110691	0.0	0.881423	Trajectory_4
23	9.0	-29.955910937600724	-8.313379349328853	3.1667246971335614	5.290973546977673	0.0	0.916157	Trajectory_7
23	9.0	-27.06105851697127	13.574667254085066	3.3212538009467654	4.682279493816073	0.0	0.927528	Trajectory_8
24	9.0	27.404188148062367	15.315623272634683	4.111836712877099	4.964002476310463	0.0	0.378675	Trajectory_3
24	9.0	31.37163368771021	2.386263544442678	2.228060426376253	4.572409680995462	0.0	0.314699	Trajectory_9
24	9.0	-10.545196893846033	-29.318063013920383	4.893471200050064	3.05663184484878	0.0	0.395337	Trajectory_13
24	10.0	2.409051455176197	-30.796561142959977	4.208336299628985	2.277453271482789	0.0	0.430579	Trajectory_11
24	9.0	-27.00919698682779	13.663622056408324	3.373214088016013	4.724797992200917	0.0	0.880456	Trajectory_8
24	10.0	17.528221195735323	-25.34069919835446	4.342576024525045	3.710239469229736	0.0	0.914237	Trajectory_4
24	9.0	-29.999075624403023	-8.254230136340016	3.181377397277428	5.27531806427554	0.0	0.917118	Trajectory_7
24	9.0	-24.06716938400556	-20.093027272166086	4.607121957053572	4.832979854880847	0.0	0.929606	Trajectory_6
25	10.0	2.32670870822566	-30.78119389413388	4.111890811752805	2.265546287895122	0.0	0.439137	Trajectory_11
25	9.0	27.442960067250016	15.23457152804861	4.099860466769768	4.976783909135486	0.0	0.482658	Trajectory_3
25	10.0	17.473453731531713	-25.40867330747106	4.380681160053587	3.7782143246825584	0.0	0.867484	Trajectory_4
25	9.0	-24.110177150621983	-20.05326047964999	4.607919507817451	4.87842570096799	0.0	0.891385	Trajectory_6
25	9.0	-30.000991019844044	-8.217656706025661	3.1821479031873365	5.325120689498615	0.0	0.912009	Trajectory_7
25	9.0	-26.96839787720988	13.738060819056155	3.322565008450023	4.767004768493773	0.0	0.913852	Trajectory_8
26	10.0	2.249615173861649	-30.814189770893275	4.217690326340184	2.221560373258702	0.0	0.360625	Trajectory_11
26	9.0	27.466570370756312	15.150450772189853	4.075313218859834	4.915279690923277	0.0	0.450641	Trajectory_3
26	10.0	17.38879077501201	-25.45888330888789	4.437845642919739	3.769614882616349	0.0	0.826353	Trajectory_4
26	9.0	-30.02523263670337	-8.078920747727432	3.1674682276327157	5.326025581865812	0.0	0.915197	Trajectory_7
26	9.0	-24.163480746562527	-20.001127981912227	4.582196267697358	4.852467602937561	0.0	0.921246	Trajectory_6
26	9.0	-26.919511169440007	13.824105217386796	3.264238161407691	4.729466616695593	0.0	0.921874	Trajectory_8
27	9.0	27.470784336149844	15.059067571970228	4.042223137135919	5.010208901644846	0.0	0.253643	Trajectory_3
27	9.0	-10.790715872124643	-29.212164718128168	4.904150084987631	3.114805995731202	0.0	0.259721	Trajectory_13
27	10.0	2.220035247074114	-30.81155776159637	4.095643278246402	2.13688083407898	0.0	0.424202	Trajectory_11
27	9.0	-26.88934579579679	13.91049060705774	3.283905850623238	4.791237181715581	0.0	0.901359	Trajectory_8
27	10.0	17.31108993836383	-25.475830012991157	4.365650190868341	3.721948980142874	0.0	0.914651	Trajectory_4
27	9.0	-30.03507839681695	-8.012381042570754	3.1376763246786004	5.295680384152719	0.0	0.916316	Trajectory_7
27	9.0	-24.23631667237711	-19.89611519814023	4.598052135734875	4.8148839072609135	0.0	0.920662	Trajectory_6
28	9.0	27.54846461970434	14.97444151078615	4.035829725917385	5.125842460231606	0.0	0.513572	Trajectory_3
28	9.0	-26.83410742665956	14.0191441547147	3.3266881235371053	4.756976329738975	0.0	0.899029	Trajectory_8
28	9.0	-24.3100326408628	-19.81377163137257	4.672721664451022	4.913379279551054	0.0	0.914189	Trajectory_6
28	10.0	17.284551663290284	-25.516738695376	4.333655140984381	3.6767999241919016	0.0	0.915199	Trajectory_4
28	9.0	-30.060673331279524	-7.9587017597877185	3.151288378340839	5.341118917111986	0.0	0.916287	Trajectory_7
29	10.0	29.16803613896905	-11.331838234660934	3.159534252261222	4.770929196094414	0.0	0.294144	Trajectory_14
29	9.0	27.57340680248442	14.922798735168737	3.9826668575441935	5.046098053211909	0.0	0.592556	Trajectory_3
29	10.0	17.191487145902	-25.57233982336927	4.385683503024313	3.713464174228437	0.0	0.880418	Trajectory_4
29	9.0	-26.787949292172907	14.10770889037749	3.394828927688773	4.759143848525139	0.0	0.894154	Trajectory_8
29	9.0	-30.04911970600935	-7.8351636281068275	3.1239027956962184	5.323000496939593	0.0	0.91436	Trajectory_7
29	9.0	-24.345112861813465	-19.730457085029588	4.547971540778272	4.912132866874436	0.0	0.933641	Trajectory_6
30	9.0	-11.046827386957313	-29.09292155374882	4.953800767078387	3.1335572715045523	0.0	0.298745	Trajectory_13
30	9.0	27.606011429556517	14.841646447790676	4.017244775079388	5.12728111810623	0.0	0.533733	Trajectory_3
30	10.0	2.001776887447241	-30.870676961947847	4.095901636746135	2.0234685491446704	0.0	0.539825	Trajectory_11
30	9.0	-26.741432807824417	14.17345512379318	3.380406706045978	4.799511527813968	0.0	0.910504	Trajectory_8
30	10.0	17.13027999406732	-25.650382820782205	4.35832547458738	3.660050672038037	0.0	0.915763	Trajectory_4
30	9.0	-30.11358047580915	-7.77535248966075	3.0928678228400965	5.274331871475729	0.0	0.918035	Trajectory_7
30	9.0	-24.44850215916826	-19.613090204936825	4.4891994623271	4.806529513613349	0.0	0.933334	Trajectory_6
31	9.0	27.62348091039389	14.775401378478904	3.951606376990597	5.036467218897304	0.0	0.580191	Trajectory_3
