11	9.0	29.704577241379344	-9.672714869928148	2.6937428965517274	4.59914337931035	0.0	0.496846	Trajectory_7
11	9.0	-9.444057241379324	-29.784747973376447	4.869613241379316	2.8814331724137965	0.0	0.616753	Trajectory_4
11	10.0	18.333738620689672	-24.77278297337644	3.854657655172418	3.58136860344828	0.0	0.644492	Trajectory_10
11	10.0	-27.63393862068969	12.406026164554635	2.978578206896555	4.70581215517242	0.0	0.727749	Trajectory_6
11	9.0	-23.484415862069003	-21.03956590441092	4.397361379310349	4.464136551724143	0.0	0.759009	Trajectory_0
11	9.0	-7.476082068965534	29.783403061106377	4.789158620689661	3.015421137931038	0.0	0.800463	Trajectory_8
11	9.0	-29.7742586206897	-9.406670214755737	3.2309315862069	4.962132000000006	0.0	0.843692	Trajectory_5
12	9.0	8.566916408046017	29.388282224952462	4.3631492413793325	2.469797689655185	0.0	0.287701	Trajectory_2
12	10.0	31.44890261494268	3.3318732594350946	2.335833379310357	4.526112258620713	0.0	0.309266	Trajectory_11
12	9.0	29.8116943390806	-9.843305878496007	2.703975448275876	4.583563913793127	0.0	0.419666	Trajectory_7
12	9.0	26.89737709770128	16.01252412150413	3.9609031724138135	4.960109482758646	0.0	0.551248	Trajectory_1
12	10.0	18.426392270115024	-24.79343398194436	3.7920457931034672	3.617386137931053	0.0	0.707525	Trajectory_10
12	9.0	-29.681875316092118	-9.334863292289109	3.1411500689655334	4.929498000000025	0.0	0.72478	Trajectory_5
12	9.0	-9.334371867816149	-29.764112257806453	4.920492137931059	2.872096137931049	0.0	0.736488	Trajectory_4
12	9.0	-23.385273936781736	-20.961980361254685	4.393833379310367	4.510008155172437	0.0	0.749404	Trajectory_0
12	9.0	-7.243254626436826	29.813543087021436	4.795849655172438	3.0566394310344984	0.0	0.764679	Trajectory_8
12	10.0	-27.47383393678176	12.485816707710995	3.027483586206912	4.761302120689679	0.0	0.77762	Trajectory_6
13	9.0	29.736140000000667	-9.857753831506235	2.604123586206955	4.536156413793205	0.0	0.46163	Trajectory_7
13	9.0	26.838989655173027	15.931089789184	3.9301649655173296	4.951905362069076	0.0	0.513962	Trajectory_1
13	9.0	-9.5699703448278	-29.738490038403235	4.870235034482868	2.960144068965584	0.0	0.56967	Trajectory_4
13	10.0	18.259461379310757	-24.85966141771347	3.8255955862069824	3.621917793103529	0.0	0.617091	Trajectory_10
13	10.0	-27.55411931034544	12.6052654788391	3.0370267586207578	4.7359978448276925	0.0	0.678907	Trajectory_6
13	9.0	-7.254331724138092	29.83209409952914	4.882387034482868	3.0929230862069663	0.0	0.853796	Trajectory_8
13	9.0	-23.520439310345356	-20.91423210736855	4.456458758620789	4.522485413793205	0.0	0.878009	Trajectory_0
13	9.0	-29.75999793103514	-9.238376934954497	3.1425828965517946	4.925011965517351	0.0	0.885426	Trajectory_5
14	10.0	3.005389655172688	-30.80139164794184	4.003496000000374	2.07702636206916	0.0	0.282197	Trajectory_12
14	9.0	8.546106896552523	29.36880042102931	4.331491862069371	2.552515603448515	0.0	0.336028	Trajectory_2
14	9.0	29.565957931037257	-10.0277064755261	2.740836965517498	4.662533327586644	0.0	0.442021	Trajectory_7
14	9.0	-9.6991951724147	-29.729229406562425	4.900527172414252	3.003521741379591	0.0	0.672606	Trajectory_4
14	10.0	-27.592102758623277	12.663188179648438	3.0242124137933866	4.762419827586652	0.0	0.72703	Trajectory_6
14	9.0	26.79411241379561	15.8481966279246	3.93996496551761	4.945229534483221	0.0	0.753446	Trajectory_1
14	9.0	-7.273931724138612	29.84097455896039	4.832900413793555	3.050663120689941	0.0	0.759152	Trajectory_8
14	10.0	18.063596551725837	-24.950234061734392	3.8953445517245022	3.6323725344830975	0.0	0.761791	Trajectory_10
14	9.0	-23.68115931034704	-20.8739494065616	4.482425379310764	4.514851551724561	0.0	0.817127	Trajectory_0
14	9.0	-29.90476758620969	-9.197257854836367	3.0863646896554613	4.880972793103906	0.0	0.884355	Trajectory_5
15	10.0	31.372873295030583	3.09374056742925	2.326479448276709	4.5516750517257965	0.0	0.300817	Trajectory_11
15	9.0	29.6117119157196	-10.088205639472102	2.716222068966507	4.600709689656848	0.0	0.32876	Trajectory_7
15	10.0	-27.456594291197742	12.74905539501897	3.1217393103459647	4.831390706898311	0.0	0.677775	Trajectory_6
15	9.0	-9.685071532570577	-29.700692191203384	4.911597793105237	3.032049879311449	0.0	0.694587	Trajectory_4
15	9.0	-7.101791532569634	29.872705222611422	4.835184827587967	3.0515679310355943	0.0	0.765691	Trajectory_8
15	9.0	26.944489846753108	15.788001601916628	3.869945655173823	4.964907258622498	0.0	0.780641	Trajectory_1
15	9.0	-23.628646704989453	-20.81758357051049	4.513055448277506	4.58855177586374	0.0	0.79555	Trajectory_0
15	10.0	18.135033295025764	-24.98389305327063	3.738071448277224	3.545389086208188	0.0	0.866187	Trajectory_10
15	9.0	-29.8322494636124	-9.103102880851049	3.100963310345957	4.931056706898348	0.0	0.906308	Trajectory_5
16	9.0	29.599005708851568	-10.187135190922428	2.7593015172450435	4.629100965523389	0.0	0.424502	Trajectory_7
16	9.0	-23.78260808432277	-20.67289863921221	4.388088551729965	4.486627551730096	0.0	0.426148	Trajectory_0
16	10.0	18.05122639849141	-24.9907448461145	3.802251310349877	3.481033500004622	0.0	0.551766	Trajectory_10
16	9.0	-9.817540498097332	-29.651658639224134	4.844944275868502	3.0431509137971444	0.0	0.623648	Trajectory_4
16	10.0	-27.38076256708617	12.831468084970206	3.0420822069005915	4.765263517247708	0.0	0.749752	Trajectory_6
16	9.0	-7.02258049809362	29.88372153326872	4.900094620696162	3.0493477241419806	0.0	0.823776	Trajectory_8
16	9.0	27.006128467468816	15.728762050491298	3.89677737931552	4.997830189661809	0.0	0.879821	Trajectory_1
16	9.0	-29.85779704984808	-9.009513121955347	2.9728739310384307	4.91919532759274	0.0	0.903909	Trajectory_5
17	10.0	31.3921801869245	2.941620157777213	2.2829674482862536	4.569565965538041	0.0	0.322523	Trajectory_11
17	9.0	29.55816087657133	-10.284197945731268	2.719628413805483	4.572082706917364	0.0	0.464886	Trajectory_7
17	9.0	-9.84351636498734	-29.63771104926764	4.896120551746424	3.025442482772392	0.0	0.634498	Trajectory_4
17	10.0	-27.314550847825483	12.947301881960684	2.95554482759966	4.7149286896766345	0.0	0.745529	Trajectory_6
17	9.0	-6.91500602014642	29.920707571693125	4.850026758642766	3.000678051737797	0.0	0.790054	Trajectory_8
17	9.0	-23.81263912367161	-20.617816394054167	4.460473379330649	4.484726689675586	0.0	0.851347	Trajectory_0
17	9.0	27.059498807594423	15.65329308886955	3.897791172431536	4.939412896574208	0.0	0.881376	Trajectory_1
17	9.0	-29.89891222714759	-8.94758777331139	2.9966372413929507	4.97022206898814	0.0	0.914686	Trajectory_5
18	9.0	29.54130891326997	-10.350324635449208	2.7511371034887606	4.618060758688648	0.0	0.570459	Trajectory_7
18	9.0	-23.852064880619192	-20.544039635599216	4.469043310410592	4.590505862136517	0.0	0.608739	Trajectory_0
18	10.0	2.839215119773597	-30.832257894371303	4.047548689714735	2.0821510862375368	0.0	0.632422	Trajectory_12
18	10.0	17.93851443034061	-25.11203929083885	3.810212965573311	3.5039655000515637	0.0	0.644724	Trajectory_10
18	10.0	-27.247460742738124	13.047158468343378	2.9857153103887644	4.661833810413429	0.0	0.771371	Trajectory_6
18	9.0	-6.844266259679259	29.92841036514352	4.898148138003114	3.001734931078656	0.0	0.785341	Trajectory_8
18	9.0	27.108340637372116	15.599636054587831	3.8996971035056633	4.968131120762765	0.0	0.833381	Trajectory_1
18	9.0	-29.890892466914952	-8.818457911288736	3.0235500690100103	5.01750791386694	0.0	0.906853	Trajectory_5
19	10.0	31.42867580122268	2.711877187229885	2.217908965617044	4.509673603651204	0.0	0.315856	Trajectory_11
19	9.0	29.565864766656087	-10.468472296121831	2.690850207017636	4.54475591399761	0.0	0.564244	Trajectory_7
19	10.0	2.7832082137267804	-30.82767829703796	3.984801655351724	2.02153639664269	0.0	0.598186	Trajectory_12
19	9.0	-23.876441442645284	-20.46039177933007	4.445712551924188	4.522196482962112	0.0	0.708669	Trajectory_0
19	10.0	-27.18289385658717	13.10791994631838	3.0772675863453687	4.661811000209775	0.0	0.773855	Trajectory_6
19	9.0	-6.7603697177371584	29.9425627056966	4.8937685519443495	2.9282019828903847	0.0	0.822935	Trajectory_8
19	10.0	17.898593041993145	-25.14343160712701	3.733664827754216	3.483709913949865	0.0	0.831535	Trajectory_10
19	9.0	27.175475801031286	15.539958911945062	3.894871448451125	4.974008586430719	0.0	0.884561	Trajectory_1
19	9.0	-29.901075925675	-8.776476951218106	3.0718742070347806	4.992484965741896	0.0	0.907169	Trajectory_5
20	10.0	2.728170278133743	-30.86960077872496	4.0059696556950986	2.039670620955784	0.0	0.292112	Trajectory_12
20	10.0	29.496768902316067	-10.56009091400608	2.7987177934686147	4.673489897161505	0.0	0.418873	Trajectory_7
20	10.0	17.84139234907119	-25.11217850211168	3.6330695177154095	3.4197421038944715	0.0	0.556273	Trajectory_10
20	9.0	-23.92701869086137	-20.406556432532195	4.347617931601745	4.497272379897133	0.0	0.742141	Trajectory_0
20	10.0	-27.13276765679689	13.202433744266786	3.104950896956847	4.697630845440517	0.0	0.780217	Trajectory_6
20	9.0	-6.65171386102115	29.96256271197083	4.886901793741074	2.922788327967562	0.0	0.83866	Trajectory_8
20	9.0	27.216139936501254	15.472519261804363	3.9062259315441534	4.977490966166687	0.0	0.839875	Trajectory_1
20	9.0	-29.938406277852614	-8.717927465489854	3.0193462072905053	4.991374862720223	0.0	0.893494	Trajectory_5
21	10.0	2.6115392490232647	-30.85823079677296	4.019527449721063	1.9866745869211957	0.0	0.429967	Trajectory_12
21	9.0	29.50044132765654	-10.66797341020331	2.8412160010215444	4.632157553389606	0.0	0.555505	Trajectory_7
21	10.0	17.83303442690986	-25.17862220852399	3.687422346153381	3.5015095874658466	0.0	0.773529	Trajectory_10
21	10.0	-27.094220761657297	13.27102728805901	3.116508139051559	4.692544139618215	0.0	0.788536	Trajectory_6
21	9.0	-24.00634213985741	-20.299565482631817	4.462609105052785	4.559232880949594	0.0	0.79094	Trajectory_0
21	9.0	-29.940681452335895	-8.620897030156948	2.9274830355353205	5.026723294910782	0.0	0.866128	Trajectory_5
21	9.0	-6.585591788766283	29.98203798372254	4.8881048293437	2.9012857769052114	0.0	0.869991	Trajectory_8
21	9.0	27.26685236133623	15.367297978467882	3.872162484150837	5.007258467317576	0.0	0.875244	Trajectory_1
22	10.0	2.505811659452241	-30.86480833383538	3.959145934769754	2.095274639907829	0.0	0.326514	Trajectory_12
22	9.0	29.481629615937155	-10.668719090643377	2.8115862095491533	4.567801969826752	0.0	0.428088	Trajectory_7
22	9.0	-6.493021452486016	30.011249913253533	4.821302625238331	2.877334916507736	0.0	0.65813	Trajectory_8
22	10.0	-27.06545181672274	13.38988386308928	3.126213520190817	4.714016280309526	0.0	0.777595	Trajectory_6
22	10.0	17.810032363546235	-25.27296634580112	3.6428019344712976	3.4425220377306185	0.0	0.809888	Trajectory_10
22	9.0	-24.06746284837704	-20.246858927266118	4.466285797317182	4.572713797417592	0.0	0.838968	Trajectory_0
22	9.0	27.300487544913835	15.3055726580001	3.9103892450685818	5.022731487497335	0.0	0.852003	Trajectory_1
22	9.0	-30.019509750544238	-8.582484950744076	2.867534071670903	5.002665987478404	0.0	0.865303	Trajectory_5
23	9.0	29.456285064773297	-10.763894699943464	2.860694351583268	4.572052303900593	0.0	0.326415	Trajectory_7
23	9.0	-15.356884696227793	26.500985560473325	4.709217666293481	4.012826285338571	0.0	0.39027	Trajectory_13
23	10.0	17.760221588876558	-25.2486918031156	3.521471180729934	3.298626783651951	0.0	0.635501	Trajectory_10
23	10.0	-27.011450240992044	13.53893104710412	3.1574924212496893	4.605370614324103	0.0	0.657094	Trajectory_6
23	9.0	-24.170396441179303	-20.16875196353284	4.344900975777955	4.460730217430803	0.0	0.770653	Trajectory_0
23	9.0	27.3640864391428	15.211993809675835	3.947818492081604	4.9908046152343255	0.0	0.831938	Trajectory_1
23	9.0	-6.414959157869582	30.037501430893958	4.832832838999199	2.915215299987884	0.0	0.837151	Trajectory_8
23	9.0	-30.03633852399755	-8.48240400490043	2.849299317073599	5.001274563534913	0.0	0.842745	Trajectory_5
24	10.0	-26.992570779837337	13.616632745798118	3.1836077421176103	4.594733405259469	0.0	0.556097	Trajectory_6
24	9.0	-6.343632732186323	30.023581631561125	4.846255475645477	2.880094981782808	0.0	0.591245	Trajectory_8
24	9.0	29.37959781439105	-10.876583427012037	2.9068016715888088	4.622485991623101	0.0	0.661942	Trajectory_7
24	10.0	17.73787361071246	-25.27188799106929	3.490814088680169	3.254245466654474	0.0	0.772291	Trajectory_10
24	9.0	27.37485573410361	15.15366982344418	3.952495470597896	5.064900235500981	0.0	0.860838	Trajectory_1
24	9.0	-30.059092176466116	-8.385693757772122	2.8302400159840064	4.962846752166004	0.0	0.880509	Trajectory_5
24	9.0	-24.194096281274103	-20.100782789451262	4.401457128305857	4.532415542838558	0.0	0.886616	Trajectory_0
25	9.0	-6.250521747433259	30.061980167917987	4.819964476074648	2.884550623479841	0.0	0.531741	Trajectory_8
25	9.0	29.357812505786026	-10.955506396575412	2.870981002614845	4.583427110949247	0.0	0.632606	Trajectory_7
25	10.0	17.745555804013225	-25.324503133969653	3.40128942326037	3.196185558541139	0.0	0.681712	Trajectory_10
25	10.0	-26.97042546344298	13.708559439364617	3.1939079033392943	4.65239038770243	0.0	0.694736	Trajectory_6
25	9.0	-24.25264887660088	-20.06877151433317	4.462257712831823	4.643555180691714	0.0	0.870485	Trajectory_0
25	9.0	-30.07790412428616	-8.35307412156857	2.8525434851352243	4.97542289187652	0.0	0.870666	Trajectory_5
25	9.0	27.415114549648827	15.083414974371294	3.9467101199632384	5.055487203255905	0.0	0.881684	Trajectory_1
26	9.0	-6.194335410095903	30.07275067754321	4.854149654709334	2.871662822703877	0.0	0.628297	Trajectory_8
26	10.0	-26.92234979021005	13.78008125062281	3.179552641768045	4.590825336907247	0.0	0.737744	Trajectory_6
26	9.0	-24.295544198578376	-20.0169431547739	4.39207626231322	4.599896250957236	0.0	0.822949	Trajectory_0
26	9.0	-30.076192638146548	-8.216086958508484	2.8929735991694603	4.994378365577118	0.0	0.833604	Trajectory_5
26	9.0	29.34533180327257	-11.085172212173848	2.871183805448932	4.601538595831333	0.0	0.840808	Trajectory_7
26	9.0	27.4530531289942	15.025450078994709	3.852251695301424	5.001670072680169	0.0	0.85041	Trajectory_1
27	10.0	17.426797531457375	-25.43864914870927	3.654048493342966	3.324706801327483	0.0	0.514432	Trajectory_10
27	9.0	29.309129273150276	-11.135041400838398	2.886850378715511	4.636332120771836	0.0	0.585113	Trajectory_7
27	10.0	-26.87623407087847	13.857342500446208	3.1458137044732646	4.615567102294569	0.0	0.770815	Trajectory_6
27	9.0	27.49281744090948	14.981360325965948	3.883679403561815	5.042227024240149	0.0	0.775053	Trajectory_1
27	9.0	-30.04427012150195	-8.13221139453038	2.87119741226664	4.890796739365284	0.0	0.822611	Trajectory_5
27	9.0	-24.33566840242824	-19.91519985444852	4.4657453692395785	4.596064256306216	0.0	0.899887	Trajectory_0
28	9.0	-6.0459394136094895	30.11458160435977	4.804704025124291	2.850023669757477	0.0	0.384854	Trajectory_8
28	10.0	17.46257375362897	-25.47408334542725	3.481203728295006	3.2933655850536727	0.0	0.426226	Trajectory_10
28	10.0	-26.82329363225781	13.96348690665323	3.15954741381517	4.500131816143834	0.0	0.702268	Trajectory_6
28	9.0	29.290296552965053	-11.219136806405023	2.871886965485813	4.586309309248847	0.0	0.770662	Trajectory_7
28	9.0	27.53697496315249	14.929961333032107	3.858497014971807	5.047633381876378	0.0	0.84428	Trajectory_1
28	9.0	-30.08703195513377	-8.087276085569062	2.8960287614877034	4.914443762437477	0.0	0.851555	Trajectory_5
28	9.0	-24.40519403159813	-19.85011611849468	4.470273916007397	4.618464295867967	0.0	0.913721	Trajectory_0
29	9.0	-14.89250376624926	26.78798252991451	4.65977267023546	3.90640171911256	0.0	0.32644	Trajectory_14
29	10.0	-26.78565136060385	14.055777326572224	3.223308611924989	4.554436162971828	0.0	0.681257	Trajectory_6
29	9.0	-5.943952718981331	30.147110725160086	4.830116985725665	2.8888472065311843	0.0	0.692091	Trajectory_8
29	9.0	29.25400581414108	-11.283708395878016	2.882579429211008	4.580470375924862	0.0	0.703087	Trajectory_7
29	9.0	-30.05858177717608	-7.963661933862169	2.8535579052181923	4.840014143200509	0.0	0.841336	Trajectory_5
