2	31	7.767309798317399	29.5999736391386	4.606838708636405	2.4843623720366383	0.0	0.243169829249382	
2	17	-8.562126142129129	-29.942312713040923	4.723958157944954	2.7939317089387745	0.0	0.3613307476043701	
2	16	29.92794591092516	-8.986076547895573	2.8441342759406436	5.041064996828979	0.0	0.3708651661872864	
2	40	4.171116199712648	-30.755871993085655	3.9043884277343754	2.1379579456373197	0.0	0.2019695788621902	
2	2	31.202990670039743	4.360581917610445	2.238994203764817	4.647832234700521	0.0	0.8489920496940613	
2	82	1.0595528788950286	-3.645922097380348	2.7034757767600577	2.511446459540006	0.0	0.1325736939907074	
2	34	-16.763605078335466	25.577591319479946	4.646925564469963	4.0511272035796075	0.0	0.2282549291849136	
2	26	-28.043835326446885	11.629249730615564	3.300528866121139	4.993200543283047	0.0	0.2693785429000854	
2	4	15.612834728723291	26.593457303114107	4.276965437264279	3.292489150474812	0.0	0.6258968114852905	
3	11	26.31064623251729	16.809054609531167	4.254414700913704	5.434001264900997	0.0	0.431380420923233	
3	12	-8.144277068390261	29.648908049739166	4.988538281670933	3.1591914385214626	0.0	0.4094788432121277	
3	36	-22.94241789017601	-21.568119274630426	4.613232667418733	4.770962134174917	0.0	0.2170183509588241	
3	18	18.823204478998296	-24.471835427742377	4.062931104638111	3.992930576719088	0.0	0.3393318653106689	
3	14	29.82745247325677	-9.07323505770797	2.7850589094490843	4.960397128401132	0.0	0.3830537796020508	
3	39	7.811694528864719	29.583954366302564	4.702369953023977	2.5538279215494795	0.0	0.2079938799142837	
3	21	-8.71880735200027	-29.937897529566907	4.699869090113148	2.807059090712975	0.0	0.3253841996192932	
3	40	3.9910936026737613	-30.7469779768406	3.9826284825116747	2.0993809535585606	0.0	0.2030632942914962	
3	2	31.126775368876846	4.274583601931938	2.221788954460758	4.6515491529442805	0.0	0.8206617832183838	
3	1	-29.59151625359196	-10.001286162198756	3.3196162081312863	5.397818247477215	0.0	0.8725519776344299	
3	35	-16.738432303242302	25.62354574996254	4.5648181959130305	4.12969812853583	0.0	0.2172119170427322	
3	28	-28.096921942699918	11.699746564045242	3.340761820475261	4.9795446286256295	0.0	0.2763696908950805	
3	4	15.572228793440196	26.607353850871185	4.21471887347342	3.3980754106894313	0.0	0.6284211874008179	
4	9	26.492366150603903	16.72151581616539	4.354474999438758	5.463805363096041	0.0	0.486782968044281	
4	1	-29.524591099530802	-9.909330032005805	3.2740248756847166	5.27901866518218	0.0	0.9042369723320008	
4	12	-7.989460763163964	29.6517977950795	4.962008509142646	3.1688726140164785	0.0	0.4012751877307892	
4	23	18.815864317444554	-24.53855733043545	4.0898046383912545	4.012681807594738	0.0	0.2964371144771576	
4	32	-22.90545797238405	-21.438747420746434	4.658982989431799	4.744613910543508	0.0	0.2496322095394134	
4	24	7.914186078652572	29.59355819806587	4.568346045483119	2.638126767914871	0.0	0.2905179858207702	
4	45	3.9828768499966363	-30.733663403793045	3.9811589032754138	2.2046121728831327	0.0	0.1720742732286453	
4	16	29.903298231102962	-9.151980009240393	2.797915579258711	4.952482026198815	0.0	0.3669414818286896	
4	18	-8.705332771388962	-29.89940916088505	4.647754888424929	2.815216974280347	0.0	0.3352676331996918	
4	2	31.224007371924397	4.209539683717695	2.2348948511584057	4.6926372133452325	0.0	0.8000575304031372	
4	33	-27.978673237767715	11.765826068037134	3.3616281268240398	4.916112088609016	0.0	0.249390423297882	
4	20	-16.582030399366356	25.672881933796273	4.3950603090483575	4.025345111715383	0.0	0.3213036656379699	
4	3	15.744323397230835	26.550910408801325	4.241609595287806	3.409681649043643	0.0	0.6855112910270691	
5	12	26.561444968738783	16.626682855190733	4.366712899043643	5.532226737888381	0.0	0.4103158116340637	
5	31	-22.94333831085556	-21.408772497767867	4.644033673165859	4.727621363497329	0.0	0.2360891699790954	
5	13	-7.928748233839019	29.664759760189163	4.9579091565362345	3.1610477491356868	0.0	0.4014681577682495	
5	18	18.758997616822697	-24.620770494569484	4.061169328360722	3.943754459249563	0.0	0.3340200781822204	
5	1	-29.546426382832145	-9.836061605518065	3.2976455688476567	5.302364349365235	0.0	0.8138532042503357	
5	42	3.881080557286058	-30.74408955589263	3.9681819170370876	2.177130611463525	0.0	0.1849377900362014	
5	22	-8.780457490066	-29.87308482097638	4.649379160212375	2.7652281837901853	0.0	0.2889402210712433	
5	39	7.951591596932251	29.571621953329654	4.588670927902749	2.5807186433638654	0.0	0.2017044872045517	
5	2	31.239072707603725	4.152417329109777	2.2415981950431036	4.701484767869972	0.0	0.8002950549125671	
5	19	29.85701507919137	-9.286784880889046	2.874806371228449	4.9604207619853415	0.0	0.328554093837738	
5	36	-16.548485749343346	25.657541607561978	4.57891670314745	4.132555643717448	0.0	0.2110916674137115	
5	23	-27.953924578085715	11.859518208296649	3.356751014446391	4.906778971354168	0.0	0.285709023475647	
5	5	15.811206440541941	26.5033403192291	4.199954328865841	3.2915609951677	0.0	0.5668817758560181	
6	9	26.596251487153147	16.46499271721133	4.470468630735902	5.382419893111306	0.0	0.5051652789115906	
6	29	-22.93994727137775	-21.333353868029533	4.630798866008891	4.809338777914816	0.0	0.2591670751571655	
6	15	-7.736333639350996	29.678162253582673	5.0040204278354	3.1679315676634343	0.0	0.3766790926456451	
6	2	-29.482808376759507	-9.75262743084453	3.3168274451946393	5.35442913537738	0.0	0.7639098167419434	
6	43	3.8654573040140012	-30.79980911935056	3.8880597695537005	2.086754174068057	0.0	0.1820390224456787	
6	34	8.102967546695396	29.55015201896913	4.571182075588183	2.5718710888391256	0.0	0.2194015979766845	
6	19	-8.792819308717233	-29.843077586168484	4.736608571019667	2.7824033539870694	0.0	0.3246755003929138	
6	16	29.906448637723354	-9.37708548075024	2.964450704640356	5.033515140928072	0.0	0.3690833151340484	
6	1	31.327720827861214	4.069089710844028	2.193841166879939	4.70806779532597	0.0	0.7649288177490234	
6	20	18.801813771776217	-24.683047571955008	4.130033295730065	3.9277362604250863	0.0	0.3240019083023071	
6	35	-16.37864767329776	25.729813210712138	4.572655951839755	4.018392540942664	0.0	0.2143578976392746	
6	23	-27.819038424577396	11.979349176905675	3.328231723829248	4.837193105412626	0.0	0.2972046434879303	
6	3	15.935068601270649	26.499589127502286	4.445038894127156	3.438888462110498	0.0	0.6987081170082092	
7	11	26.607190993736538	16.41228169648202	4.396310740503773	5.310780053851249	0.0	0.4922986328601837	
7	1	-29.608584857809134	-9.687804340287808	3.3963437135192174	5.372034007105335	0.0	0.7913225889205933	
7	13	-7.7101075007997695	29.697518625136833	4.986192111311288	3.1549330963485547	0.0	0.4406391978263855	
7	38	-23.088770794046336	-21.258731434056752	4.735860890355604	4.830076173804273	0.0	0.2188736200332641	
7	33	3.6992050872451996	-30.831689284107405	3.89587174338856	2.1114856456888136	0.0	0.2405934780836105	
7	2	31.255672077748976	3.9599073149014443	2.228234477426814	4.656761432516165	0.0	0.7832387685775757	
7	39	8.10551927939229	29.53449630977169	4.552885384395205	2.613797067225665	0.0	0.2160897105932235	
7	3	15.902844589058017	26.43667269541003	4.431924403398887	3.413914209124686	0.0	0.7553095817565918	
7	21	-8.99508266229739	-29.842121839865126	4.779118943488462	2.8549342867971843	0.0	0.3364088237285614	
7	19	29.79146840764189	-9.423239256115417	2.9694266483701512	5.043033029841282	0.0	0.372577965259552	
7	22	18.540661971870517	-24.675189476245375	4.22161128603179	3.990937835868748	0.0	0.3169654011726379	
7	78	-16.429417603591393	25.7873249297177	4.5630392315743995	3.9598070341965252	0.0	0.1370574235916137	
7	12	-27.89148679711353	12.038691424433594	3.3929361803778293	4.946964658539872	0.0	0.4599675238132477	
8	11	26.747190248265753	16.32675569206172	4.3976084391276045	5.575665265664288	0.0	0.4966618120670318	
8	38	-23.15591560809256	-21.131039001633003	4.614122149588049	4.7793617248535165	0.0	0.227386936545372	
8	1	-29.56408247154499	-9.622339672212933	3.3591057788366565	5.347889078074489	0.0	0.7888567447662354	
8	12	-7.613944247962692	29.69029283370819	4.974001478874821	3.1746392085634434	0.0	0.4603085517883301	
8	19	-9.009810335075988	-29.826766278709112	4.753972809890222	2.8613959235706554	0.0	0.3344638645648956	
8	47	3.6584847688521527	-30.83303353582953	3.869917770911908	2.1195092475277257	0.0	0.1937871873378753	
8	35	8.280367328091332	29.52038455130762	4.501415735003593	2.6392654769722075	0.0	0.2492658346891403	
8	21	29.814189223296076	-9.557634141410524	3.025975369859016	4.952458392614607	0.0	0.3189940154552459	
8	2	31.298133381740538	3.861425809319374	2.214037138840248	4.60668401608522	0.0	0.7640793323516846	
8	3	16.025806177880305	26.416070295319184	4.440724690755209	3.384711693073142	0.0	0.7151626944541931	
8	20	18.541446524363558	-24.7043993351305	4.13427015282642	3.962035036635126	0.0	0.3244978785514831	
8	40	-16.319641406249996	25.874764534091504	4.6793551390198465	4.002489287277749	0.0	0.2112520784139633	
8	18	-27.812404180136493	12.146752405283479	3.4320175346286823	5.020301818847657	0.0	0.3614988923072815	
9	6	26.79596386774874	16.26164251282432	4.370184887414692	5.270856484599498	0.0	0.6073938012123108	
9	42	-23.15596252806215	-21.07106660230272	4.63952180708962	4.813137339449478	0.0	0.2060233056545257	
9	2	-29.541056567803757	-9.567383501130987	3.3206560858364766	5.326567288102775	0.0	0.7194964289665222	
9	30	8.372308763385634	29.494221667354104	4.466841949813668	2.620143758839575	0.0	0.2577664256095886	
9	21	-9.045711550798096	-29.819982603458183	4.727309829887303	2.8765208803374196	0.0	0.3288191258907318	
9	13	-7.48828628203295	29.708730820172114	5.024779308801411	3.1904908980446307	0.0	0.4279391169548034	
9	41	3.5850555699140103	-30.834087885068783	3.831141504748115	2.080811401893353	0.0	0.2088333815336227	
9	19	29.85566651078147	-9.637239004783273	3.0217900769463903	4.972852027279208	0.0	0.3436751663684845	
9	1	31.335704682308485	3.7586213602841334	2.163590179092583	4.5329042632004315	0.0	0.7766621112823486	
9	3	16.10805354663366	26.40346019765562	4.474387508699264	3.472181736737833	0.0	0.6909675002098083	
9	17	18.548573471455185	-24.74032879775834	4.1643578540319695	3.9573910373380823	0.0	0.3599194288253784	
9	36	-16.213938779423167	25.900163685358773	4.595705141966371	3.9227667622182567	0.0	0.2265952825546264	
9	14	-27.72765594847231	12.24256030092429	3.382060434626437	4.959696714905488	0.0	0.3921959996223449	
10	3	26.732547821395713	16.200463939064804	4.383772049827138	5.293849813527077	0.0	0.6372743248939514	
10	2	-29.659665627315135	-9.494137470671925	3.3234706308649886	5.339022186980852	0.0	0.7812504768371582	
10	40	-23.314389879950166	-21.019828810011262	4.531004982433101	4.781790612757892	0.0	0.2094859033823013	
10	11	-7.495155755404768	29.71358018367688	5.09734300635327	3.2112325909493995	0.0	0.4960317313671112	
10	36	8.350853071541612	29.488725966498357	4.510774634350307	2.649251740554284	0.0	0.2204991579055786	
10	34	3.416281005157826	-30.84542000697031	3.8752632579584243	2.1004960290316883	0.0	0.2317461222410202	
10	17	29.747080239482322	-9.72108433430676	2.9547996082525154	4.990611591558348	0.0	0.3937279284000397	
10	1	31.241251294366258	3.6406233530711756	2.2132980522068078	4.603903847179195	0.0	0.7884950637817383	
10	25	-9.251257824075633	-29.789556330570292	4.728388380730291	2.8590105429463013	0.0	0.2946185171604156	
10	16	18.41878142959771	-24.76318712610392	4.040964762369793	3.9019778021450713	0.0	0.4158254563808441	
10	46	-16.205347591707078	25.937524266704326	4.5909655340786655	3.8598283789623755	0.0	0.1880976408720016	
10	8	-27.765618624632392	12.297394695030814	3.372473793468257	4.944236053817575	0.0	0.5552141666412354	
10	6	16.13360720228874	26.374560802910107	4.215621246688669	3.3304446867142614	0.0	0.559697687625885	
11	5	26.734118810193316	16.128860810564763	4.418405993231417	5.262120652472841	0.0	0.620744526386261	
11	1	-29.725693134877915	-9.426659104610428	3.2845783452878092	5.34649039959086	0.0	0.7308503985404968	
11	11	-7.469839460000239	29.739813648278613	5.086239518790415	3.1996865108095403	0.0	0.5041570067405701	
11	6	16.109778533584784	26.25672608668221	4.266162740773173	3.2726498307852947	0.0	0.6107309460639954	
11	31	-23.44571053515909	-20.98401783540892	4.520258147141035	4.776068062617867	0.0	0.2333818525075912	
11	22	-9.410895810182085	-29.769145590278065	4.714796921302538	2.942035861398985	0.0	0.2994745075702667	
11	16	29.68176388795351	-9.86831493227521	2.9977010091145866	5.026938558995044	0.0	0.4072879254817962	
11	37	3.331009314526084	-30.85345523947149	3.885696411132817	2.0677183962416397	0.0	0.2090473771095276	
11	34	8.394143781990843	29.474096964002953	4.581133963047778	2.6397725247788735	0.0	0.2224070876836776	
11	2	31.22367907995468	3.557362422033186	2.103973388671877	4.5390532921100535	0.0	0.7218676805496216	
11	21	18.293611951806096	-24.82086094234743	4.025091587812056	3.8846833897733184	0.0	0.3086824715137481	
11	12	-27.773129377694005	12.378110016756953	3.2908863637639225	4.944309103077861	0.0	0.4583588540554046	
12	8	26.873933210561596	16.088177797953254	4.459382331234308	5.253505136774901	0.0	0.5418673157691956	
12	5	-29.63695090998523	-9.32425473013708	3.298504971909814	5.328470865885444	0.0	0.5748043060302734	
12	34	-23.392721626159094	-20.909444691976134	4.523859045971422	4.8263614040681935	0.0	0.2422455847263336	
12	9	-7.274367968820192	29.76894639192782	5.066726772264528	3.1198393723060502	0.0	0.5323407053947449	
12	4	16.331781945800856	26.230070680552533	4.325229513234127	3.3242054204831346	0.0	0.5858990550041199	
12	25	-9.342250725897498	-29.72721257514542	4.60392103524046	2.878254188888389	0.0	0.2876864373683929	
12	35	8.605378873838264	29.46511733035387	4.636350609790343	2.6608837610003726	0.0	0.2351717203855514	
12	41	3.3518565490021035	-30.846297969248376	3.873819460814046	2.0594251566919892	0.0	0.2065157741308212	
12	1	31.369315936068983	3.519414459666888	2.119348109453585	4.498901981046853	0.0	0.7102334499359131	
12	19	18.27478914093377	-24.8811727208984	4.073441604088114	3.9115118048657145	0.0	0.3742659986019134	
12	14	29.79452857694092	-9.941147139187684	2.982102843536743	4.920813023358951	0.0	0.43736132979393	
12	74	-16.06574976091065	25.94696397531446	4.708222487877179	4.136156542547839	0.0	0.1389861553907394	
12	13	-27.60367631422036	12.468677188303225	3.339154736749074	4.9751788610699785	0.0	0.4675135016441345	
13	7	26.81951511426964	16.015043706223892	4.446981145047693	5.216804329006268	0.0	0.5371854305267334	
13	6	-7.317469875292007	29.81421226006983	5.06662794091247	3.152088472212939	0.0	0.5384527444839478	
13	11	16.175069103022096	26.196900979720553	4.179363031497041	3.1695042752672227	0.0	0.5072893500328064	
13	2	-29.753804638742693	-9.230624880419937	3.2154694480458246	5.2668795969295585	0.0	0.6309831738471985	
13	24	-9.508356844145887	-29.7041303171094	4.564766631729404	2.8886900276973977	0.0	0.2841805815696716	
13	33	-23.530572720232207	-20.859363481052437	4.494892865762044	4.759472989488029	0.0	0.2564940154552459	
13	21	8.59672399060499	29.43158453172818	4.607328568381928	2.6594356668407118	0.0	0.3034719824790954	
13	42	3.207046438633786	-30.845397709936602	3.8645636898348568	2.063844636939084	0.0	0.1960077136754989	
13	1	31.285665244618386	3.465225908442204	2.0757763742030817	4.429956370386684	0.0	0.6851226091384888	
13	13	29.67333056570535	-10.017826268548827	2.9738869502627283	4.894979367311083	0.0	0.4557425081729889	
13	18	18.197102706734185	-24.965872229337233	4.075658863988507	3.757289776856956	0.0	0.3755166828632355	
13	72	-16.094690853426183	25.96348066252013	4.664255427218136	4.105243814402705	0.0	0.1384152919054031	
13	12	-27.657583065691284	12.534637482181294	3.349845710842164	5.043737740352349	0.0	0.4745046198368072	
14	11	26.77541570554085	15.975693976290833	4.45442357556615	5.241555137196297	0.0	0.4794759452342987	
14	3	16.21152154330701	26.181154754889914	4.354148426275551	3.3697365947156532	0.0	0.6743971109390259	
14	20	18.049758911134504	-24.994097523760708	4.14564005533893	3.800037559421939	0.0	0.3200240731239319	
14	29	-23.6670880372519	-20.791197053772073	4.447694449589586	4.758010930028901	0.0	0.274049162864685	
14	42	3.0078247771868836	-30.829192403174726	3.8905004742505436	2.1729200735861522	0.0	0.1932770162820816	
14	34	-9.715919012311787	-29.6930682691109	4.6077367848367725	2.935591412687028	0.0	0.250089943408966	
14	1	-29.83448024180023	-9.121789888857496	3.1927640191442914	5.254869439136515	0.0	0.7774609923362732	
14	12	29.54403423441144	-10.135816749938769	3.0179313571976603	4.898960551996799	0.0	0.4682188034057617	
14	22	8.598314745673623	29.38113775975619	4.705274735374452	2.717166067540215	0.0	0.3155623972415924	
14	9	-7.3344185927825505	29.82689508853508	5.078414653910093	3.168202279628305	0.0	0.5299363732337952	
14	2	31.196752263214577	3.333902862797933	2.1202332946077775	4.6471876824043505	0.0	0.6805351972579956	
14	68	-16.12993196509501	25.983730534947256	4.660529914944087	4.112669056859895	0.0	0.1473620980978012	
14	19	-27.689171714346834	12.654939059101899	3.2528319961726284	4.94712364810683	0.0	0.340679794549942	
15	5	16.404300445174425	26.112959397274427	4.207955371375904	3.2605752177634004	0.0	0.607957661151886	
15	15	27.022998740683857	15.83302489781509	4.3576805728621295	5.489170644477125	0.0	0.3824592232704162	
15	11	-7.181404270606767	29.843537852707495	5.041761113311148	3.0991363525401914	0.0	0.5084384083747864	
15	28	-23.625276174306304	-20.72252549110442	4.3639542152157595	4.653124009057348	0.0	0.2867089211940765	
15	12	29.610141421938167	-10.196766265496407	2.9687391259215197	4.91424288695065	0.0	0.5046713352203369	
15	24	-9.715062002288724	-29.645431939208844	4.704866518921209	2.9899653073025774	0.0	0.3059743642807007	
15	34	8.75984145518421	29.362671760332365	4.7426931447013505	2.6703286006542593	0.0	0.2392512410879135	
15	1	-29.763783841937737	-9.022416688918607	3.1820988271439843	5.287427924147153	0.0	0.7265761494636536	
15	2	31.311531743166114	3.3206727765231525	2.0691417825640617	4.492593962572353	0.0	0.7069912552833557	
15	45	3.0559661436923697	-30.830613485694563	3.9221694770914968	2.1863272984830555	0.0	0.1800829023122787	
15	23	18.113425393961638	-25.037206906006148	4.112638977753833	3.815167350331961	0.0	0.309660255908966	
15	42	-27.587670011721315	12.757782098910075	3.3032187977068426	4.944717319534173	0.0	0.2078840136528015	
15	36	-15.943828476521537	26.029418974111355	4.6332223826458145	4.175972686418323	0.0	0.2322259843349456	
16	11	26.9677906879979	15.802336852246402	4.420657629260091	5.252443774000105	0.0	0.4814363121986389	
16	5	16.505903372211964	26.11906884232891	3.9684311439303777	3.312027679096981	0.0	0.6095754504203796	
16	13	-7.091996273043758	29.87233124159081	4.9787067106466525	3.0593373967353847	0.0	0.4428101480007171	
16	31	-23.67966564562438	-20.672242191574064	4.461483571727144	4.766705940515995	0.0	0.2587198317050934	
16	30	8.866360167729836	29.345459154791094	4.735534317198279	2.6405030173851967	0.0	0.267720490694046	
16	9	29.577372383207233	-10.280465514724579	3.064493815108236	4.988127916715384	0.0	0.5022233724594116	
16	22	-9.784549036887574	-29.617284714060208	4.712369107658242	2.9689926498277126	0.0	0.319987952709198	
16	38	3.0172199566386455	-30.8355946372119	3.939881774206022	2.109480550922257	0.0	0.2034602761268615	
16	3	31.317865543764274	3.248613067530894	2.0741606964489647	4.415071509356168	0.0	0.6600707173347473	
16	1	-29.789018064378563	-8.978024060241045	3.1131961866398203	5.304953301096979	0.0	0.7737109065055847	
16	17	18.037174857290534	-25.06359632492277	4.2132149181202685	3.7073992805968663	0.0	0.3755409717559814	
16	66	-15.814703166450075	26.145626545456743	4.159734265563175	3.702261124539085	0.0	0.1456089913845062	
16	57	-27.505777493956398	12.858002624779198	3.328940731359934	5.018329488826708	0.0	0.1538760513067245	
17	7	27.014070855232518	15.733125311573874	4.3584626296669295	5.287928526452994	0.0	0.5427129864692688	
17	4	16.54896507494512	26.08950801046933	4.107706004194345	3.3773809849684535	0.0	0.6563610434532166	
17	29	-23.769012172805418	-20.579649083711974	4.464147721234176	4.754535718917565	0.0	0.2730349004268646	
17	20	-9.85270268451134	-29.606594060866634	4.691537177447047	3.0210869778299276	0.0	0.3439923822879791	
17	26	8.956843731407508	29.347883156407292	4.730051325677063	2.7139647911458398	0.0	0.2930383682250976	
17	38	2.939849211214664	-30.844381280171934	3.8903543757473242	2.0711184096156594	0.0	0.2120706439018249	
17	1	-29.785626407143262	-8.933725644545389	3.1822406286625635	5.339621620640999	0.0	0.8311837911605835	
17	13	-6.971932056018506	29.917115220141827	4.900965109661093	2.984809963196058	0.0	0.4354590475559234	
17	12	29.531631967571116	-10.338307152969021	3.0753910459461107	4.983182052108822	0.0	0.4891668558120727	
17	2	31.296605224358963	3.106618681484858	1.9891743276401608	4.2969809346010965	0.0	0.6879785656929016	
17	18	18.02185301300184	-25.115360372184767	4.108668535623947	3.7575787511536203	0.0	0.3564231395721435	
17	48	-27.479618101089862	12.9392059565414	3.4011176975448905	5.059671073147357	0.0	0.1656335741281509	
17	44	-15.74111976406905	26.21029925936144	4.408737708802396	3.773879478734851	0.0	0.1747661232948303	
18	11	27.12649079140546	15.636361855173188	4.304242890519967	5.409478198602413	0.0	0.4887751936912536	
18	32	9.099402932786626	29.350153012012253	4.6382756727177705	2.6631268030317363	0.0	0.2406818568706512	
18	15	-6.858573222345595	29.921013644555348	4.8698418278150175	2.9639823300151056	0.0	0.3927900493144989	
18	5	16.59750558140183	26.023472510661215	4.213455551034076	3.4263626625302166	0.0	0.5860469341278076	
18	1	-29.810609981632368	-8.859003814174683	3.1936921744981017	5.307836598441524	0.0	0.8155621290206909	
18	12	29.505413001783033	-10.406714605598937	3.088342250124021	4.959561358996183	0.0	0.4721581935882568	
18	36	2.8912256073259868	-30.842657414686695	3.9663857646955805	2.091223607148876	0.0	0.2165908813476562	
18	39	-23.7939076584195	-20.52944602282287	4.507624922193892	4.7904544699485925	0.0	0.1989034861326217	
18	21	-9.955904828499742	-29.55396882625129	4.718758769488441	2.9874246970429965	0.0	0.3431494235992431	
18	20	17.996033669520695	-25.198290125334527	4.1501605155064745	3.6543784087269424	0.0	0.3527745604515075	
18	72	1.0848935781540658	-3.645307301415275	2.6469528374020084	2.477059594552548	0.0	0.1426351517438888	
18	68	-15.674289012270245	26.26216956266669	4.3775714567982105	3.8092138356736465	0.0	0.144695445895195	
18	2	31.31846556290101	2.9399664194338655	1.988830566435517	4.431219692953139	0.0	0.6669043302536011	
19	6	27.085783493673844	15.610457609696528	4.322668492303439	5.296475290120248	0.0	0.6012738943099976	
19	33	-23.83140293874823	-20.432946565502338	4.448450724484028	4.744250812963236	0.0	0.2395045012235641	
19	35	2.7850532805989223	-30.85750356123173	3.96780377986829	2.0925927437156386	0.0	0.2198003232479095	
19	32	9.135173913012467	29.333925645431016	4.642950825516486	2.719409109654517	0.0	0.2395984977483749	
19	3	31.356986633598666	2.8836156715873593	1.938503923174514	4.35274330246441	0.0	0.6794888377189636	
19	12	29.467077656575075	-10.48279617390343	3.154860047230236	5.00305359961562	0.0	0.4836591184139251	
19	15	-10.033443994091671	-29.532156866576578	4.730588452782238	2.9876868150674287	0.0	0.3931983411312103	
19	5	16.717008202202848	26.025518201588845	4.229062310770851	3.5081821311687733	0.0	0.6194369196891785	
19	19	17.95405015796525	-25.243519124154705	4.047522007916058	3.643777672065623	0.0	0.3572099506855011	
19	18	-6.7606716982227555	29.932611600637113	4.954965701271367	2.997047862922219	0.0	0.3700308501720428	
19	43	-15.64349612503231	26.308618461316673	4.534837920294308	4.077596818077029	0.0	0.1999205499887466	
19	1	-29.827013362489758	-8.774633756469571	3.1446288537749894	5.403449486285038	0.0	0.7594301700592041	
20	7	27.12161332190559	15.54771690393488	4.310370434852093	5.268196632809547	0.0	0.5446515679359436	
20	38	-23.902654736425504	-20.373294312980324	4.563481824746828	4.839556464464962	0.0	0.2314975708723068	
20	1	-29.846668749329513	-8.697727912222472	3.125176265729691	5.417668310411889	0.0	0.839410126209259	
20	16	-10.135999547132077	-29.49205442311786	4.721246741899911	2.938304441111929	0.0	0.4068961143493652	
20	30	9.203875906841004	29.314427954427345	4.669996240282456	2.765877033462983	0.0	0.2486635148525238	
20	34	2.724273311510325	-30.85898575212452	3.908264336054567	2.0219428295274375	0.0	0.2374903857707977	
20	9	29.44265473631583	-10.557266659441403	3.1656283678699366	5.0328856288417265	0.0	0.5090643763542175	
20	3	31.36594292843884	2.827337675765989	1.948120643606824	4.310499345311431	0.0	0.6777829527854919	
20	2	16.760203113791817	25.98155330512002	4.089521035914333	3.4765475047471153	0.0	0.6849437952041626	
20	19	17.891289266114775	-25.303757896243486	4.104990291034886	3.629913352475291	0.0	0.376141220331192	
20	13	-6.6809929801403305	29.962879792512005	4.938331955425002	2.9076398655969165	0.0	0.4549341797828674	
