5	10.0	18.806233793103466	-24.533649461535433	4.07780027586207	3.76141825862069	0.0	0.810785
5	10.0	-8.893297241379308	-29.794551358087155	4.640833931034484	2.8124698965517245	0.0	0.820797
5	9.0	29.967149655172427	-9.278927220156119	2.975739586206897	4.818457241379312	0.0	0.868059
6	9.0	-22.8798642816092	-21.216873151999458	4.313960000000001	4.412288637931035	0.0	0.25943
6	10.0	3.7838405459770064	-30.64423660027532	4.114688827586208	2.1093942413793108	0.0	0.488671
6	9.0	-27.778512557471277	12.170172365241925	2.987323862068966	4.474971465517243	0.0	0.524446
6	10.0	8.175592270114931	29.676199606621243	4.653580689655173	2.8171080000000006	0.0	0.610362
6	9.0	-7.635119454022994	29.84613667558676	4.788563862068967	2.942146706896552	0.0	0.623466
6	9.0	-16.392264281609204	25.82900684800055	4.396753103448276	3.8732421724137938	0.0	0.679703
6	10.0	-8.96264772988507	-29.80861763475808	4.650241931034483	2.8963815517241387	0.0	0.754514
6	9.0	31.478370201149424	3.9468149514488258	2.5180187586206904	4.649128448275864	0.0	0.756756
6	9.0	-29.551569109195412	-9.67126504855118	3.0967729655172422	5.019621672413794	0.0	0.795482
6	10.0	18.79379089080459	-24.596529876137385	4.025231724137932	3.6739786034482766	0.0	0.812091
6	9.0	30.023103994252867	-9.31549970372359	2.9827550344827594	4.882873655172414	0.0	0.871134
7	9.0	-16.489581379310344	25.795932314087647	4.253686620689655	3.6641777586206903	0.0	0.270971
7	10.0	3.601364827586209	-30.68080872039512	4.202726620689656	2.0871541551724144	0.0	0.514596
7	10.0	8.120313793103447	29.64000765891523	4.701566896551725	2.8053074482758626	0.0	0.519917
7	9.0	-27.836900000000004	12.285060934777306	3.005058482758621	4.550101137931035	0.0	0.540426
7	9.0	-7.6728255172413755	29.85769438305316	4.884887724137932	2.9980168448275863	0.0	0.687342
7	9.0	31.39065034482759	3.8631014520186806	2.545593931034483	4.701637862068966	0.0	0.781965
7	10.0	18.60496206896552	-24.63568716867098	4.070379310344828	3.790189706896552	0.0	0.806704
7	9.0	-29.655780000000004	-9.552346651429602	3.0421497931034485	4.992925965517243	0.0	0.810336
7	10.0	-9.112141379310343	-29.75090699625719	4.691753379310346	2.8704537931034486	0.0	0.851693
7	9.0	29.881720689655186	-9.4222516514296	2.905801379310345	4.805424931034484	0.0	0.853752
8	9.0	-27.771682830459763	12.388697723101252	3.019156965517242	4.586597689655173	0.0	0.452056
8	10.0	8.227164066091959	29.659398240342632	4.7703696551724155	2.7807863275862075	0.0	0.55775
8	9.0	26.774711652298866	16.426889102411597	3.8422082758620695	4.507149258620691	0.0	0.595384
8	9.0	-7.525153175287356	29.880278412756432	4.867693793103449	2.979973862068966	0.0	0.601303
8	10.0	3.6221102729885075	-30.736160035519443	4.207376551724139	2.0780908448275865	0.0	0.608341
8	9.0	-29.629762830459764	-9.51470779414013	2.9957045517241383	4.994370620689656	0.0	0.803866
8	9.0	31.45735441091955	3.73696203344608	2.5097732413793103	4.696619586206897	0.0	0.817109
8	9.0	29.93017647988508	-9.504975380347021	2.873116689655173	4.7305385689655175	0.0	0.823524
8	10.0	18.622057859195415	-24.6980336562091	4.039749241379311	3.7744201551724146	0.0	0.832502
8	10.0	-9.140598692528735	-29.7166136562091	4.688752551724138	2.836086206896552	0.0	0.836738
9	9.0	-23.103439454023	-20.995756682437676	4.434682482758621	4.639053879310346	0.0	0.250688
9	9.0	-16.1531442816092	25.99971245549337	4.383546758620691	3.8886847758620697	0.0	0.342973
9	9.0	-27.69822014367817	12.437517800320949	3.0880002758620697	4.63538901724138	0.0	0.487017
9	10.0	8.338475028735617	29.62952262790716	4.783576000000001	2.7819420517241387	0.0	0.61753
9	10.0	3.5468833045976864	-30.686959785885954	4.071014620689656	2.023209155172414	0.0	0.632475
9	9.0	-7.348959454022998	29.870856076183028	4.718639172413794	2.933174637931035	0.0	0.647292
9	9.0	26.855203304597712	16.35359780032095	3.833476137931035	4.610069534482759	0.0	0.664092
9	9.0	-29.624021522988517	-9.475620130713532	2.9171288275862075	4.928349879310344	0.0	0.757001
9	9.0	31.50486399425288	3.7230536623899178	2.4333197241379314	4.634294120689655	0.0	0.783027
9	9.0	29.923752270114935	-9.550057889334221	2.927293793103449	4.792347000000001	0.0	0.832532
9	10.0	18.59184330459769	-24.752696510023885	4.075353655172415	3.680905344827587	0.0	0.834409
9	10.0	-9.170678074712656	-29.701780992782503	4.7145434482758635	2.8391199827586213	0.0	0.850753
10	9.0	-27.753363448275866	12.543831377005379	3.0625202758620698	4.666213396551726	0.0	0.268249
10	10.0	8.31415103448277	29.589089652867457	4.842484137931036	2.7940315344827598	0.0	0.587479
10	9.0	-7.375040689655174	29.9030360321778	4.733089103448278	2.9723932241379325	0.0	0.623635
10	9.0	26.78654275862071	16.26594741148814	3.8280286896551736	4.579670948275864	0.0	0.633132
10	10.0	3.3909013793103435	-30.706407243684293	4.161255724137932	2.034340603448277	0.0	0.674385
10	9.0	-29.753509655172422	-9.336003450580835	2.925969103448277	4.945001431034485	0.0	0.713152
10	10.0	-9.277186896551726	-29.649451898856704	4.740064000000002	2.739727706896553	0.0	0.749954
10	9.0	31.39024482758622	3.572902928729512	2.4950124137931042	4.600086206896553	0.0	0.77216
10	9.0	29.81210689655174	-9.689563795408425	3.0028281379310355	4.764609620689656	0.0	0.816912
10	10.0	18.40450137931035	-24.782408622994637	3.9548339310344844	3.598141810344829	0.0	0.846253
11	9.0	-27.729235172413826	12.620747543864978	3.04452882758621	4.490231586206901	0.0	0.362832
11	9.0	-7.354832413793115	29.907187199037413	4.718923034482764	2.953392206896555	0.0	0.46532
11	10.0	8.425330344827596	29.57909840593397	4.709636689655179	2.732139465517244	0.0	0.518133
11	10.0	3.246469655172416	-30.703852800962654	4.027380965517246	2.1021937758620712	0.0	0.677145
11	9.0	-29.821839310344863	-9.301514525100561	2.9345931034482793	4.926403396551729	0.0	0.729411
11	9.0	31.383418620689685	3.5518106473132427	2.4373073103448304	4.587662172413799	0.0	0.754554
11	9.0	26.815537241379335	16.186764785244296	3.8429652413793147	4.605195724137936	0.0	0.787863
11	10.0	-9.473524827586226	-29.626596249238517	4.867612689655178	2.8539543103448306	0.0	0.803609
11	9.0	29.74215517241383	-9.721681076824703	2.938810482758624	4.845419068965522	0.0	0.847834
11	10.0	18.3117055172414	-24.755523145790235	3.9718386206896596	3.579771879310349	0.0	0.851397
12	9.0	-23.25185876436794	-20.798734326771925	4.487007724137953	4.605522672413817	0.0	0.316277
12	9.0	-27.58440497126452	12.739163604262723	3.058627310344843	4.537198086206919	0.0	0.537426
12	9.0	-7.139442212643723	29.942345500814536	4.7844816551724385	2.9388468103448426	0.0	0.540564
12	9.0	26.98537433908059	16.120341018055846	3.859510344827606	4.65472458620692	0.0	0.609226
12	10.0	8.61828192528739	29.565138431849018	4.710366620689679	2.7369980689655313	0.0	0.630357
12	10.0	3.3273633045977054	-30.74009087849611	4.1607285517241595	2.0240987586207	0.0	0.659376
12	9.0	31.513515028735785	3.4252436042626804	2.41300331034484	4.545896431034506	0.0	0.670986
12	10.0	-9.416556695402358	-29.60596053366852	4.834873931034507	2.772734275862083	0.0	0.751784
12	9.0	-29.710126350574868	-9.234877947461522	2.9111542068965663	4.917872327586232	0.0	0.795657
12	9.0	29.856166063218527	-9.87516432677187	3.0357426206896707	4.781390431034506	0.0	0.812216
12	10.0	18.388273649425372	-24.80499122332367	3.953833655172434	3.6504611379310528	0.0	0.847384
13	9.0	8.523803448276063	29.539437375391202	4.910381241379421	2.8317750517242013	0.0	0.385487
13	9.0	-23.438119310345346	-20.746880210816826	4.46097351724148	4.530370189655274	0.0	0.351515
13	9.0	-7.140246206896707	29.937629961598102	4.8784129655173505	3.0189263275862745	0.0	0.573615
13	9.0	-27.62792344827648	12.804323754701166	3.1008551724138624	4.5469533103449296	0.0	0.581127
13	10.0	3.139615862069038	-30.763891072886015	4.130909517241472	2.0419440517241836	0.0	0.649182
13	9.0	26.939422758621294	16.047954789184	3.829975172413879	4.7154685344828655	0.0	0.694282
13	9.0	31.40781724138002	3.323736168494063	2.4059878620690194	4.599059741379413	0.0	0.703924
13	10.0	-9.625931724138141	-29.557832107368746	4.723356689655278	2.8939332413793752	0.0	0.732068
13	9.0	-29.844345517242047	-9.149188486678636	2.9156148965517894	4.993564655172526	0.0	0.811244
13	10.0	18.27433034482801	-24.89266038323071	3.9460206896552608	3.6557531379311166	0.0	0.840669
13	9.0	29.755064137931704	-9.898280210816582	2.9912844137931702	4.855067844827694	0.0	0.848937
14	10.0	8.630454482759434	29.56846697275347	4.712894344828028	2.804676362069228	0.0	0.583825
14	9.0	-7.1475455172420475	29.952365076201776	4.8383478620694165	2.9901928965520046	0.0	0.481313
14	9.0	-27.689021379312933	12.856315765855344	3.097543448276152	4.54604089655215	0.0	0.571506
14	10.0	2.9882227586209718	-30.765047165183212	3.8932493793107095	2.0418756206898463	0.0	0.589891
14	9.0	31.36753586207191	3.2497390417165253	2.404609103448501	4.622744482759053	0.0	0.721433
14	9.0	-29.954781379313147	-9.080316820353596	2.9225897931037217	4.99981468965564	0.0	0.725708
14	10.0	-9.738530344828495	-29.569937165183102	4.8454714482763155	2.892450568965788	0.0	0.780397
14	9.0	26.885353793105963	15.96939559344185	3.8502240000003605	4.707735827586647	0.0	0.805414
14	9.0	29.651927586209673	-10.032344578974378	3.0059235862071776	4.848696155172867	0.0	0.840138
14	10.0	18.09428068965686	-24.942782682424046	4.043507034483137	3.652430431034825	0.0	0.851305
15	9.0	8.776911915712006	29.525683843300953	4.82587144827762	2.9066462068976104	0.0	0.473357
15	9.0	-23.50442325671354	-20.5807361567173	4.399132137932637	4.435076172415409	0.0	0.447287
15	9.0	-6.972026015328206	29.99801005019767	4.8388885517259	2.952282103449351	0.0	0.54821
15	9.0	-27.517016360163275	12.907055050191449	3.13347227586321	4.5896618793120165	0.0	0.658579
15	9.0	31.481957432961657	3.153427636394798	2.3819542068974195	4.703896086208609	0.0	0.712063
15	10.0	2.9855850191581785	-30.79095063947964	4.018811034484222	2.0220990517248745	0.0	0.71905
15	9.0	27.00896708813245	15.908972463985641	3.813376000001389	4.769270534484496	0.0	0.731207
15	9.0	-29.887129463612418	-8.957268742919966	2.838850482759655	5.035794206898386	0.0	0.78525
15	9.0	29.69416708813342	-10.109267191196246	3.0024226206907487	4.861766482760392	0.0	0.818108
15	10.0	-9.805104636018898	-29.529462536030906	4.724519172415514	2.908653517242439	0.0	0.819577
15	10.0	18.156120191577497	-24.95173046706372	3.8953175172427983	3.5473887931047403	0.0	0.851415
16	9.0	-15.875968084312264	26.17263049878103	4.347469241385084	3.8218580689705925	0.0	0.38948
16	9.0	-27.470922567086287	12.983461016004888	3.088027310348928	4.487425913799063	0.0	0.551355
16	9.0	-29.85644532571014	-8.88565294954139	2.856206620693448	5.023948034489431	0.0	0.684986
16	9.0	-6.931203946369354	29.97519101602746	4.940132689661732	2.8998563275900575	0.0	0.707178
16	10.0	2.9223243295057935	-30.791415535777375	4.019703172419131	1.975421482761244	0.0	0.715367
16	10.0	8.932225019168959	29.516398947061333	4.597321931040588	2.8249851724175445	0.0	0.739049
16	9.0	31.509397432992035	3.0467425677158357	2.311204965520311	4.679101241385524	0.0	0.755083
16	9.0	29.67443191574823	-10.234504673681112	3.036310344831618	4.900916637937543	0.0	0.77565
16	9.0	27.0446526053999	15.844638602215593	3.8391128275913053	4.7866292069029095	0.0	0.782843
16	10.0	-9.882152911890516	-29.527418294396387	4.753027034489071	2.989767103452246	0.0	0.811002
16	10.0	18.123273295043223	-24.995839156459336	3.9909655172466794	3.5979973448323643	0.0	0.850082
17	9.0	-27.42282395127425	13.071846364719871	3.063250206910495	4.522553844848173	0.0	0.4929
17	10.0	8.974105704063838	29.497271537208434	4.693429517262743	2.8240119310473375	0.0	0.553406
17	10.0	2.869178807484325	-30.804384152721223	4.008254068983763	1.9044052758707377	0.0	0.630869
17	9.0	-6.828766020146027	30.001912399279696	4.889524137953291	2.8857139138062387	0.0	0.674168
17	9.0	-29.89593843404413	-8.840227083655728	2.885025379323477	5.101320724161152	0.0	0.72022
17	9.0	27.08788501449112	15.806578606111634	3.7965875862241782	4.763370258642371	0.0	0.770477
17	9.0	31.50099398002845	2.88390998536316	2.274181241389662	4.578423982779461	0.0	0.781885
17	9.0	29.59709053174392	-10.338030359524614	3.024320551737904	4.872464534504937	0.0	0.822928
17	10.0	-9.940164640849847	-29.486554497542812	4.763056827607888	2.9742864827721593	0.0	0.824828
17	10.0	18.0133553592774	-25.13540518717818	4.089249379328959	3.7555560000170947	0.0	0.845519
18	10.0	9.032544775037133	29.463307434102187	4.831008000071092	2.8967313103874552	0.0	0.603653
18	9.0	-23.67580005303039	-20.40033446318331	4.468178206962304	4.413535603513224	0.0	0.352481
18	9.0	-27.363033156532932	13.168053295931358	2.983309241423212	4.479754034548681	0.0	0.52197
18	9.0	-29.846961432431552	-8.76135601473617	2.9416761379743233	5.1089926035234585	0.0	0.527587
18	9.0	-6.7253145355395745	30.029156054800172	4.936239724210571	2.98569165521635	0.0	0.677567
18	10.0	2.841783395635703	-30.818267549543513	4.05924110350801	1.942802689683762	0.0	0.746774
18	9.0	31.532128223644104	2.831849675089599	2.1766137931354783	4.508099689721512	0.0	0.764831
18	9.0	27.156056499441767	15.738855192520916	3.8063470345387715	4.8218863966226815	0.0	0.798384
18	10.0	-10.029063501105435	-29.44912222193716	4.7072171035175465	2.9825210172852694	0.0	0.799579
18	10.0	17.980012361375703	-25.170129635667294	3.9627415172996936	3.645541706950198	0.0	0.848793
18	9.0	29.59578339602941	-10.3814987733807	3.028929931079056	4.883892517313249	0.0	0.84897
19	10.0	9.17334890366949	29.431687016018447	4.819829241596195	2.8262017242651054	0.0	0.548926
19	9.0	-23.768168339192137	-20.318891606909908	4.296225379503668	4.331768120884577	0.0	0.434821
19	9.0	-29.873771098087566	-8.677708158110214	3.0176565518599276	5.106384620919434	0.0	0.479969
19	9.0	-27.31211868417919	13.248659773910916	3.030862896688108	4.414927034681424	0.0	0.560119
19	9.0	-6.634659372903912	30.040038912597545	4.8587994484945	2.941850172546172	0.0	0.687165
19	10.0	2.823895110280332	-30.80911067634747	4.071812138114259	1.9481479138807671	0.0	0.74111
19	9.0	31.567497870194437	2.7560532217146307	2.174491586304745	4.57259974158507	0.0	0.784804
19	10.0	-10.096019373059667	-29.42911522800951	4.736346758833818	2.9753965863407847	0.0	0.817592
19	9.0	27.21670338724003	15.646255118846394	3.8456551725868415	4.874722758840044	0.0	0.829745
19	10.0	17.94630890406426	-25.181448848508026	3.8919787587958226	3.642819672577714	0.0	0.835321
19	9.0	29.586275801139777	-10.518807123710301	3.0402708966885315	4.846255448493936	0.0	0.854328
20	10.0	9.255646141054385	29.42294598776249	4.8396725523556015	2.851947000372112	0.0	0.504466
20	9.0	-23.831992483952426	-20.276005225618604	4.234384000552487	4.3300041212546185	0.0	0.314637
20	10.0	-27.240905587845486	13.384232192566367	3.037243034879048	4.452168724718835	0.0	0.480453
20	9.0	-29.87690282956873	-8.636874706858595	2.9741986210777185	5.092546345492043	0.0	0.556788
20	9.0	-6.560337309285091	30.052359436120476	4.844511724770026	2.9414547934872393	0.0	0.716799
20	10.0	2.704379933303057	-30.85004470975689	4.185397517787475	1.9759005002578085	0.0	0.719766
20	9.0	31.581803385346735	2.700246846344769	2.1742888278699004	4.5759832764591275	0.0	0.763085
20	10.0	-10.190122137344893	-29.396873675084525	4.736116966135193	3.0441773797075378	0.0	0.800167
20	10.0	17.887215797353022	-25.194219709018938	4.041492966044561	3.6826465349632573	0.0	0.803594
20	9.0	27.21249028132837	15.571440123886235	3.7923702073913668	4.8241750351122	0.0	0.835761
20	9.0	29.573817178188186	-10.564881086420495	3.135134896960786	4.968959897200057	0.0	0.858277
21	10.0	9.383542010078799	29.377259707643027	4.715340967212619	2.8210237768763538	0.0	0.529263
21	9.0	16.84519442655469	25.943466430546355	4.399605242961166	3.0903683286973336	0.0	0.268089
21	9.0	-27.233178003086568	13.467272288129566	3.076605242485488	4.438862691251143	0.0	0.352694
21	9.0	-23.842783519108952	-20.28785617228278	4.3000507601667515	4.449568346427406	0.0	0.459153
21	9.0	-29.899453866114175	-8.575428409450947	3.0194678631546	5.275470105345045	0.0	0.526813
21	9.0	-6.526115926675936	30.074495914790266	4.839334622429614	2.899863932077114	0.0	0.683094
21	10.0	2.5796385593566136	-30.865081503671973	4.119041380791325	1.9306599834527798	0.0	0.686398
21	9.0	31.58412408702641	2.604834008361968	2.165326897330256	4.586225122338609	0.0	0.69974
21	10.0	-10.272284203884919	-29.370631347962238	4.788171863790528	3.019162035568283	0.0	0.788484
21	10.0	17.818300633801112	-25.304687380983104	4.133572415279309	3.7414972254831675	0.0	0.836315
21	9.0	27.28645236134327	15.537082978528938	3.8500617944877185	4.871833450027506	0.0	0.841217
21	9.0	29.571136500095747	-10.697930996420977	3.252045518410636	4.83731379484268	0.0	0.84987
22	9.0	9.462054424635834	29.34625232641924	4.853216832164993	2.852790985450097	0.0	0.498214
22	10.0	2.467152349070931	-30.848035126923005	4.041114486571225	1.886400312124559	0.0	0.405062
22	9.0	-23.888900089587878	-20.195459616872792	4.326936555806403	4.470204107665706	0.0	0.466719
22	10.0	-27.179672506485673	13.570541794294208	3.1221853822559824	4.473891780082979	0.0	0.522956
22	9.0	-29.962737336697575	-8.466076157530802	2.928496830349108	5.103343246194079	0.0	0.673839
22	9.0	-6.443953866232811	30.09868956850844	4.7677743493257605	2.876148778575582	0.0	0.691746
22	9.0	31.599510997245627	2.4892002321153406	2.209217381394639	4.629169400919132	0.0	0.707296
22	10.0	-10.33624352507744	-29.32834152204097	4.627208556089696	2.9320341234558938	0.0	0.759339
22	10.0	17.755152363494453	-25.34192962172825	4.093196417654845	3.6349957275673814	0.0	0.823122
22	9.0	29.52096478838806	-10.743308918299954	3.2608857961799433	4.809120211433735	0.0	0.849975
22	9.0	27.32225030355505	15.506151623706574	3.8466149001808274	4.874449039081576	0.0	0.85295
23	10.0	-27.180280586218334	13.67989897847151	3.1556540764177616	4.445774234636863	0.0	0.510325
23	10.0	2.3797636215203153	-30.895240609553667	4.089763044140951	1.8682889009637875	0.0	0.526469
23	9.0	9.530654672890272	29.33593125682337	4.84283559764351	2.8750234723067623	0.0	0.555417
23	9.0	-6.3758943301911195	30.107909362094713	4.790821252693089	2.8419864894701226	0.0	0.617371
23	9.0	-29.943204730674164	-8.394736246072705	2.9118165586005476	5.125066305206565	0.0	0.623718
23	9.0	31.626613345760713	2.3680208483096314	2.2469169708234555	4.616790993661418	0.0	0.733366
23	10.0	-10.444043305315518	-29.271296122960017	4.643348148896548	3.0521153865180777	0.0	0.776179
23	10.0	17.678036761096273	-25.305717665319232	4.056280837165329	3.5386144221497293	0.0	0.801747
23	9.0	29.498729202804576	-10.826166941469832	3.2411506283438047	4.763514735387224	0.0	0.834634
23	9.0	27.380577473664506	15.429072258464346	3.884152285034701	4.818297580344183	0.0	0.860227
24	9.0	-24.10217903937569	-20.013267099301842	4.2437514722427885	4.370135145370343	0.0	0.313969
24	10.0	2.3444390410181866	-30.883415333105663	4.073109816106662	1.881161545106769	0.0	0.384694
24	10.0	-27.127472849564725	13.739200332697232	3.204248569820388	4.4871826287899985	0.0	0.440635
24	9.0	16.998886020332066	25.860997814949155	4.414987887002963	3.215627552643272	0.0	0.440738
24	9.0	9.605090116506048	29.295551455035724	4.780210233893171	2.815632946935995	0.0	0.44451
24	9.0	-6.326465835537649	30.119613183827614	4.77601988904192	2.8532243954241574	0.0	0.552042
24	9.0	-29.99502045196633	-8.272858584721085	2.9575048442889518	5.071059028639211	0.0	0.589247
24	10.0	-10.455172065751402	-29.26871663433135	4.615232301926963	3.0070117411202704	0.0	0.762987
24	9.0	31.641978516823208	2.3313666475809187	2.24307808163348	4.652276302136171	0.0	0.774742
24	10.0	17.62919498940903	-25.302453853310876	4.053766643583627	3.5255973302559203	0.0	0.79169
24	9.0	29.414742642175757	-10.967368599938542	3.185324431782478	4.785709216682848	0.0	0.821774
24	9.0	27.41297435500853	15.368923445349493	3.9042794703255925	4.855379613628041	0.0	0.831675
25	10.0	2.2612852591044352	-30.85490932612088	4.021419914032055	1.9167456971811714	0.0	0.307446
25	9.0	17.060907519304422	25.826783389054626	4.352092194166931	3.285678145904421	0.0	0.323329
25	10.0	-27.085997878729454	13.806872026841857	3.1336615577332303	4.476644281983238	0.0	0.392289
25	9.0	9.661839837489893	29.23525722620094	4.751945716575049	2.8503883299349626	0.0	0.428792
25	9.0	-6.240789333514407	30.11710516863029	4.743389302671384	2.7997265534182634	0.0	0.639018
25	9.0	-29.972875157411774	-8.227769292363227	2.922711486041905	5.0489938583444145	0.0	0.667034
25	9.0	31.62032839709027	2.219748946083474	2.2037969939937754	4.551507834674731	0.0	0.784841
25	9.0	29.378088368116988	-11.0205919146578	3.1487873510321274	4.741525612992128	0.0	0.800175
25	9.0	27.45512558464858	15.314787908395479	3.9102270850090615	4.829725614131812	0.0	0.801275
25	10.0	17.59835304349043	-25.404187272930333	4.120906811869307	3.5705413392404752	0.0	0.816018
25	10.0	-10.564414216968672	-29.270920943584287	4.494509851179606	2.996055193886173	0.0	0.831314
26	9.0	-24.260804887249744	-19.90083849631344	4.228693361134544	4.3717471755306105	0.0	0.277319
26	9.0	-27.035759448594185	13.85474711480629	3.094772501436064	4.481510557949419	0.0	0.310012
26	10.0	2.1702689647180327	-30.861255117053737	4.0731369429361335	1.957188469220051	0.0	0.488037
26	9.0	-30.023475395274303	-8.093747472285251	2.9033278063592394	4.941313898557109	0.0	0.560162
26	10.0	9.805753318883529	29.18109427298144	4.571031026001851	2.9010501511223232	0.0	0.568611
26	9.0	-6.173654030199867	30.137684127657966	4.89841862148026	2.812028976187479	0.0	0.742352
