11	10.0	8.353553793103455	29.527014785244308	4.458053793103454	2.48972632758621	0.0	0.873507
11	10.0	18.228709655172423	-24.768677111307476	4.161850482758625	3.857396586206901	0.0	0.873615
11	9.0	-7.44255931034484	29.836094957658105	4.7523917241379365	2.9279206551724175	0.0	0.901867
12	10.0	3.3687260632183977	-30.723439326771977	3.977488827586227	2.102011293103459	0.0	0.441278
12	9.0	29.82859089080474	-9.946864844013252	2.705110896551738	4.654443258620714	0.0	0.590015
12	10.0	8.548127442528767	29.493742052538675	4.507378206896575	2.466368534482771	0.0	0.809983
12	9.0	-27.63239117816107	12.601693259435146	3.1497875862069127	4.454928775862092	0.0	0.855543
12	10.0	18.332177097701244	-24.782256912978845	4.114026482758642	3.87502898275864	0.0	0.869782
12	9.0	-7.236360833333375	29.861672914607645	4.7636245517241615	2.9474311034482903	0.0	0.893678
13	9.0	29.735599310345496	-9.989217452195893	2.6401064827586804	4.681321448275967	0.0	0.303908
13	10.0	18.164029655172833	-24.83190883150657	4.082977379310436	3.934936551724226	0.0	0.459042
13	10.0	8.525020000000204	29.467356685736025	4.522868965517341	2.5374759827586777	0.0	0.611659
13	9.0	-27.70307931034545	12.68913151332186	3.1666571034483466	4.4604716896552725	0.0	0.809765
13	9.0	-7.280555172413955	29.844791858149826	4.782291862069073	2.923434620689721	0.0	0.877524
14	9.0	29.592316551726906	-10.138184578974387	2.715586758620944	4.741092155172858	0.0	0.664884
14	10.0	18.017097241381	-24.969242682424053	4.185329931034874	3.869341603448638	0.0	0.813575
14	10.0	8.581116551724943	29.448788696891388	4.463433655172832	2.4926612586209234	0.0	0.847188
14	9.0	-27.74390137931294	12.749411283096725	3.147286896552018	4.47333672413835	0.0	0.848661
14	9.0	-7.318403448276545	29.863708869305217	4.765814344828032	2.936839500000275	0.0	0.886886
15	10.0	29.650911915719615	-10.160818570506608	2.754732689656176	4.707028706898266	0.0	0.403182
15	10.0	8.759204329505101	29.424557981231946	4.617638344829269	2.574702465518179	0.0	0.74897
15	9.0	-27.597984636025373	12.781978326053471	3.221537103449449	4.589289310346499	0.0	0.863011
15	9.0	-7.0775956705006635	29.903347119163154	4.780304827587948	2.927601310345894	0.0	0.88142
15	10.0	18.101510536405065	-24.994157708443048	4.040668413794576	3.6482181206909843	0.0	0.905107
16	10.0	8.89708019158269	29.397861188440487	4.402957517247226	2.5569636206930504	0.0	0.778949
16	9.0	-27.540536360189833	12.862566188418526	3.167657379314551	4.568121310350893	0.0	0.820122
16	10.0	18.026625019181033	-25.013479156459358	4.0712984827640275	3.6746401034531555	0.0	0.885977
16	9.0	-6.999330842921175	29.912918774648066	4.795782068971885	2.9267573275900935	0.0	0.888439
17	10.0	29.57586846277831	-10.331795531938377	2.779780137943688	4.755637551745785	0.0	0.270982
17	10.0	8.950180186822358	29.362614468242302	4.446347862089205	2.59203072414973	0.0	0.78781
17	10.0	17.935496048932222	-25.084233980281397	4.091317517260003	3.818520155189795	0.0	0.843011
17	9.0	-27.493654296102168	12.983342226788436	3.1857840000145017	4.544314913813789	0.0	0.847419
17	9.0	-6.887430847732505	29.921848088934503	4.790834758642497	2.9527687241513716	0.0	0.851986
18	9.0	-27.428456604809753	13.062669502826365	3.1962598621160003	4.5841417759295275	0.0	0.616239
18	10.0	9.02213649917492	29.33914312375554	4.492820137997149	2.562651000037711	0.0	0.787245
18	9.0	-6.780059363126587	29.922327606522742	4.739915310414578	2.8904356552149486	0.0	0.853104
18	10.0	17.919590292409296	-25.14427791152898	4.0373702069559645	3.729080793158324	0.0	0.875106
19	9.0	-27.38862627038953	13.153084429079035	3.205519172558036	4.531921293307377	0.0	0.338943
19	10.0	29.609390283899426	-10.558192985781037	2.687714207017495	4.656351724347459	0.0	0.522125
19	10.0	9.122388903667206	29.32995287808283	4.4729092415805844	2.583172707012791	0.0	0.820488
19	9.0	-6.726711786701155	29.937468395351544	4.775776551939041	2.858691258749326	0.0	0.820501
19	10.0	17.848849593715055	-25.20616005540569	4.028638069146799	3.7408661380993675	0.0	0.88914
20	10.0	29.52826407473396	-10.592481603665476	2.735659862425905	4.7337244144107435	0.0	0.470931
20	9.0	-27.34890834648027	13.266226675309591	3.240961379733214	4.59127381094388	0.0	0.62829
20	10.0	9.200090278978177	29.309654608437363	4.48902179368916	2.564468224472534	0.0	0.754473
20	10.0	17.804490280100843	-25.19665281246753	3.93261158672001	3.7943487935985214	0.0	0.754505
20	9.0	-6.614135929981746	29.954503056797368	4.718950069581229	2.8126980003669915	0.0	0.75949
21	9.0	-27.299006968627477	13.349494874294118	3.195976001149097	4.585882967166072	0.0	0.654101
21	10.0	17.703539254449513	-25.327573760301682	4.0413713117978824	3.857868001387077	0.0	0.803183
21	10.0	9.28094614797294	29.281760397263866	4.417069518829514	2.496554225035555	0.0	0.816651
21	9.0	-6.548419374959813	29.989565397518355	4.786657932755501	2.833797569984395	0.0	0.822082
22	10.0	29.4622999607465	-10.743156849334294	2.7990151750545347	4.638240314720793	0.0	0.290635
22	10.0	2.552581314668786	-30.85480219589491	3.8667420726136097	2.0549839674560237	0.0	0.375124
22	9.0	-27.253206299658498	13.446377483832237	3.2015180719860012	4.582925228461709	0.0	0.651468
22	9.0	-6.468690417980303	29.99627112013595	4.717395590657541	2.779516554346483	0.0	0.804557
22	10.0	9.341750976246463	29.2895306022278	4.5394951766965965	2.599710209349258	0.0	0.825523
22	10.0	17.661477880647464	-25.379794794177766	3.9624035899452412	3.7190974690260377	0.0	0.842451
23	9.0	-6.396170192307968	30.007695913582197	4.707811873186713	2.7341924030086653	0.0	0.724856
23	9.0	29.498729202804576	-10.859774182928506	2.838269248082034	4.717848424934553	0.0	0.341471
23	10.0	9.42157053470163	29.247122980751577	4.488724424393465	2.601831575109881	0.0	0.661375
23	9.0	-27.215966103543998	13.526993633282823	3.2003691110061174	4.509164183062424	0.0	0.799792
23	10.0	17.56746572635239	-25.3590178378589	3.946318078284957	3.6923105259609668	0.0	0.849683
24	9.0	29.4136612628593	-10.961437910249881	2.854489947155443	4.777238975255701	0.0	0.329104
24	10.0	9.511956322876623	29.206971282121668	4.487115887410312	2.6245506872361526	0.0	0.748691
24	9.0	-6.350932042572378	30.01848732118753	4.674113405707775	2.776163446713088	0.0	0.771958
24	9.0	-27.175864573975954	13.594886883606346	3.263602777052147	4.554876129172302	0.0	0.836573
24	10.0	17.550119126893478	-25.355906094992065	3.916972160052448	3.6547951240890235	0.0	0.882818
25	9.0	-6.238761747281315	30.063500857592803	4.608500749204272	2.7530641907463465	0.0	0.743149
25	10.0	9.554648111966868	29.161807914907023	4.521949851534175	2.7063486039358104	0.0	0.781922
25	9.0	-27.13465994832377	13.659137024932889	3.2696179732831054	4.617520973458759	0.0	0.852345
25	10.0	17.503462007781536	-25.431939859495838	3.9890190860271786	3.7564228416423573	0.0	0.877493
26	9.0	-6.16067747810824	30.07982188464001	4.675100270328368	2.7811057511738126	0.0	0.782796
26	9.0	29.316269733484038	-11.151474283017022	2.8527733221689324	4.730204151199238	0.0	0.266468
26	10.0	9.72397400622273	29.139427375249717	4.395793503797802	2.7057023524866883	0.0	0.774856
26	10.0	17.373921809073686	-25.53195244888822	4.158390186729788	3.832039194729013	0.0	0.859177
26	9.0	-27.069958070252333	13.76373383636675	3.2891098862499812	4.553918197931014	0.0	0.882368
27	10.0	-6.073874212078296	30.119598640753576	4.63526510346695	2.732360128141282	0.0	0.540268
27	10.0	2.108382826635706	-30.83906703909573	3.7562388442526964	1.8628905591509946	0.0	0.260224
27	10.0	9.773470179396506	29.14285961710298	4.57482951366306	2.697734022632137	0.0	0.724632
27	9.0	-27.041549942786673	13.82084594654988	3.3818112357606953	4.616623981667816	0.0	0.872763
27	10.0	17.30649407602131	-25.5193977742049	4.162026454611175	3.80131377796994	0.0	0.889783
28	10.0	-5.966052507466614	30.135871262088205	4.676357802818608	2.8066764059325537	0.0	0.557835
28	10.0	9.877913532676692	29.089332515752048	4.513907576418429	2.693765185479983	0.0	0.693293
28	9.0	-26.977660547342694	13.940144317643846	3.391530338218555	4.567536393201884	0.0	0.83902
28	10.0	17.282388904409952	-25.539396973958397	4.107241320697893	3.751815553887866	0.0	0.840516
29	10.0	-5.906645124095367	30.172050041306687	4.625709214035229	2.7211455123454025	0.0	0.51902
29	9.0	29.240353397171944	-11.425968946214253	2.9563159980888893	4.716678580025519	0.0	0.511766
29	10.0	17.22879474078796	-25.58397310193765	4.129342477873048	3.743246888053506	0.0	0.630726
29	10.0	9.981929606633987	29.097910653492693	4.52738477736837	2.711139372086585	0.0	0.858465
29	9.0	-26.905414147085615	14.058058361585626	3.362346989097838	4.54766909243205	0.0	0.863739
30	10.0	-5.830251333609544	30.166251018688193	4.615342413534194	2.77069775221538	0.0	0.530452
30	10.0	10.033319677708544	29.01615293416542	4.559854113630088	2.7985111780595178	0.0	0.824352
30	9.0	-26.85605906438636	14.08343025720089	3.2752695570437522	4.610117152649497	0.0	0.846494
30	10.0	17.105813776570013	-25.630994019277953	4.261312191174037	3.7956658342458125	0.0	0.851877
31	9.0	-5.721416691065664	30.192621274053284	4.656720303504898	2.731358430016671	0.0	0.524511
31	9.0	-30.05882316432696	-7.763441802454877	2.8670361559990813	5.203477089884694	0.0	0.298023
31	9.0	29.17458556240516	-11.615579791908164	3.011386888712183	4.7530028437422445	0.0	0.375149
31	9.0	-26.78764821193717	14.1921404085976	3.2641324641658365	4.470496503813426	0.0	0.861117
31	10.0	17.10949206135332	-25.713296249688252	4.228209901993705	3.739150660390112	0.0	0.891188
31	10.0	10.177304612660844	29.017279327445923	4.438822203370504	2.8113087506828407	0.0	0.913391
32	9.0	-5.671586506076283	30.203596032883713	4.6021537398961065	2.6775807009697585	0.0	0.656046
32	9.0	29.141304181301358	-11.659221322559125	2.9876522707489372	4.798611054309699	0.0	0.681706
32	10.0	16.971309977372442	-25.741586704271306	4.279848205482635	3.780295071996677	0.0	0.798629
32	9.0	-26.753239522625314	14.26994058954457	3.304618487678207	4.540838606185512	0.0	0.835819
32	10.0	10.205516103023525	28.995862693846316	4.567671211029777	2.8226090673056903	0.0	0.894214
33	9.0	-24.773230379849252	-19.46699708095447	4.242760576601443	4.601518251107376	0.0	0.270186
33	9.0	29.076469669047373	-11.772898647477584	2.946440737758027	4.79147562042862	0.0	0.686393
33	10.0	16.832660461364686	-25.78433608349842	4.168361515142291	3.695299259691115	0.0	0.750286
33	9.0	-5.598710637655089	30.229707210996402	4.653050313605377	2.7136843080543267	0.0	0.795727
33	9.0	-26.717013998640333	14.361655659742764	3.2733153933185677	4.494263771995762	0.0	0.840669
33	10.0	10.304223921952126	28.963730266995	4.5284481063869055	2.781583251657525	0.0	0.883342
34	9.0	-30.15816803943722	-7.543237473259958	2.729559716506735	5.066621287120681	0.0	0.282678
34	9.0	29.008493497022243	-11.84224232312705	2.997107420766199	4.865859129257415	0.0	0.400993
34	9.0	-24.80478084219991	-19.40982907051954	4.232371372973891	4.671278596691181	0.0	0.412085
34	9.0	-5.555079701300735	30.236681748307223	4.682443032703246	2.672735567387742	0.0	0.780955
34	10.0	16.813600739392744	-25.862062048143716	4.210108397734396	3.831763698418233	0.0	0.84752
34	9.0	-26.686387492678225	14.438409185681941	3.274657919000907	4.520243166309575	0.0	0.86962
34	10.0	10.318813645845163	28.936487497639963	4.575183343252488	2.806237384073214	0.0	0.892891
35	9.0	-30.251584227057503	-7.408999126724899	2.813101865035306	5.000564115558996	0.0	0.492407
35	9.0	28.964932532402678	-11.915055097001234	3.0427610406048333	4.855443915351962	0.0	0.642898
35	10.0	10.441885948151105	28.862078807447553	4.501779429860162	2.8283003956727977	0.0	0.802392
35	9.0	-5.480294128076191	30.27860889749105	4.610012568105319	2.731264662934552	0.0	0.81226
35	10.0	16.700537795146197	-25.934064859849382	4.263171792005348	3.7628452876064906	0.0	0.889565
35	9.0	-26.643948125365267	14.524482835405504	3.278746319421361	4.52431194851678	0.0	0.90974
36	9.0	28.933781668541613	-11.971375995022182	3.082523360846142	4.928860631309936	0.0	0.414331
36	9.0	-24.890951365519	-19.27500256256493	4.310331229187836	4.723010833209782	0.0	0.628731
36	9.0	-5.378117009059055	30.295313757538125	4.622798274772946	2.6908970283027744	0.0	0.80303
36	10.0	10.527072002349422	28.8891208102976	4.489747005968039	2.8298739650912585	0.0	0.8534
36	10.0	16.68206181618935	-25.93651279835434	4.213898459538928	3.7514420616868733	0.0	0.888606
36	9.0	-26.571698572996613	14.584943542396093	3.3073439138038996	4.529379874009894	0.0	0.91784
37	10.0	1.3650171657636525	-30.982112997285512	3.9835218749846923	1.9448091150629883	0.0	0.296156
37	9.0	-5.302031790380811	30.295314936222606	4.6816141589373395	2.7151459548663186	0.0	0.822547
37	10.0	10.598072981615566	28.83756539838349	4.54253369441893	2.8460407926187723	0.0	0.823817
37	10.0	16.60209377325152	-26.001478881047184	4.166614973624197	3.7243097975046524	0.0	0.860908
37	9.0	-26.492709310735698	14.650055278680858	3.310896360898182	4.532687117893259	0.0	0.90845
38	10.0	-5.2063272006838135	30.343309534868737	4.679131971159946	2.704298817751477	0.0	0.54444
38	9.0	-25.001547380100696	-19.147224744615368	4.245221912734576	4.644409028400439	0.0	0.368958
38	9.0	-26.472515995610003	14.81006445443756	3.3060026392295403	4.55962168503301	0.0	0.894665
38	10.0	16.515669917298553	-26.12045338798992	4.314444760373091	3.711482126614937	0.0	0.896106
38	10.0	10.648557089917	28.84221390868293	4.516692806920142	2.853784888113208	0.0	0.904487
39	10.0	-5.142164357152735	30.360845495274358	4.67266404400328	2.674504550063683	0.0	0.58966
39	10.0	0.9581511311476664	-31.017529176765414	3.44999206759729	1.9061458274970422	0.0	0.395183
39	9.0	-25.005869743373726	-19.06884846845613	4.261894057833694	4.694704338278965	0.0	0.494658
39	10.0	10.76875179135238	28.82126909752574	4.535177485844439	2.86870042717994	0.0	0.791941
39	10.0	16.45435018159817	-26.143919795703816	4.237508476187981	3.7235500699579123	0.0	0.806424
39	9.0	-26.427776247427257	14.906837961848062	3.238808064243089	4.496250446629227	0.0	0.900805
40	10.0	-5.041322522913489	30.37396700363194	4.598391464866684	2.5949135700441963	0.0	0.580441
40	9.0	-30.397569409984502	-6.944952448887646	2.661027131596192	5.178756255025747	0.0	0.644151
40	10.0	16.408077965127102	-26.184873277951276	4.212532595375565	3.735017037120604	0.0	0.837542
40	10.0	10.90088714293837	28.79552948292132	4.497726164425264	2.8458941841567067	0.0	0.869776
40	9.0	-26.35703430122323	15.028321238912207	3.3140471395221507	4.556003762992214	0.0	0.915783
41	10.0	-4.963342531838558	30.37886739348348	4.622035396681182	2.563633080392179	0.0	0.628127
41	9.0	-30.400913796548902	-6.836385136015084	2.6527496055775117	5.097642321275262	0.0	0.643787
41	10.0	10.965266879039323	28.75046865907175	4.456606901170198	2.867604392521323	0.0	0.837046
41	10.0	16.368525436454796	-26.189283636258224	4.211857077692351	3.7562055229706437	0.0	0.841125
41	9.0	-26.31913666756567	15.093620121111543	3.3593826013968204	4.56329547284052	0.0	0.904742
42	10.0	-4.8973817109178075	30.39589716466534	4.62358122803952	2.4863901443630394	0.0	0.58696
42	9.0	28.741763389305472	-12.456901894361328	3.1944981431802835	4.684631881817245	0.0	0.574929
42	9.0	-30.420816420602023	-6.819014009869748	2.6206750543392454	5.10756281619246	0.0	0.64741
42	10.0	11.05773885965593	28.697162850027844	4.408434743186894	2.903481465678671	0.0	0.79808
42	10.0	16.340561035155716	-26.25975500755367	4.228177242840716	3.6815642838911726	0.0	0.799922
42	9.0	-26.299293221835647	15.144394207577312	3.372673929611702	4.592756823745696	0.0	0.894115
43	9.0	-4.830252175039587	30.398277155368305	4.625027659867555	2.541380035327385	0.0	0.574035
43	10.0	0.7823836492755725	-31.04054629885453	4.004584097091509	2.050443370492935	0.0	0.293276
43	9.0	28.710657288019384	-12.569972424071745	3.2225648593364444	4.688503697202317	0.0	0.568163
43	9.0	-30.45391301137621	-6.728019245015327	2.6918374979187	5.16740379882342	0.0	0.729665
43	10.0	16.250959918726128	-26.289221322265817	4.134623249881452	3.5971911670724586	0.0	0.870878
43	10.0	11.130228956160035	28.677497230660492	4.439039229177657	2.9672599504123767	0.0	0.894165
43	9.0	-26.247511393374733	15.298587289781263	3.3240413582963297	4.476582627512372	0.0	0.8968
44	9.0	-4.756178467225028	30.3968777940876	4.6599017973340295	2.5312521016943985	0.0	0.642776
44	9.0	28.18628256672874	13.838425851924493	3.944638799689097	4.835149781551913	0.0	0.377802
44	9.0	28.65020187124501	-12.604290183976534	3.2264695476598115	4.757357631128411	0.0	0.60927
44	10.0	11.191723498634506	28.636422649179607	4.49293410358738	2.9780076085151723	0.0	0.612963
44	10.0	16.175882180488824	-26.28228074944767	4.04300537250276	3.70670358427383	0.0	0.699871
44	9.0	-30.50586266183864	-6.640276008658093	2.732663134102586	5.108695906430804	0.0	0.780388
44	9.0	-26.210553856387268	15.377845143757392	3.336190788765831	4.4530018304098125	0.0	0.893064
45	10.0	-4.6733927960651895	30.39889095226326	4.655522224063623	2.4527025309558335	0.0	0.565525
45	10.0	0.611031931952356	-31.010499068857598	3.9199282473050756	2.060585516702154	0.0	0.316964
45	9.0	-25.335961178668377	-18.63713951359322	4.186663687930159	4.822930546125475	0.0	0.328062
45	9.0	28.628053187169716	-12.695887380268632	3.2761297591840868	4.725811804525308	0.0	0.582253
45	10.0	16.08987892777638	-26.297529474820248	4.1614270250990115	3.737752354732763	0.0	0.726162
45	10.0	11.294507473048025	28.626833180609378	4.4710255925787115	2.983491087470834	0.0	0.811545
45	9.0	-30.483726741595987	-6.594886968464476	2.7094200167117504	5.174840568632369	0.0	0.842956
45	9.0	-26.156456858288433	15.46854768377996	3.3909450854228473	4.485292180863044	0.0	0.889069
46	9.0	-4.589568625382863	30.404755090137883	4.6214360403478505	2.465284822359589	0.0	0.6307
46	9.0	28.56576316269922	-12.84565707748678	3.264845013335925	4.751589732436547	0.0	0.277834
46	10.0	0.5854903166753196	-31.018694963643817	3.9544879174856167	2.088157268020984	0.0	0.314203
46	9.0	28.243927104060525	13.748598571863013	3.911598971074002	4.842326617448481	0.0	0.315629
46	9.0	-25.404021726479833	-18.550584757309476	4.158389511125453	4.784085915320828	0.0	0.36354
46	10.0	11.360172274787539	28.618757579722	4.390825162715153	2.9641856254288057	0.0	0.419031
46	10.0	15.99212441986536	-26.451855991128923	4.195668967224801	3.7963053594962632	0.0	0.840059
46	9.0	-30.50149398325511	-6.456135034795435	2.704815127509893	5.189672340163845	0.0	0.847826
46	9.0	-26.134877488369515	15.546533145247615	3.4144629609659787	4.458804751035547	0.0	0.876731
47	10.0	-4.517831369073661	30.422721809613723	4.712167909829587	2.4713178626670076	0.0	0.573532
47	10.0	11.416513590462404	28.583502171473704	4.487040715287189	2.953441110624401	0.0	0.258261
47	9.0	-25.50686034296014	-18.49112336978562	4.067792677323927	4.738497627346913	0.0	0.321957
47	10.0	15.943116463436064	-26.412213775292543	4.291027592373292	3.7847811599502683	0.0	0.460039
47	9.0	28.554213144745706	-12.860561261506763	3.2457864655509643	4.749613079833212	0.0	0.509935
47	9.0	-26.10036028966744	15.625408738129378	3.3822198169985485	4.46102947516668	0.0	0.845421
47	9.0	-30.504505646877746	-6.416563953837228	2.633890858914983	5.101886250489985	0.0	0.845503
48	10.0	0.3885117123699178	-30.9609321269949	3.8528951017506294	1.9964714379009436	0.0	0.338202
48	10.0	15.810931562992318	-26.444094917215402	4.284418488153693	3.771672765218405	0.0	0.510933
48	10.0	-4.447474972949547	30.409057179325263	4.641241619086645	2.4217236250027345	0.0	0.61747
48	9.0	-25.52519207277746	-18.429258930906187	4.116042193120827	4.843356020274255	0.0	0.804314
48	9.0	-26.0552705999238	15.716128843329187	3.4465511211628037	4.450908524021724	0.0	0.809104
48	9.0	-30.530798480577467	-6.36655977060388	2.6893984141443243	5.153894422851251	0.0	0.83531
48	10.0	11.517052213823762	28.55450879328388	4.472986963695398	2.9766512725485197	0.0	0.851018
49	9.0	28.452532888371458	-13.014118209092684	3.1432906426241254	4.758857344126153	0.0	0.267464
49	10.0	15.780633156416345	-26.49308882263228	4.220533886514854	3.715082835569704	0.0	0.429153
49	10.0	-4.365612936926375	30.431787003728036	4.673040918696428	2.3774939825243337	0.0	0.610055
49	10.0	11.57707352048896	28.527885255286893	4.468444438088453	2.9853513900192516	0.0	0.686553
49	9.0	-25.587750821087575	-18.366784606027714	4.234832260019262	4.882061718799683	0.0	0.785304
49	9.0	-30.53150130468647	-6.264750401732057	2.631846741961715	5.098062774021112	0.0	0.820381
49	9.0	-25.963995356402062	15.799756628944465	3.4183248573577876	4.426235180009394	0.0	0.822879
50	10.0	15.664860463621208	-26.552373907755623	4.37757496487104	3.8456760258822476	0.0	0.370978
50	10.0	0.30642291843751324	-30.995568747701068	3.7580159132128648	1.8880889128687406	0.0	0.383315
50	10.0	-4.2898652564118755	30.416615006493707	4.571464191733531	2.355390766778816	0.0	0.565503
50	9.0	-25.632409738556607	-18.300688341622582	4.175064234890464	4.836445346834815	0.0	0.657183
50	10.0	11.69748256324773	28.48620235104528	4.384642435295426	2.8833809757097626	0.0	0.775117
50	9.0	-30.532477521704628	-6.217442265047392	2.5953291917709405	5.09980574718653	0.0	0.78378
